,ID,SMILES_nostereo,top_score,targets,outputs
13309,CC1(N2CC[C@H](NC3CC3)C2=O)CC1,CC1(N2CCC(NC3CC3)C2=O)CC1,-5.7,-5.7,-5.6833067
13310,CC1(N2CC[C@H](NC3CC3)C2=O)CC1,CC1(N2CCC(NC3CC3)C2=O)CC1,-5.7,-5.7,-5.683353
13311,CC1(N2CC[C@H](NC3CC3)C2=O)CC1,CC1(N2CCC(NC3CC3)C2=O)CC1,-5.7,-5.7,-5.589816
13312,CC1(N2CC[C@H](NC3CC3)C2=O)CC1,CC1(N2CCC(NC3CC3)C2=O)CC1,-5.7,-5.7,-5.683373
13313,CC1(N2CC[C@@H](OC#N)C2)CCOCC1,CC1(N2CCC(OC#N)C2)CCOCC1,-4.7,-4.7,-4.2614155
13314,CC1(N2CC[C@@H](OC#N)C2)CCOCC1,CC1(N2CCC(OC#N)C2)CCOCC1,-4.7,-4.7,-4.28189
13315,CC1(N2CC[C@@H](OC#N)C2)CCOCC1,CC1(N2CCC(OC#N)C2)CCOCC1,-4.7,-4.7,-4.384491
13316,CC1(N2CC[C@@H](OC#N)C2)CCOCC1,CC1(N2CCC(OC#N)C2)CCOCC1,-4.7,-4.7,-4.2611074
13317,CC1(N2CC[C@H](OC#N)C2)CCOCC1,CC1(N2CCC(OC#N)C2)CCOCC1,-4.4,-4.4,-4.5982556
13318,CC1(N2CC[C@H](OC#N)C2)CCOCC1,CC1(N2CCC(OC#N)C2)CCOCC1,-4.4,-4.4,-4.5222836
13319,CC1(N2CC[C@H](OC#N)C2)CCOCC1,CC1(N2CCC(OC#N)C2)CCOCC1,-4.4,-4.4,-4.4984994
13320,CC1(N2CC[C@H](OC#N)C2)CCOCC1,CC1(N2CCC(OC#N)C2)CCOCC1,-4.4,-4.4,-4.60198
13321,CC1(N2CC[C@H](OC#N)C2)CCOCC1,CC1(N2CCC(OC#N)C2)CCOCC1,-4.4,-4.4,-4.5176463
13322,CC1(N2CC[C@H](OC#N)C2)CCOCC1,CC1(N2CCC(OC#N)C2)CCOCC1,-4.4,-4.4,-4.6049414
13323,CC1(N2CCC[C@@H](N)C2=O)CCC1,CC1(N2CCCC(N)C2=O)CCC1,-4.2,-4.2,-5.0110054
13324,CC1(N2CCC[C@@H](N)C2=O)CCC1,CC1(N2CCCC(N)C2=O)CCC1,-4.2,-4.2,-5.011013
13325,CC1(N2CCC[C@H](N)C2=O)CCC1,CC1(N2CCCC(N)C2=O)CCC1,-5.4,-5.4,-5.4361644
13326,CC1(N2CCC[C@H](N)C2=O)CCC1,CC1(N2CCCC(N)C2=O)CCC1,-5.4,-5.4,-5.2633157
13327,CC1(N2CCC[C@H](N)C2=O)CCC1,CC1(N2CCCC(N)C2=O)CCC1,-5.4,-5.4,-5.3613234
13328,CC1(N2CCC[C@H](N)C2=O)CCC1,CC1(N2CCCC(N)C2=O)CCC1,-5.4,-5.4,-5.3616066
13329,CC1(N2CCC[C@H](N)C2=O)CCC1,CC1(N2CCCC(N)C2=O)CCC1,-5.4,-5.4,-5.3614044
13330,CC1(N2CCC[C@H](N)C2=O)CCC1,CC1(N2CCCC(N)C2=O)CCC1,-5.4,-5.4,-5.4362445
13331,CC1(N2CCCN3CCC[C@@H]3C2)CCC1,CC1(N2CCCN3CCCC3C2)CCC1,-5.7,-5.7,-5.072211
13332,CC1(N2CCCN3CCC[C@@H]3C2)CCC1,CC1(N2CCCN3CCCC3C2)CCC1,-5.7,-5.7,-4.7395325
13333,CC1(N2CCCN3CCC[C@@H]3C2)CCC1,CC1(N2CCCN3CCCC3C2)CCC1,-5.7,-5.7,-5.034369
13334,CC1(N2CCCN3CCC[C@@H]3C2)CCC1,CC1(N2CCCN3CCCC3C2)CCC1,-5.7,-5.7,-4.688331
13335,CC1(N2CCCN3CCC[C@@H]3C2)CCC1,CC1(N2CCCN3CCCC3C2)CCC1,-5.7,-5.7,-4.679679
13336,CC1(N2CCCN3CCC[C@@H]3C2)CCC1,CC1(N2CCCN3CCCC3C2)CCC1,-5.7,-5.7,-5.072085
13337,CC1(N2CCCN3CCC[C@@H]3C2)CCC1,CC1(N2CCCN3CCCC3C2)CCC1,-5.7,-5.7,-5.1007986
13338,CC1(N2CCCN3CCC[C@H]3C2)CCC1,CC1(N2CCCN3CCCC3C2)CCC1,-5.3,-5.3,-4.110853
13339,CC1(N2CCCN3CCC[C@H]3C2)CCC1,CC1(N2CCCN3CCCC3C2)CCC1,-5.3,-5.3,-4.733652
13340,CC1(N2CCCN3CCC[C@H]3C2)CCC1,CC1(N2CCCN3CCCC3C2)CCC1,-5.3,-5.3,-4.73458
13341,CC1(N2CCN[C@@H](C3CCCCC3)C2)CC1,CC1(N2CCNC(C3CCCCC3)C2)CC1,-4.3,-4.3,-3.1303568
13342,CC1(N2CCN[C@@H](C3CCCCC3)C2)CC1,CC1(N2CCNC(C3CCCCC3)C2)CC1,-4.3,-4.3,-3.354418
13343,CC1(N2CCN[C@@H](C3CCCCC3)C2)CC1,CC1(N2CCNC(C3CCCCC3)C2)CC1,-4.3,-4.3,-3.3408334
13344,CC1(N2CCN[C@@H](C3CCCCC3)C2)CC1,CC1(N2CCNC(C3CCCCC3)C2)CC1,-4.3,-4.3,-3.0851688
13345,CC1(N2CCN[C@@H](C3CCCCC3)C2)CC1,CC1(N2CCNC(C3CCCCC3)C2)CC1,-4.3,-4.3,-3.336299
13346,CC1(N2CCN[C@@H](C3CCCCC3)C2)CC1,CC1(N2CCNC(C3CCCCC3)C2)CC1,-4.3,-4.3,-3.2971733
13347,CC1(N2CCN[C@H](C3CCCCC3)C2)CC1,CC1(N2CCNC(C3CCCCC3)C2)CC1,-5.6,-5.6,-5.438968
13348,CC1(N2CCN[C@H](C3CCCCC3)C2)CC1,CC1(N2CCNC(C3CCCCC3)C2)CC1,-5.6,-5.6,-5.390259
13349,CC1(N2CCN[C@H](C3CCCCC3)C2)CC1,CC1(N2CCNC(C3CCCCC3)C2)CC1,-5.6,-5.6,-5.438632
13350,CC1(N2CCN[C@H](C3CCCCC3)C2)CC1,CC1(N2CCNC(C3CCCCC3)C2)CC1,-5.6,-5.6,-5.349834
13351,C[C@@]1(N2CCOC2=O)CCS(=O)(=O)C1,CC1(N2CCOC2=O)CCS(=O)(=O)C1,-3.7,-3.7,-4.139065
13352,C[C@@]1(N2CCOC2=O)CCS(=O)(=O)C1,CC1(N2CCOC2=O)CCS(=O)(=O)C1,-3.7,-3.7,-4.1334257
13353,C[C@@]1(N2CCOC2=O)CCS(=O)(=O)C1,CC1(N2CCOC2=O)CCS(=O)(=O)C1,-3.7,-3.7,-4.1391544
13354,C[C@@]1(N2CCOC2=O)CCS(=O)(=O)C1,CC1(N2CCOC2=O)CCS(=O)(=O)C1,-3.7,-3.7,-4.133422
13355,C[C@]1(N2CCOC2=O)CCS(=O)(=O)C1,CC1(N2CCOC2=O)CCS(=O)(=O)C1,-4.7,-4.7,-5.0783257
13356,C[C@]1(N2CCOC2=O)CCS(=O)(=O)C1,CC1(N2CCOC2=O)CCS(=O)(=O)C1,-4.7,-4.7,-5.085916
13357,C[C@]1(N2CCOC2=O)CCS(=O)(=O)C1,CC1(N2CCOC2=O)CCS(=O)(=O)C1,-4.7,-4.7,-5.078387
13358,C[C@]1(N2CCOC2=O)CCS(=O)(=O)C1,CC1(N2CCOC2=O)CCS(=O)(=O)C1,-4.7,-4.7,-5.0859933
13359,C[C@]1(N2CCOC2=O)CCS(=O)(=O)C1,CC1(N2CCOC2=O)CCS(=O)(=O)C1,-4.7,-4.7,-5.0860515
13360,C[C@]1(N2CCOC2=O)CCS(=O)(=O)C1,CC1(N2CCOC2=O)CCS(=O)(=O)C1,-4.7,-4.7,-5.086041
13361,CC1(C)C[C@@](C)(N=[N+]=[N-])N=CO1,CC1(N=[N+]=[N-])CC(C)(C)OC=N1,-4.0,-4.0,-4.55542
13362,CC1(C)C[C@@](C)(N=[N+]=[N-])N=CO1,CC1(N=[N+]=[N-])CC(C)(C)OC=N1,-4.0,-4.0,-4.5867014
13363,CC1(C)C[C@@](C)(N=[N+]=[N-])N=CO1,CC1(N=[N+]=[N-])CC(C)(C)OC=N1,-4.0,-4.0,-4.58665
13364,CC1(C)C[C@@](C)(N=[N+]=[N-])N=CO1,CC1(N=[N+]=[N-])CC(C)(C)OC=N1,-4.0,-4.0,-4.5866966
13365,CC1(C)C[C@](C)(N=[N+]=[N-])N=CO1,CC1(N=[N+]=[N-])CC(C)(C)OC=N1,-4.3,-4.3,-4.377781
13366,CC1(C)C[C@](C)(N=[N+]=[N-])N=CO1,CC1(N=[N+]=[N-])CC(C)(C)OC=N1,-4.3,-4.3,-4.353834
13367,CC1(C)C[C@](C)(N=[N+]=[N-])N=CO1,CC1(N=[N+]=[N-])CC(C)(C)OC=N1,-4.3,-4.3,-4.377784
13368,CC1(C)C[C@](C)(N=[N+]=[N-])N=CO1,CC1(N=[N+]=[N-])CC(C)(C)OC=N1,-4.3,-4.3,-4.353792
13369,CC1(C)C[C@](C)(N=[N+]=[N-])N=CO1,CC1(N=[N+]=[N-])CC(C)(C)OC=N1,-4.3,-4.3,-4.3538394
13370,CC1(C)C[C@](C)(N=[N+]=[N-])N=CO1,CC1(N=[N+]=[N-])CC(C)(C)OC=N1,-4.3,-4.3,-4.3538156
13371,C[C@@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.5,-4.5,-4.1039476
13372,C[C@@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.5,-4.5,-4.1039696
13373,C[C@@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.5,-4.5,-4.1114244
13374,C[C@@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.5,-4.5,-4.111416
13375,C[C@@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.5,-4.5,-4.1114087
13376,C[C@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.1,-4.1,-4.608388
13377,C[C@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.1,-4.1,-4.6133595
13378,C[C@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.1,-4.1,-4.6110063
13379,C[C@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.1,-4.1,-4.6133265
13380,C[C@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.1,-4.1,-4.608399
13381,C[C@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.1,-4.1,-4.6133265
13382,C[C@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.1,-4.1,-4.608485
13383,C[C@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.1,-4.1,-4.6133595
13384,C[C@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.1,-4.1,-4.6110063
13385,C[C@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.1,-4.1,-4.608399
13386,C[C@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.1,-4.1,-4.608388
13387,C[C@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.1,-4.1,-4.61333
13388,C[C@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.1,-4.1,-4.611006
13389,C[C@]1(N=[N+]=[N-])CNCCN1,CC1(N=[N+]=[N-])CNCCN1,-4.1,-4.1,-4.613356
13390,CC1(NC(=O)C(C)(C)[C@@H]2CCCNC2)CC1,CC1(NC(=O)C(C)(C)C2CCCNC2)CC1,-4.9,-4.9,-5.1367974
13391,CC1(NC(=O)C(C)(C)[C@@H]2CCCNC2)CC1,CC1(NC(=O)C(C)(C)C2CCCNC2)CC1,-4.9,-4.9,-5.1368346
13392,CC1(NC(=O)C(C)(C)[C@@H]2CCCNC2)CC1,CC1(NC(=O)C(C)(C)C2CCCNC2)CC1,-4.9,-4.9,-5.1368036
13393,CC1(NC(=O)C(C)(C)[C@@H]2CCCNC2)CC1,CC1(NC(=O)C(C)(C)C2CCCNC2)CC1,-4.9,-4.9,-5.1159415
13394,CC1(NC(=O)C(C)(C)[C@@H]2CCCNC2)CC1,CC1(NC(=O)C(C)(C)C2CCCNC2)CC1,-4.9,-4.9,-5.1369042
13395,CC1(NC(=O)C(C)(C)[C@H]2CCCNC2)CC1,CC1(NC(=O)C(C)(C)C2CCCNC2)CC1,-5.3,-5.3,-5.8035707
13396,CC1(NC(=O)C(C)(C)[C@H]2CCCNC2)CC1,CC1(NC(=O)C(C)(C)C2CCCNC2)CC1,-5.3,-5.3,-5.8166323
13397,CC1(NC(=O)C(C)(C)[C@H]2CCCNC2)CC1,CC1(NC(=O)C(C)(C)C2CCCNC2)CC1,-5.3,-5.3,-5.81678
13398,CC1(NC(=O)C(C)(C)[C@H]2CCCNC2)CC1,CC1(NC(=O)C(C)(C)C2CCCNC2)CC1,-5.3,-5.3,-5.799189
13399,CC1(NC(=O)C(C)(C)[C@H]2CCCNC2)CC1,CC1(NC(=O)C(C)(C)C2CCCNC2)CC1,-5.3,-5.3,-5.8166966
13400,CC1(NC(=O)[C@@H](N)CC(=O)O)CCC1,CC1(NC(=O)C(N)CC(=O)O)CCC1,-5.6,-5.6,-5.80007
13401,CC1(NC(=O)[C@@H](N)CC(=O)O)CCC1,CC1(NC(=O)C(N)CC(=O)O)CCC1,-5.6,-5.6,-5.800073
13402,CC1(NC(=O)[C@@H](N)CC(=O)O)CCC1,CC1(NC(=O)C(N)CC(=O)O)CCC1,-5.6,-5.6,-5.8000307
13403,CC1(NC(=O)[C@@H](N)CC(=O)O)CCC1,CC1(NC(=O)C(N)CC(=O)O)CCC1,-5.6,-5.6,-5.8001065
13404,CC1(NC(=O)[C@@H](N)CC(=O)O)CCC1,CC1(NC(=O)C(N)CC(=O)O)CCC1,-5.6,-5.6,-5.800313
13405,CC1(NC(=O)[C@H](N)CC(=O)O)CCC1,CC1(NC(=O)C(N)CC(=O)O)CCC1,-5.3,-5.3,-5.402636
13406,CC1(NC(=O)[C@H](N)CC(=O)O)CCC1,CC1(NC(=O)C(N)CC(=O)O)CCC1,-5.3,-5.3,-5.402633
13407,CC1(NC(=O)[C@H](N)CC(=O)O)CCC1,CC1(NC(=O)C(N)CC(=O)O)CCC1,-5.3,-5.3,-5.4023685
13408,CC1(NC(=O)[C@H](N)CC(=O)O)CCC1,CC1(NC(=O)C(N)CC(=O)O)CCC1,-5.3,-5.3,-5.402563
13409,CC1(NC(=O)[C@H](N)CC(=O)O)CCC1,CC1(NC(=O)C(N)CC(=O)O)CCC1,-5.3,-5.3,-5.40233
13410,C[C@@]1(NC(=O)C2CC2)CCOC1,CC1(NC(=O)C2CC2)CCOC1,-4.8,-4.8,-4.998056
13411,C[C@@]1(NC(=O)C2CC2)CCOC1,CC1(NC(=O)C2CC2)CCOC1,-4.8,-4.8,-5.0121694
13412,C[C@@]1(NC(=O)C2CC2)CCOC1,CC1(NC(=O)C2CC2)CCOC1,-4.8,-4.8,-4.9980073
13413,C[C@@]1(NC(=O)C2CC2)CCOC1,CC1(NC(=O)C2CC2)CCOC1,-4.8,-4.8,-4.99807
13414,C[C@@]1(NC(=O)C2CC2)CCOC1,CC1(NC(=O)C2CC2)CCOC1,-4.8,-4.8,-5.0121255
13415,C[C@]1(NC(=O)C2CC2)CCOC1,CC1(NC(=O)C2CC2)CCOC1,-5.1,-5.1,-5.0705295
13416,C[C@]1(NC(=O)C2CC2)CCOC1,CC1(NC(=O)C2CC2)CCOC1,-5.1,-5.1,-5.057191
13417,C[C@]1(NC(=O)C2CC2)CCOC1,CC1(NC(=O)C2CC2)CCOC1,-5.1,-5.1,-5.0705614
13418,C[C@]1(NC(=O)C2CC2)CCOC1,CC1(NC(=O)C2CC2)CCOC1,-5.1,-5.1,-5.057314
13419,C[C@]1(NC(=O)C2CC2)CCOC1,CC1(NC(=O)C2CC2)CCOC1,-5.1,-5.1,-5.0573444
13420,CC1(NC(=O)[C@@H]2CCCNC2)CCC1,CC1(NC(=O)C2CCCNC2)CCC1,-5.9,-5.9,-5.90167
13421,CC1(NC(=O)[C@@H]2CCCNC2)CCC1,CC1(NC(=O)C2CCCNC2)CCC1,-5.9,-5.9,-5.867109
13422,CC1(NC(=O)[C@@H]2CCCNC2)CCC1,CC1(NC(=O)C2CCCNC2)CCC1,-5.9,-5.9,-5.8669796
13423,CC1(NC(=O)[C@@H]2CCCNC2)CCC1,CC1(NC(=O)C2CCCNC2)CCC1,-5.9,-5.9,-5.9016542
13424,CC1(NC(=O)[C@@H]2CCCNC2)CCC1,CC1(NC(=O)C2CCCNC2)CCC1,-5.9,-5.9,-5.8670697
13425,CC1(NC(=O)[C@H]2CCCNC2)CCC1,CC1(NC(=O)C2CCCNC2)CCC1,-6.2,-6.2,-6.1494613
13426,CC1(NC(=O)[C@H]2CCCNC2)CCC1,CC1(NC(=O)C2CCCNC2)CCC1,-6.2,-6.2,-6.149405
13427,CC1(NC(=O)[C@H]2CCCNC2)CCC1,CC1(NC(=O)C2CCCNC2)CCC1,-6.2,-6.2,-6.1669254
13428,CC1(NC(=O)[C@H]2CCCNC2)CCC1,CC1(NC(=O)C2CCCNC2)CCC1,-6.2,-6.2,-6.149292
13429,CC1(NC(=O)[C@H]2CCCNC2)CCC1,CC1(NC(=O)C2CCCNC2)CCC1,-6.2,-6.2,-6.1668653
13430,CC1(NC(=O)[C@@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-5.7,-5.7,-6.199621
13431,CC1(NC(=O)[C@@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-5.7,-5.7,-6.199744
13432,CC1(NC(=O)[C@@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-5.7,-5.7,-6.1921363
13433,CC1(NC(=O)[C@@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-5.7,-5.7,-6.1949224
13434,CC1(NC(=O)[C@@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-5.7,-5.7,-6.202464
13435,CC1(NC(=O)[C@@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-5.7,-5.7,-6.1921024
13436,CC1(NC(=O)[C@@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-5.7,-5.7,-6.192098
13437,CC1(NC(=O)[C@@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-5.7,-5.7,-6.199691
13438,CC1(NC(=O)[C@@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-5.7,-5.7,-6.192102
13439,CC1(NC(=O)[C@@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-5.7,-5.7,-6.1998158
13440,CC1(NC(=O)[C@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-6.2,-6.2,-5.9834123
13441,CC1(NC(=O)[C@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-6.2,-6.2,-5.977935
13442,CC1(NC(=O)[C@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-6.2,-6.2,-5.9855056
13443,CC1(NC(=O)[C@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-6.2,-6.2,-5.9779263
13444,CC1(NC(=O)[C@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-6.2,-6.2,-5.985548
13445,CC1(NC(=O)[C@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-6.2,-6.2,-5.975499
13446,CC1(NC(=O)[C@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-6.2,-6.2,-5.975608
13447,CC1(NC(=O)[C@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-6.2,-6.2,-5.9833736
13448,CC1(NC(=O)[C@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-6.2,-6.2,-5.9833636
13449,CC1(NC(=O)[C@H]2CCNC2)CCCC1,CC1(NC(=O)C2CCNC2)CCCC1,-6.2,-6.2,-5.975709
13450,CC1(NC(=O)[C@@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-4.7,-4.7,-6.168855
13451,CC1(NC(=O)[C@@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-4.7,-4.7,-6.1968174
13452,CC1(NC(=O)[C@@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-4.7,-4.7,-6.168808
13453,CC1(NC(=O)[C@@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-4.7,-4.7,-6.200258
13454,CC1(NC(=O)[C@@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-4.7,-4.7,-6.1724467
13455,CC1(NC(=O)[C@@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-4.7,-4.7,-6.1967797
13456,CC1(NC(=O)[C@@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-4.7,-4.7,-6.173511
13457,CC1(NC(=O)[C@@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-4.7,-4.7,-6.172456
13458,CC1(NC(=O)[C@@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-4.7,-4.7,-6.196844
13459,CC1(NC(=O)[C@@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-4.7,-4.7,-6.1688046
13460,CC1(NC(=O)[C@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-6.1,-6.1,-5.942079
13461,CC1(NC(=O)[C@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-6.1,-6.1,-5.9699774
13462,CC1(NC(=O)[C@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-6.1,-6.1,-5.94453
13463,CC1(NC(=O)[C@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-6.1,-6.1,-5.944454
13464,CC1(NC(=O)[C@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-6.1,-6.1,-5.969995
13465,CC1(NC(=O)[C@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-6.1,-6.1,-5.9700756
13466,CC1(NC(=O)[C@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-6.1,-6.1,-5.9421678
13467,CC1(NC(=O)[C@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-6.1,-6.1,-5.9700546
13468,CC1(NC(=O)[C@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-6.1,-6.1,-5.942215
13469,CC1(NC(=O)[C@H]2CCNC2)CCCCC1,CC1(NC(=O)C2CCNC2)CCCCC1,-6.1,-6.1,-5.9701843
13470,CC1(NC(=O)[C@@H]2CSCCN2)CC1,CC1(NC(=O)C2CSCCN2)CC1,-4.9,-4.9,-5.0206747
13471,CC1(NC(=O)[C@@H]2CSCCN2)CC1,CC1(NC(=O)C2CSCCN2)CC1,-4.9,-4.9,-5.0830846
13472,CC1(NC(=O)[C@@H]2CSCCN2)CC1,CC1(NC(=O)C2CSCCN2)CC1,-4.9,-4.9,-5.0498157
13473,CC1(NC(=O)[C@@H]2CSCCN2)CC1,CC1(NC(=O)C2CSCCN2)CC1,-4.9,-4.9,-5.0206957
13474,CC1(NC(=O)[C@H]2CSCCN2)CC1,CC1(NC(=O)C2CSCCN2)CC1,-5.8,-5.8,-5.31832
13475,CC1(NC(=O)[C@H]2CSCCN2)CC1,CC1(NC(=O)C2CSCCN2)CC1,-5.8,-5.8,-5.18453
13476,CC1(NC(=O)[C@H]2CSCCN2)CC1,CC1(NC(=O)C2CSCCN2)CC1,-5.8,-5.8,-5.2609267
13477,CC1(NC(=O)[C@H]2CSCCN2)CC1,CC1(NC(=O)C2CSCCN2)CC1,-5.8,-5.8,-5.191596
13478,CC1(NC(=O)[C@H]2CSCCN2)CC1,CC1(NC(=O)C2CSCCN2)CC1,-5.8,-5.8,-5.1916165
13479,CC1(NC(=O)[C@H]2CSCCN2)CC1,CC1(NC(=O)C2CSCCN2)CC1,-5.8,-5.8,-5.318465
13480,CC1(NC(=O)CC[C@@H]2CCCNC2)CCC1,CC1(NC(=O)CCC2CCCNC2)CCC1,-6.9,-6.9,-6.8536816
13481,CC1(NC(=O)CC[C@@H]2CCCNC2)CCC1,CC1(NC(=O)CCC2CCCNC2)CCC1,-6.9,-6.9,-6.853827
13482,CC1(NC(=O)CC[C@@H]2CCCNC2)CCC1,CC1(NC(=O)CCC2CCCNC2)CCC1,-6.9,-6.9,-6.853734
13483,CC1(NC(=O)CC[C@@H]2CCCNC2)CCC1,CC1(NC(=O)CCC2CCCNC2)CCC1,-6.9,-6.9,-6.853716
13484,CC1(NC(=O)CC[C@@H]2CCCNC2)CCC1,CC1(NC(=O)CCC2CCCNC2)CCC1,-6.9,-6.9,-6.854557
13485,CC1(NC(=O)CC[C@@H]2CCCNC2)CCC1,CC1(NC(=O)CCC2CCCNC2)CCC1,-6.9,-6.9,-6.853637
13486,CC1(NC(=O)CC[C@@H]2CCCNC2)CCC1,CC1(NC(=O)CCC2CCCNC2)CCC1,-6.9,-6.9,-6.8536696
13487,CC1(NC(=O)CC[C@H]2CCCNC2)CCC1,CC1(NC(=O)CCC2CCCNC2)CCC1,-6.5,-6.5,-6.5565915
13488,CC1(NC(=O)CC[C@H]2CCCNC2)CCC1,CC1(NC(=O)CCC2CCCNC2)CCC1,-6.5,-6.5,-6.544426
13489,CC1(NC(=O)CC[C@H]2CCCNC2)CCC1,CC1(NC(=O)CCC2CCCNC2)CCC1,-6.5,-6.5,-6.5569363
13490,C[C@@]1(NC(=O)CO)CC2(CC2)NC1=O,CC1(NC(=O)CO)CC2(CC2)NC1=O,-5.2,-5.2,-5.036557
13491,C[C@@]1(NC(=O)CO)CC2(CC2)NC1=O,CC1(NC(=O)CO)CC2(CC2)NC1=O,-5.2,-5.2,-5.001689
13492,C[C@@]1(NC(=O)CO)CC2(CC2)NC1=O,CC1(NC(=O)CO)CC2(CC2)NC1=O,-5.2,-5.2,-5.0017323
13493,C[C@@]1(NC(=O)CO)CC2(CC2)NC1=O,CC1(NC(=O)CO)CC2(CC2)NC1=O,-5.2,-5.2,-5.0365815
13494,C[C@@]1(NC(=O)CO)CC2(CC2)NC1=O,CC1(NC(=O)CO)CC2(CC2)NC1=O,-5.2,-5.2,-5.00168
13495,C[C@]1(NC(=O)CO)CC2(CC2)NC1=O,CC1(NC(=O)CO)CC2(CC2)NC1=O,-4.8,-4.8,-4.894291
13496,C[C@]1(NC(=O)CO)CC2(CC2)NC1=O,CC1(NC(=O)CO)CC2(CC2)NC1=O,-4.8,-4.8,-4.894347
13497,C[C@]1(NC(=O)CO)CC2(CC2)NC1=O,CC1(NC(=O)CO)CC2(CC2)NC1=O,-4.8,-4.8,-4.9642444
