,ID,SMILES_nostereo,top_score,targets,outputs
2788,C=C/C=C/C1=C(N=O)C=C[C@H](C)C=C1,C=CC=CC1=C(N=O)C=CC(C)C=C1,-6.4,-6.4,-6.248572
2789,C=C/C=C/C1=C(N=O)C=C[C@H](C)C=C1,C=CC=CC1=C(N=O)C=CC(C)C=C1,-6.4,-6.4,-5.9500504
2790,C=C/C=C/C1=C(N=O)C=C[C@H](C)C=C1,C=CC=CC1=C(N=O)C=CC(C)C=C1,-6.4,-6.4,-6.4082294
2791,C=C/C=C/C1=C(N=O)C=C[C@H](C)C=C1,C=CC=CC1=C(N=O)C=CC(C)C=C1,-6.4,-6.4,-6.0069437
2792,C=C/C=C/C1=C(N=O)C=C[C@H](C)C=C1,C=CC=CC1=C(N=O)C=CC(C)C=C1,-6.4,-6.4,-6.182753
2793,C=C/C=C/C1=C(N=O)C=C[C@H](C)C=C1,C=CC=CC1=C(N=O)C=CC(C)C=C1,-6.4,-6.4,-6.405716
2794,C=C/C=C/[C@@H]1CC1(C)C,C=CC=CC1CC1(C)C,-4.8,-4.8,-5.0144086
2795,C=C/C=C/[C@@H]1CC1(C)C,C=CC=CC1CC1(C)C,-4.8,-4.8,-4.86548
2796,C=C/C=C/[C@H]1CC1(C)C,C=CC=CC1CC1(C)C,-5.1,-5.1,-5.2416396
2797,C=C/C=C/[C@H]1CC1(C)C,C=CC=CC1CC1(C)C,-5.1,-5.1,-5.0817833
2798,C=C/C=C/[C@@H]1CCCCN1,C=CC=CC1CCCCN1,-5.6,-5.6,-5.8114944
2799,C=C/C=C/[C@@H]1CCCCN1,C=CC=CC1CCCCN1,-5.6,-5.6,-5.5871253
2800,C=C/C=C/[C@@H]1CCCCN1,C=CC=CC1CCCCN1,-5.6,-5.6,-5.4398346
2801,C=C/C=C/[C@@H]1CCCCN1,C=CC=CC1CCCCN1,-5.6,-5.6,-5.7263193
2802,C=C/C=C/[C@@H]1CCCCN1,C=CC=CC1CCCCN1,-5.6,-5.6,-5.5796447
2803,C=C/C=C/[C@@H]1CCCCN1,C=CC=CC1CCCCN1,-5.6,-5.6,-5.5988646
2804,C=C/C=C/[C@H]1CCCCN1,C=CC=CC1CCCCN1,-5.3,-5.3,-5.1253753
2805,C=C/C=C/[C@H]1CCCCN1,C=CC=CC1CCCCN1,-5.3,-5.3,-5.286991
2806,C=C/C=C/[C@H]1CCCCN1,C=CC=CC1CCCCN1,-5.3,-5.3,-5.442346
2807,C=C/C=C/[C@H]1CCCCN1,C=CC=CC1CCCCN1,-5.3,-5.3,-5.45473
2808,C=C/C=C/C=C/[C@@H](C)C(=O)O,C=CC=CC=CC(C)C(=O)O,-5.3,-5.3,-5.325642
2809,C=C/C=C/C=C/[C@@H](C)C(=O)O,C=CC=CC=CC(C)C(=O)O,-5.3,-5.3,-5.379245
2810,C=C/C=C/C=C/[C@@H](C)C(=O)O,C=CC=CC=CC(C)C(=O)O,-5.3,-5.3,-5.345325
2811,C=C/C=C/C=C/[C@@H](C)C(=O)O,C=CC=CC=CC(C)C(=O)O,-5.3,-5.3,-5.4726286
2812,C=C/C=C/C=C/[C@@H](C)C(=O)O,C=CC=CC=CC(C)C(=O)O,-5.3,-5.3,-5.3588457
2813,C=C/C=C/C=C/[C@H](C)C(=O)O,C=CC=CC=CC(C)C(=O)O,-5.8,-5.8,-5.608971
2814,C=C/C=C/C=C/[C@H](C)C(=O)O,C=CC=CC=CC(C)C(=O)O,-5.8,-5.8,-5.6038704
2815,C=C/C=C/C=C/[C@H](C)C(=O)O,C=CC=CC=CC(C)C(=O)O,-5.8,-5.8,-5.617389
2816,C=C/C=C/C=C/[C@H](C)C(=O)O,C=CC=CC=CC(C)C(=O)O,-5.8,-5.8,-5.517408
2817,C=C/C=C/C=C/[C@H](C)C(=O)O,C=CC=CC=CC(C)C(=O)O,-5.8,-5.8,-5.509886
2818,C=C/C=C/C[C@@H]1NCc2ccccc21,C=CC=CCC1NCc2ccccc21,-6.9,-6.9,-6.8556128
2819,C=C/C=C/C[C@@H]1NCc2ccccc21,C=CC=CCC1NCc2ccccc21,-6.9,-6.9,-6.947733
2820,C=C/C=C/C[C@@H]1NCc2ccccc21,C=CC=CCC1NCc2ccccc21,-6.9,-6.9,-7.0481777
2821,C=C/C=C/C[C@@H]1NCc2ccccc21,C=CC=CCC1NCc2ccccc21,-6.9,-6.9,-6.9924574
2822,C=C/C=C/C[C@H]1NCc2ccccc21,C=CC=CCC1NCc2ccccc21,-7.2,-7.2,-7.079235
2823,C=C/C=C/C[C@H]1NCc2ccccc21,C=CC=CCC1NCc2ccccc21,-7.2,-7.2,-7.0424695
2824,C=C/C=C/C[C@H]1NCc2ccccc21,C=CC=CCC1NCc2ccccc21,-7.2,-7.2,-7.060542
2825,C=C/C=C/C[C@H]1NCc2ccccc21,C=CC=CCC1NCc2ccccc21,-7.2,-7.2,-6.916649
2826,C=C/C=C/C[C@H]1NCc2ccccc21,C=CC=CCC1NCc2ccccc21,-7.2,-7.2,-7.1091714
2827,C=C/C=C/C[C@H]1NCc2ccccc21,C=CC=CCC1NCc2ccccc21,-7.2,-7.2,-7.077813
2828,C=CCC(=C)[C@@H]1CC(C(=O)OC)=C(CC)O1,C=CCC(=C)C1CC(C(=O)OC)=C(CC)O1,-5.6,-5.6,-5.675867
2829,C=CCC(=C)[C@@H]1CC(C(=O)OC)=C(CC)O1,C=CCC(=C)C1CC(C(=O)OC)=C(CC)O1,-5.6,-5.6,-5.6979966
2830,C=CCC(=C)[C@@H]1CC(C(=O)OC)=C(CC)O1,C=CCC(=C)C1CC(C(=O)OC)=C(CC)O1,-5.6,-5.6,-5.8180275
2831,C=CCC(=C)[C@@H]1CC(C(=O)OC)=C(CC)O1,C=CCC(=C)C1CC(C(=O)OC)=C(CC)O1,-5.6,-5.6,-5.5612707
2832,C=CCC(=C)[C@@H]1CC(C(=O)OC)=C(CC)O1,C=CCC(=C)C1CC(C(=O)OC)=C(CC)O1,-5.6,-5.6,-6.1326885
2833,C=CCC(=C)[C@@H]1CC(C(=O)OC)=C(CC)O1,C=CCC(=C)C1CC(C(=O)OC)=C(CC)O1,-5.6,-5.6,-6.256235
2834,C=CCC(=C)[C@H]1CC(C(=O)OC)=C(CC)O1,C=CCC(=C)C1CC(C(=O)OC)=C(CC)O1,-5.9,-5.9,-5.633396
2835,C=CCC(=C)[C@H]1CC(C(=O)OC)=C(CC)O1,C=CCC(=C)C1CC(C(=O)OC)=C(CC)O1,-5.9,-5.9,-5.570182
2836,C=CCC(=C)[C@H]1CC(C(=O)OC)=C(CC)O1,C=CCC(=C)C1CC(C(=O)OC)=C(CC)O1,-5.9,-5.9,-5.8009806
2837,C=CCC(=C)[C@H]1CC(C(=O)OC)=C(CC)O1,C=CCC(=C)C1CC(C(=O)OC)=C(CC)O1,-5.9,-5.9,-5.9114313
2838,C=CCC(=O)N[C@@H]1CCC(=O)NC1=O,C=CCC(=O)NC1CCC(=O)NC1=O,-5.7,-5.7,-5.7672386
2839,C=CCC(=O)N[C@@H]1CCC(=O)NC1=O,C=CCC(=O)NC1CCC(=O)NC1=O,-5.7,-5.7,-5.5006685
2840,C=CCC(=O)N[C@@H]1CCC(=O)NC1=O,C=CCC(=O)NC1CCC(=O)NC1=O,-5.7,-5.7,-5.6567454
2841,C=CCC(=O)N[C@@H]1CCC(=O)NC1=O,C=CCC(=O)NC1CCC(=O)NC1=O,-5.7,-5.7,-5.7353954
2842,C=CCC(=O)N[C@@H]1CCC(=O)NC1=O,C=CCC(=O)NC1CCC(=O)NC1=O,-5.7,-5.7,-5.7716446
2843,C=CCC(=O)N[C@H]1CCC(=O)NC1=O,C=CCC(=O)NC1CCC(=O)NC1=O,-6.2,-6.2,-6.219499
2844,C=CCC(=O)N[C@H]1CCC(=O)NC1=O,C=CCC(=O)NC1CCC(=O)NC1=O,-6.2,-6.2,-5.83884
2845,C=CCC(=O)N[C@H]1CCC(=O)NC1=O,C=CCC(=O)NC1CCC(=O)NC1=O,-6.2,-6.2,-6.0886874
2846,C=CCC(=O)N[C@H]1CCC(=O)NC1=O,C=CCC(=O)NC1CCC(=O)NC1=O,-6.2,-6.2,-5.8732486
2847,C=CCC(=O)N[C@H]1CCC(=O)NC1=O,C=CCC(=O)NC1CCC(=O)NC1=O,-6.2,-6.2,-5.946132
2848,C=CCC(=O)NC[C@@H]1COCCN1,C=CCC(=O)NCC1COCCN1,-5.6,-5.6,-5.8184333
2849,C=CCC(=O)NC[C@@H]1COCCN1,C=CCC(=O)NCC1COCCN1,-5.6,-5.6,-5.8424883
2850,C=CCC(=O)NC[C@@H]1COCCN1,C=CCC(=O)NCC1COCCN1,-5.6,-5.6,-5.8529077
2851,C=CCC(=O)NC[C@@H]1COCCN1,C=CCC(=O)NCC1COCCN1,-5.6,-5.6,-5.561362
2852,C=CCC(=O)NC[C@H]1COCCN1,C=CCC(=O)NCC1COCCN1,-5.3,-5.3,-5.452739
2853,C=CCC(=O)NC[C@H]1COCCN1,C=CCC(=O)NCC1COCCN1,-5.3,-5.3,-5.3738275
2854,C=CCC(=O)NC[C@H]1COCCN1,C=CCC(=O)NCC1COCCN1,-5.3,-5.3,-5.4524264
2855,C=CCC(=O)NC[C@H]1COCCN1,C=CCC(=O)NCC1COCCN1,-5.3,-5.3,-5.3520603
2856,C=CCC(=O)NC[C@H]1COCCN1,C=CCC(=O)NCC1COCCN1,-5.3,-5.3,-5.2691197
2857,C=CCC(=O)NC[C@H]1COCCN1,C=CCC(=O)NCC1COCCN1,-5.3,-5.3,-5.315795
2858,C=CCC(=O)O[C@@H]1CSC(C)=N1,C=CCC(=O)OC1CSC(C)=N1,-4.9,-4.9,-5.1327667
2859,C=CCC(=O)O[C@@H]1CSC(C)=N1,C=CCC(=O)OC1CSC(C)=N1,-4.9,-4.9,-5.1024427
2860,C=CCC(=O)O[C@@H]1CSC(C)=N1,C=CCC(=O)OC1CSC(C)=N1,-4.9,-4.9,-5.174334
2861,C=CCC(=O)O[C@@H]1CSC(C)=N1,C=CCC(=O)OC1CSC(C)=N1,-4.9,-4.9,-5.077578
2862,C=CCC(=O)O[C@@H]1CSC(C)=N1,C=CCC(=O)OC1CSC(C)=N1,-4.9,-4.9,-5.106267
2863,C=CCC(=O)O[C@@H]1CSC(C)=N1,C=CCC(=O)OC1CSC(C)=N1,-4.9,-4.9,-5.0273695
2864,C=CCC(=O)O[C@H]1CSC(C)=N1,C=CCC(=O)OC1CSC(C)=N1,-5.2,-5.2,-5.3526945
2865,C=CCC(=O)O[C@H]1CSC(C)=N1,C=CCC(=O)OC1CSC(C)=N1,-5.2,-5.2,-5.42008
2866,C=CCC(=O)O[C@H]1CSC(C)=N1,C=CCC(=O)OC1CSC(C)=N1,-5.2,-5.2,-5.0964546
2867,C=CCC(=O)O[C@H]1CSC(C)=N1,C=CCC(=O)OC1CSC(C)=N1,-5.2,-5.2,-5.2613134
2868,C=CC[C@@H](C#N)OC(C)(C)C,C=CCC(C#N)OC(C)(C)C,-4.0,-4.0,-4.12325
2869,C=CC[C@@H](C#N)OC(C)(C)C,C=CCC(C#N)OC(C)(C)C,-4.0,-4.0,-4.4651566
2870,C=CC[C@@H](C#N)OC(C)(C)C,C=CCC(C#N)OC(C)(C)C,-4.0,-4.0,-4.039089
2871,C=CC[C@@H](C#N)OC(C)(C)C,C=CCC(C#N)OC(C)(C)C,-4.0,-4.0,-4.2419934
2872,C=CC[C@H](C#N)OC(C)(C)C,C=CCC(C#N)OC(C)(C)C,-4.4,-4.4,-4.1080484
2873,C=CC[C@H](C#N)OC(C)(C)C,C=CCC(C#N)OC(C)(C)C,-4.4,-4.4,-4.1749716
2874,C=CC[C@H](C#N)OC(C)(C)C,C=CCC(C#N)OC(C)(C)C,-4.4,-4.4,-4.4149733
2875,C=CC[C@H](C#N)OC(C)(C)C,C=CCC(C#N)OC(C)(C)C,-4.4,-4.4,-4.5767374
2876,C=CC[C@H](C#N)OC(C)(C)C,C=CCC(C#N)OC(C)(C)C,-4.4,-4.4,-4.580927
2877,C=CC[C@H](C#N)OC(C)(C)C,C=CCC(C#N)OC(C)(C)C,-4.4,-4.4,-4.277469
2878,C=CC[C@@H](C(=O)O)N1CC(C(C)(C)C)C1,C=CCC(C(=O)O)N1CC(C(C)(C)C)C1,-5.2,-5.2,-5.301422
2879,C=CC[C@@H](C(=O)O)N1CC(C(C)(C)C)C1,C=CCC(C(=O)O)N1CC(C(C)(C)C)C1,-5.2,-5.2,-5.2261763
2880,C=CC[C@@H](C(=O)O)N1CC(C(C)(C)C)C1,C=CCC(C(=O)O)N1CC(C(C)(C)C)C1,-5.2,-5.2,-5.639653
2881,C=CC[C@@H](C(=O)O)N1CC(C(C)(C)C)C1,C=CCC(C(=O)O)N1CC(C(C)(C)C)C1,-5.2,-5.2,-5.541519
2882,C=CC[C@@H](C(=O)O)N1CC(C(C)(C)C)C1,C=CCC(C(=O)O)N1CC(C(C)(C)C)C1,-5.2,-5.2,-5.024395
2883,C=CC[C@H](C(=O)O)N1CC(C(C)(C)C)C1,C=CCC(C(=O)O)N1CC(C(C)(C)C)C1,-5.8,-5.8,-5.542483
2884,C=CC[C@H](C(=O)O)N1CC(C(C)(C)C)C1,C=CCC(C(=O)O)N1CC(C(C)(C)C)C1,-5.8,-5.8,-5.6691914
2885,C=CC[C@H](C(=O)O)N1CC(C(C)(C)C)C1,C=CCC(C(=O)O)N1CC(C(C)(C)C)C1,-5.8,-5.8,-5.138301
2886,C=CC[C@H](C(=O)O)N1CC(C(C)(C)C)C1,C=CCC(C(=O)O)N1CC(C(C)(C)C)C1,-5.8,-5.8,-5.101214
2887,C=CC[C@H](C(=O)O)N1CC(C(C)(C)C)C1,C=CCC(C(=O)O)N1CC(C(C)(C)C)C1,-5.8,-5.8,-5.684715
2888,C=CC[C@@](C)(C(=O)OCC)P(C)(C)=O,C=CCC(C)(C(=O)OCC)P(C)(C)=O,-3.5,-3.5,-4.1034913
2889,C=CC[C@@](C)(C(=O)OCC)P(C)(C)=O,C=CCC(C)(C(=O)OCC)P(C)(C)=O,-3.5,-3.5,-4.261989
2890,C=CC[C@@](C)(C(=O)OCC)P(C)(C)=O,C=CCC(C)(C(=O)OCC)P(C)(C)=O,-3.5,-3.5,-4.2581644
2891,C=CC[C@@](C)(C(=O)OCC)P(C)(C)=O,C=CCC(C)(C(=O)OCC)P(C)(C)=O,-3.5,-3.5,-3.9095745
2892,C=CC[C@@](C)(C(=O)OCC)P(C)(C)=O,C=CCC(C)(C(=O)OCC)P(C)(C)=O,-3.5,-3.5,-4.2276654
2893,C=CC[C@@](C)(C(=O)OCC)P(C)(C)=O,C=CCC(C)(C(=O)OCC)P(C)(C)=O,-3.5,-3.5,-3.9973347
2894,C=CC[C@](C)(C(=O)OCC)P(C)(C)=O,C=CCC(C)(C(=O)OCC)P(C)(C)=O,-3.9,-3.9,-4.256927
2895,C=CC[C@](C)(C(=O)OCC)P(C)(C)=O,C=CCC(C)(C(=O)OCC)P(C)(C)=O,-3.9,-3.9,-4.2107487
2896,C=CC[C@](C)(C(=O)OCC)P(C)(C)=O,C=CCC(C)(C(=O)OCC)P(C)(C)=O,-3.9,-3.9,-3.825528
2897,C=CC[C@](C)(C(=O)OCC)P(C)(C)=O,C=CCC(C)(C(=O)OCC)P(C)(C)=O,-3.9,-3.9,-4.314204
2898,C=CC[C@@](C)(O)c1cccnc1,C=CCC(C)(O)c1cccnc1,-5.4,-5.4,-5.63559
2899,C=CC[C@@](C)(O)c1cccnc1,C=CCC(C)(O)c1cccnc1,-5.4,-5.4,-5.407053
2900,C=CC[C@@](C)(O)c1cccnc1,C=CCC(C)(O)c1cccnc1,-5.4,-5.4,-5.5702496
2901,C=CC[C@@](C)(O)c1cccnc1,C=CCC(C)(O)c1cccnc1,-5.4,-5.4,-5.6424527
2902,C=CC[C@@](C)(O)c1cccnc1,C=CCC(C)(O)c1cccnc1,-5.4,-5.4,-5.7057495
2903,C=CC[C@](C)(O)c1cccnc1,C=CCC(C)(O)c1cccnc1,-5.7,-5.7,-5.6161404
2904,C=CC[C@](C)(O)c1cccnc1,C=CCC(C)(O)c1cccnc1,-5.7,-5.7,-5.6360188
2905,C=CC[C@](C)(O)c1cccnc1,C=CCC(C)(O)c1cccnc1,-5.7,-5.7,-5.48631
2906,C=CC[C@](C)(O)c1cccnc1,C=CCC(C)(O)c1cccnc1,-5.7,-5.7,-5.6339045
2907,C=CC[C@](C)(O)c1cccnc1,C=CCC(C)(O)c1cccnc1,-5.7,-5.7,-5.790438
2908,C=CC[C@@H](C)C(=O)OC(=O)C(=C)C,C=CCC(C)C(=O)OC(=O)C(=C)C,-5.2,-5.2,-5.320297
2909,C=CC[C@@H](C)C(=O)OC(=O)C(=C)C,C=CCC(C)C(=O)OC(=O)C(=C)C,-5.2,-5.2,-5.420551
2910,C=CC[C@@H](C)C(=O)OC(=O)C(=C)C,C=CCC(C)C(=O)OC(=O)C(=C)C,-5.2,-5.2,-5.568928
2911,C=CC[C@@H](C)C(=O)OC(=O)C(=C)C,C=CCC(C)C(=O)OC(=O)C(=C)C,-5.2,-5.2,-5.5170636
2912,C=CC[C@@H](C)C(=O)OC(=O)C(=C)C,C=CCC(C)C(=O)OC(=O)C(=C)C,-5.2,-5.2,-5.386909
2913,C=CC[C@@H](C)C(=O)OC(=O)C(=C)C,C=CCC(C)C(=O)OC(=O)C(=C)C,-5.2,-5.2,-5.42421
2914,C=CC[C@@H](C)C(=O)OC(=O)C(=C)C,C=CCC(C)C(=O)OC(=O)C(=C)C,-5.2,-5.2,-5.5871086
2915,C=CC[C@H](C)C(=O)OC(=O)C(=C)C,C=CCC(C)C(=O)OC(=O)C(=C)C,-5.5,-5.5,-5.3767376
2916,C=CC[C@H](C)C(=O)OC(=O)C(=C)C,C=CCC(C)C(=O)OC(=O)C(=C)C,-5.5,-5.5,-5.5148053
2917,C=CC[C@H](C)C(=O)OC(=O)C(=C)C,C=CCC(C)C(=O)OC(=O)C(=C)C,-5.5,-5.5,-5.5625324
2918,C=CC[C@@H](C)NC(=O)c1cn[nH]c1C,C=CCC(C)NC(=O)c1cn[nH]c1C,-5.8,-5.8,-5.7258053
2919,C=CC[C@@H](C)NC(=O)c1cn[nH]c1C,C=CCC(C)NC(=O)c1cn[nH]c1C,-5.8,-5.8,-5.8491807
2920,C=CC[C@@H](C)NC(=O)c1cn[nH]c1C,C=CCC(C)NC(=O)c1cn[nH]c1C,-5.8,-5.8,-5.7320533
2921,C=CC[C@@H](C)NC(=O)c1cn[nH]c1C,C=CCC(C)NC(=O)c1cn[nH]c1C,-5.8,-5.8,-5.4757695
2922,C=CC[C@@H](C)NC(=O)c1cn[nH]c1C,C=CCC(C)NC(=O)c1cn[nH]c1C,-5.8,-5.8,-5.6101723
2923,C=CC[C@H](C)NC(=O)c1cn[nH]c1C,C=CCC(C)NC(=O)c1cn[nH]c1C,-5.5,-5.5,-5.663328
2924,C=CC[C@H](C)NC(=O)c1cn[nH]c1C,C=CCC(C)NC(=O)c1cn[nH]c1C,-5.5,-5.5,-5.5236845
2925,C=CC[C@H](C)NC(=O)c1cn[nH]c1C,C=CCC(C)NC(=O)c1cn[nH]c1C,-5.5,-5.5,-5.6499605
2926,C=CC[C@H](C)NC(=O)c1cn[nH]c1C,C=CCC(C)NC(=O)c1cn[nH]c1C,-5.5,-5.5,-5.7225823
2927,C=CC[C@H](C)NC(=O)c1cn[nH]c1C,C=CCC(C)NC(=O)c1cn[nH]c1C,-5.5,-5.5,-5.6509476
2928,C=CC[C@@H](C)NCC(C)(C)C,C=CCC(C)NCC(C)(C)C,-4.5,-4.5,-4.9846625
2929,C=CC[C@@H](C)NCC(C)(C)C,C=CCC(C)NCC(C)(C)C,-4.5,-4.5,-4.829186
2930,C=CC[C@@H](C)NCC(C)(C)C,C=CCC(C)NCC(C)(C)C,-4.5,-4.5,-4.5794635
2931,C=CC[C@@H](C)NCC(C)(C)C,C=CCC(C)NCC(C)(C)C,-4.5,-4.5,-4.585023
2932,C=CC[C@@H](C)NCC(C)(C)C,C=CCC(C)NCC(C)(C)C,-4.5,-4.5,-4.676057
2933,C=CC[C@@H](C)NCC(C)(C)C,C=CCC(C)NCC(C)(C)C,-4.5,-4.5,-4.816552
2934,C=CC[C@@H](C)NCC(C)(C)C,C=CCC(C)NCC(C)(C)C,-4.5,-4.5,-4.656819
2935,C=CC[C@H](C)NCC(C)(C)C,C=CCC(C)NCC(C)(C)C,-4.8,-4.8,-4.964762
2936,C=CC[C@H](C)NCC(C)(C)C,C=CCC(C)NCC(C)(C)C,-4.8,-4.8,-4.7831564
2937,C=CC[C@H](C)NCC(C)(C)C,C=CCC(C)NCC(C)(C)C,-4.8,-4.8,-4.836931
2938,C=CC[C@@H](C)NS(=O)(=O)c1ccn[nH]1,C=CCC(C)NS(=O)(=O)c1ccn[nH]1,-5.7,-5.7,-5.711226
2939,C=CC[C@@H](C)NS(=O)(=O)c1ccn[nH]1,C=CCC(C)NS(=O)(=O)c1ccn[nH]1,-5.7,-5.7,-5.53388
2940,C=CC[C@@H](C)NS(=O)(=O)c1ccn[nH]1,C=CCC(C)NS(=O)(=O)c1ccn[nH]1,-5.7,-5.7,-5.670841
2941,C=CC[C@@H](C)NS(=O)(=O)c1ccn[nH]1,C=CCC(C)NS(=O)(=O)c1ccn[nH]1,-5.7,-5.7,-5.6227665
2942,C=CC[C@@H](C)NS(=O)(=O)c1ccn[nH]1,C=CCC(C)NS(=O)(=O)c1ccn[nH]1,-5.7,-5.7,-5.570746
2943,C=CC[C@@H](C)NS(=O)(=O)c1ccn[nH]1,C=CCC(C)NS(=O)(=O)c1ccn[nH]1,-5.7,-5.7,-5.8802404
2944,C=CC[C@H](C)NS(=O)(=O)c1ccn[nH]1,C=CCC(C)NS(=O)(=O)c1ccn[nH]1,-5.4,-5.4,-5.649619
2945,C=CC[C@H](C)NS(=O)(=O)c1ccn[nH]1,C=CCC(C)NS(=O)(=O)c1ccn[nH]1,-5.4,-5.4,-5.8601627
2946,C=CC[C@H](C)NS(=O)(=O)c1ccn[nH]1,C=CCC(C)NS(=O)(=O)c1ccn[nH]1,-5.4,-5.4,-5.8576565
2947,C=CC[C@H](C)NS(=O)(=O)c1ccn[nH]1,C=CCC(C)NS(=O)(=O)c1ccn[nH]1,-5.4,-5.4,-5.2696986
2948,C=CC[C@@H](C)Nc1ccc(C)cc1[N+](=O)[O-],C=CCC(C)Nc1ccc(C)cc1[N+](=O)[O-],-5.8,-5.8,-5.7046146
2949,C=CC[C@@H](C)Nc1ccc(C)cc1[N+](=O)[O-],C=CCC(C)Nc1ccc(C)cc1[N+](=O)[O-],-5.8,-5.8,-5.606117
2950,C=CC[C@@H](C)Nc1ccc(C)cc1[N+](=O)[O-],C=CCC(C)Nc1ccc(C)cc1[N+](=O)[O-],-5.8,-5.8,-5.6556487
2951,C=CC[C@@H](C)Nc1ccc(C)cc1[N+](=O)[O-],C=CCC(C)Nc1ccc(C)cc1[N+](=O)[O-],-5.8,-5.8,-5.5658207
2952,C=CC[C@@H](C)Nc1ccc(C)cc1[N+](=O)[O-],C=CCC(C)Nc1ccc(C)cc1[N+](=O)[O-],-5.8,-5.8,-5.2755494
2953,C=CC[C@@H](C)Nc1ccc(C)cc1[N+](=O)[O-],C=CCC(C)Nc1ccc(C)cc1[N+](=O)[O-],-5.8,-5.8,-5.5886483
2954,C=CC[C@H](C)Nc1ccc(C)cc1[N+](=O)[O-],C=CCC(C)Nc1ccc(C)cc1[N+](=O)[O-],-5.5,-5.5,-5.60037
2955,C=CC[C@H](C)Nc1ccc(C)cc1[N+](=O)[O-],C=CCC(C)Nc1ccc(C)cc1[N+](=O)[O-],-5.5,-5.5,-5.580945
2956,C=CC[C@H](C)Nc1ccc(C)cc1[N+](=O)[O-],C=CCC(C)Nc1ccc(C)cc1[N+](=O)[O-],-5.5,-5.5,-5.6694245
2957,C=CC[C@H](C)Nc1ccc(C)cc1[N+](=O)[O-],C=CCC(C)Nc1ccc(C)cc1[N+](=O)[O-],-5.5,-5.5,-5.587719
2958,C=CC[C@@H](C)Nc1ncnc2c1CCC2,C=CCC(C)Nc1ncnc2c1CCC2,-6.3,-6.3,-6.4237056
2959,C=CC[C@@H](C)Nc1ncnc2c1CCC2,C=CCC(C)Nc1ncnc2c1CCC2,-6.3,-6.3,-6.4927707
2960,C=CC[C@@H](C)Nc1ncnc2c1CCC2,C=CCC(C)Nc1ncnc2c1CCC2,-6.3,-6.3,-6.437711
2961,C=CC[C@@H](C)Nc1ncnc2c1CCC2,C=CCC(C)Nc1ncnc2c1CCC2,-6.3,-6.3,-6.4735107
2962,C=CC[C@@H](C)Nc1ncnc2c1CCC2,C=CCC(C)Nc1ncnc2c1CCC2,-6.3,-6.3,-6.6340547
2963,C=CC[C@@H](C)Nc1ncnc2c1CCC2,C=CCC(C)Nc1ncnc2c1CCC2,-6.3,-6.3,-6.3100758
2964,C=CC[C@H](C)Nc1ncnc2c1CCC2,C=CCC(C)Nc1ncnc2c1CCC2,-6.7,-6.7,-6.413642
2965,C=CC[C@H](C)Nc1ncnc2c1CCC2,C=CCC(C)Nc1ncnc2c1CCC2,-6.7,-6.7,-6.4968233
2966,C=CC[C@H](C)Nc1ncnc2c1CCC2,C=CCC(C)Nc1ncnc2c1CCC2,-6.7,-6.7,-6.4630404
2967,C=CC[C@H](C)Nc1ncnc2c1CCC2,C=CCC(C)Nc1ncnc2c1CCC2,-6.7,-6.7,-6.5515976
2968,C=CCC(F)(F)[C@@H](O)C(=O)OCC,C=CCC(F)(F)C(O)C(=O)OCC,-5.3,-5.3,-5.4063506
2969,C=CCC(F)(F)[C@@H](O)C(=O)OCC,C=CCC(F)(F)C(O)C(=O)OCC,-5.3,-5.3,-5.157279
2970,C=CCC(F)(F)[C@@H](O)C(=O)OCC,C=CCC(F)(F)C(O)C(=O)OCC,-5.3,-5.3,-5.056454
2971,C=CCC(F)(F)[C@@H](O)C(=O)OCC,C=CCC(F)(F)C(O)C(=O)OCC,-5.3,-5.3,-5.294001
2972,C=CCC(F)(F)[C@H](O)C(=O)OCC,C=CCC(F)(F)C(O)C(=O)OCC,-5.0,-5.0,-5.290239
2973,C=CCC(F)(F)[C@H](O)C(=O)OCC,C=CCC(F)(F)C(O)C(=O)OCC,-5.0,-5.0,-5.20432
2974,C=CCC(F)(F)[C@H](O)C(=O)OCC,C=CCC(F)(F)C(O)C(=O)OCC,-5.0,-5.0,-5.306993
2975,C=CCC(F)(F)[C@H](O)C(=O)OCC,C=CCC(F)(F)C(O)C(=O)OCC,-5.0,-5.0,-5.3378468
2976,C=CCC(F)(F)[C@H](O)C(=O)OCC,C=CCC(F)(F)C(O)C(=O)OCC,-5.0,-5.0,-5.360607
2977,C=CCC(F)(F)[C@H](O)C(=O)OCC,C=CCC(F)(F)C(O)C(=O)OCC,-5.0,-5.0,-5.291951
2978,C=CC[C@@](N)(CC)S(=O)(=O)O,C=CCC(N)(CC)S(=O)(=O)O,-4.5,-4.5,-4.325684
2979,C=CC[C@@](N)(CC)S(=O)(=O)O,C=CCC(N)(CC)S(=O)(=O)O,-4.5,-4.5,-4.366495
2980,C=CC[C@@](N)(CC)S(=O)(=O)O,C=CCC(N)(CC)S(=O)(=O)O,-4.5,-4.5,-4.2417054
2981,C=CC[C@@](N)(CC)S(=O)(=O)O,C=CCC(N)(CC)S(=O)(=O)O,-4.5,-4.5,-4.29293
2982,C=CC[C@@](N)(CC)S(=O)(=O)O,C=CCC(N)(CC)S(=O)(=O)O,-4.5,-4.5,-4.190201
2983,C=CC[C@@](N)(CC)S(=O)(=O)O,C=CCC(N)(CC)S(=O)(=O)O,-4.5,-4.5,-4.353511
