,ID,SMILES_nostereo,top_score,targets,outputs
8122,C[C@H](CN(C)C)NC(N)=O,CC(CN(C)C)NC(N)=O,-4.3,-4.3,-4.154954
8123,C[C@H](CN(C)C)NC(N)=O,CC(CN(C)C)NC(N)=O,-4.3,-4.3,-4.351533
8124,C[C@@H](CN(C)C)Nc1cnc(C(=O)O)cn1,CC(CN(C)C)Nc1cnc(C(=O)O)cn1,-5.0,-5.0,-5.2371345
8125,C[C@@H](CN(C)C)Nc1cnc(C(=O)O)cn1,CC(CN(C)C)Nc1cnc(C(=O)O)cn1,-5.0,-5.0,-5.349896
8126,C[C@@H](CN(C)C)Nc1cnc(C(=O)O)cn1,CC(CN(C)C)Nc1cnc(C(=O)O)cn1,-5.0,-5.0,-5.4582872
8127,C[C@@H](CN(C)C)Nc1cnc(C(=O)O)cn1,CC(CN(C)C)Nc1cnc(C(=O)O)cn1,-5.0,-5.0,-5.2823377
8128,C[C@@H](CN(C)C)Nc1cnc(C(=O)O)cn1,CC(CN(C)C)Nc1cnc(C(=O)O)cn1,-5.0,-5.0,-5.465225
8129,C[C@@H](CN(C)C)Nc1cnc(C(=O)O)cn1,CC(CN(C)C)Nc1cnc(C(=O)O)cn1,-5.0,-5.0,-5.1306677
8130,C[C@H](CN(C)C)Nc1cnc(C(=O)O)cn1,CC(CN(C)C)Nc1cnc(C(=O)O)cn1,-5.5,-5.5,-5.716602
8131,C[C@H](CN(C)C)Nc1cnc(C(=O)O)cn1,CC(CN(C)C)Nc1cnc(C(=O)O)cn1,-5.5,-5.5,-5.2224116
8132,C[C@H](CN(C)C)Nc1cnc(C(=O)O)cn1,CC(CN(C)C)Nc1cnc(C(=O)O)cn1,-5.5,-5.5,-5.2684746
8133,C[C@H](CN(C)C)Nc1cnc(C(=O)O)cn1,CC(CN(C)C)Nc1cnc(C(=O)O)cn1,-5.5,-5.5,-5.439573
8134,C[C@@H](CN(C)C)Nc1ncc(Cl)cn1,CC(CN(C)C)Nc1ncc(Cl)cn1,-4.8,-4.8,-5.053004
8135,C[C@@H](CN(C)C)Nc1ncc(Cl)cn1,CC(CN(C)C)Nc1ncc(Cl)cn1,-4.8,-4.8,-4.9641113
8136,C[C@@H](CN(C)C)Nc1ncc(Cl)cn1,CC(CN(C)C)Nc1ncc(Cl)cn1,-4.8,-4.8,-4.953932
8137,C[C@@H](CN(C)C)Nc1ncc(Cl)cn1,CC(CN(C)C)Nc1ncc(Cl)cn1,-4.8,-4.8,-4.9947968
8138,C[C@H](CN(C)C)Nc1ncc(Cl)cn1,CC(CN(C)C)Nc1ncc(Cl)cn1,-5.4,-5.4,-5.205982
8139,C[C@H](CN(C)C)Nc1ncc(Cl)cn1,CC(CN(C)C)Nc1ncc(Cl)cn1,-5.4,-5.4,-5.0491843
8140,C[C@H](CN(C)C)Nc1ncc(Cl)cn1,CC(CN(C)C)Nc1ncc(Cl)cn1,-5.4,-5.4,-4.963953
8141,C[C@H](CN(C)C)Nc1ncc(Cl)cn1,CC(CN(C)C)Nc1ncc(Cl)cn1,-5.4,-5.4,-5.0582623
8142,C[C@H](CN(C)C)Nc1ncc(Cl)cn1,CC(CN(C)C)Nc1ncc(Cl)cn1,-5.4,-5.4,-5.2350907
8143,C[C@H](CN(C)C)Nc1ncc(Cl)cn1,CC(CN(C)C)Nc1ncc(Cl)cn1,-5.4,-5.4,-5.1991105
8144,C[C@@](CN)(Nc1ccc(C#N)nc1)C1CC1,CC(CN)(Nc1ccc(C#N)nc1)C1CC1,-5.8,-5.8,-5.5920115
8145,C[C@@](CN)(Nc1ccc(C#N)nc1)C1CC1,CC(CN)(Nc1ccc(C#N)nc1)C1CC1,-5.8,-5.8,-5.9216404
8146,C[C@@](CN)(Nc1ccc(C#N)nc1)C1CC1,CC(CN)(Nc1ccc(C#N)nc1)C1CC1,-5.8,-5.8,-5.9192996
8147,C[C@@](CN)(Nc1ccc(C#N)nc1)C1CC1,CC(CN)(Nc1ccc(C#N)nc1)C1CC1,-5.8,-5.8,-5.639246
8148,C[C@@](CN)(Nc1ccc(C#N)nc1)C1CC1,CC(CN)(Nc1ccc(C#N)nc1)C1CC1,-5.8,-5.8,-6.0264163
8149,C[C@@](CN)(Nc1ccc(C#N)nc1)C1CC1,CC(CN)(Nc1ccc(C#N)nc1)C1CC1,-5.8,-5.8,-5.577166
8150,C[C@@](CN)(Nc1ccc(C#N)nc1)C1CC1,CC(CN)(Nc1ccc(C#N)nc1)C1CC1,-5.8,-5.8,-5.9502816
8151,C[C@](CN)(Nc1ccc(C#N)nc1)C1CC1,CC(CN)(Nc1ccc(C#N)nc1)C1CC1,-5.2,-5.2,-5.89622
8152,C[C@](CN)(Nc1ccc(C#N)nc1)C1CC1,CC(CN)(Nc1ccc(C#N)nc1)C1CC1,-5.2,-5.2,-5.5811305
8153,C[C@](CN)(Nc1ccc(C#N)nc1)C1CC1,CC(CN)(Nc1ccc(C#N)nc1)C1CC1,-5.2,-5.2,-5.6911545
8154,C[C@@H](CN)C(=O)N1CC(C(=O)O)C1,CC(CN)C(=O)N1CC(C(=O)O)C1,-5.0,-5.0,-5.2338176
8155,C[C@@H](CN)C(=O)N1CC(C(=O)O)C1,CC(CN)C(=O)N1CC(C(=O)O)C1,-5.0,-5.0,-5.363854
8156,C[C@@H](CN)C(=O)N1CC(C(=O)O)C1,CC(CN)C(=O)N1CC(C(=O)O)C1,-5.0,-5.0,-5.1748567
8157,C[C@@H](CN)C(=O)N1CC(C(=O)O)C1,CC(CN)C(=O)N1CC(C(=O)O)C1,-5.0,-5.0,-5.27238
8158,C[C@H](CN)C(=O)N1CC(C(=O)O)C1,CC(CN)C(=O)N1CC(C(=O)O)C1,-5.4,-5.4,-5.354136
8159,C[C@H](CN)C(=O)N1CC(C(=O)O)C1,CC(CN)C(=O)N1CC(C(=O)O)C1,-5.4,-5.4,-5.337195
8160,C[C@H](CN)C(=O)N1CC(C(=O)O)C1,CC(CN)C(=O)N1CC(C(=O)O)C1,-5.4,-5.4,-5.317048
8161,C[C@H](CN)C(=O)N1CC(C(=O)O)C1,CC(CN)C(=O)N1CC(C(=O)O)C1,-5.4,-5.4,-5.066668
8162,C[C@H](CN)C(=O)N1CC(C(=O)O)C1,CC(CN)C(=O)N1CC(C(=O)O)C1,-5.4,-5.4,-5.2838163
8163,C[C@H](CN)C(=O)N1CC(C(=O)O)C1,CC(CN)C(=O)N1CC(C(=O)O)C1,-5.4,-5.4,-5.311706
8164,C[C@@H](CN)C1CCCCC1,CC(CN)C1CCCCC1,-5.1,-5.1,-5.180039
8165,C[C@@H](CN)C1CCCCC1,CC(CN)C1CCCCC1,-5.1,-5.1,-5.1793404
8166,C[C@@H](CN)C1CCCCC1,CC(CN)C1CCCCC1,-5.1,-5.1,-5.280083
8167,C[C@@H](CN)C1CCCCC1,CC(CN)C1CCCCC1,-5.1,-5.1,-5.0585556
8168,C[C@H](CN)C1CCCCC1,CC(CN)C1CCCCC1,-5.6,-5.6,-5.6850085
8169,C[C@H](CN)C1CCCCC1,CC(CN)C1CCCCC1,-5.6,-5.6,-5.657612
8170,C[C@H](CN)C1CCCCC1,CC(CN)C1CCCCC1,-5.6,-5.6,-5.649695
8171,C[C@H](CN)C1CCCCC1,CC(CN)C1CCCCC1,-5.6,-5.6,-5.479325
8172,C[C@H](CN)C1CCCCC1,CC(CN)C1CCCCC1,-5.6,-5.6,-5.5878806
8173,C[C@H](CN)C1CCCCC1,CC(CN)C1CCCCC1,-5.6,-5.6,-5.2397666
8174,C[C@@H](CN)CC(=O)Nc1nccnn1,CC(CN)CC(=O)Nc1nccnn1,-6.0,-6.0,-5.851206
8175,C[C@@H](CN)CC(=O)Nc1nccnn1,CC(CN)CC(=O)Nc1nccnn1,-6.0,-6.0,-5.926036
8176,C[C@@H](CN)CC(=O)Nc1nccnn1,CC(CN)CC(=O)Nc1nccnn1,-6.0,-6.0,-6.0170364
8177,C[C@@H](CN)CC(=O)Nc1nccnn1,CC(CN)CC(=O)Nc1nccnn1,-6.0,-6.0,-5.8443394
8178,C[C@@H](CN)CC(=O)Nc1nccnn1,CC(CN)CC(=O)Nc1nccnn1,-6.0,-6.0,-5.9754205
8179,C[C@@H](CN)CC(=O)Nc1nccnn1,CC(CN)CC(=O)Nc1nccnn1,-6.0,-6.0,-5.85584
8180,C[C@H](CN)CC(=O)Nc1nccnn1,CC(CN)CC(=O)Nc1nccnn1,-5.7,-5.7,-5.7239795
8181,C[C@H](CN)CC(=O)Nc1nccnn1,CC(CN)CC(=O)Nc1nccnn1,-5.7,-5.7,-5.8524876
8182,C[C@H](CN)CC(=O)Nc1nccnn1,CC(CN)CC(=O)Nc1nccnn1,-5.7,-5.7,-5.947479
8183,C[C@H](CN)CC(=O)Nc1nccnn1,CC(CN)CC(=O)Nc1nccnn1,-5.7,-5.7,-6.0196815
8184,C[C@@H](CN)CC(C)(C)CC(C)(C)C,CC(CN)CC(C)(C)CC(C)(C)C,-4.4,-4.4,-4.7508693
8185,C[C@@H](CN)CC(C)(C)CC(C)(C)C,CC(CN)CC(C)(C)CC(C)(C)C,-4.4,-4.4,-4.7877197
8186,C[C@@H](CN)CC(C)(C)CC(C)(C)C,CC(CN)CC(C)(C)CC(C)(C)C,-4.4,-4.4,-4.2319303
8187,C[C@@H](CN)CC(C)(C)CC(C)(C)C,CC(CN)CC(C)(C)CC(C)(C)C,-4.4,-4.4,-4.7235603
8188,C[C@@H](CN)CC(C)(C)CC(C)(C)C,CC(CN)CC(C)(C)CC(C)(C)C,-4.4,-4.4,-5.037544
8189,C[C@@H](CN)CC(C)(C)CC(C)(C)C,CC(CN)CC(C)(C)CC(C)(C)C,-4.4,-4.4,-4.9421916
8190,C[C@H](CN)CC(C)(C)CC(C)(C)C,CC(CN)CC(C)(C)CC(C)(C)C,-5.0,-5.0,-4.935871
8191,C[C@H](CN)CC(C)(C)CC(C)(C)C,CC(CN)CC(C)(C)CC(C)(C)C,-5.0,-5.0,-4.2493415
8192,C[C@H](CN)CC(C)(C)CC(C)(C)C,CC(CN)CC(C)(C)CC(C)(C)C,-5.0,-5.0,-4.388379
8193,C[C@H](CN)CC(C)(C)CC(C)(C)C,CC(CN)CC(C)(C)CC(C)(C)C,-5.0,-5.0,-4.815651
8194,C[C@@H](CN)CCC(=O)C1=CCCCO1,CC(CN)CCC(=O)C1=CCCCO1,-6.0,-6.0,-5.9748225
8195,C[C@@H](CN)CCC(=O)C1=CCCCO1,CC(CN)CCC(=O)C1=CCCCO1,-6.0,-6.0,-6.096281
8196,C[C@@H](CN)CCC(=O)C1=CCCCO1,CC(CN)CCC(=O)C1=CCCCO1,-6.0,-6.0,-6.097061
8197,C[C@@H](CN)CCC(=O)C1=CCCCO1,CC(CN)CCC(=O)C1=CCCCO1,-6.0,-6.0,-5.9892306
8198,C[C@@H](CN)CCC(=O)C1=CCCCO1,CC(CN)CCC(=O)C1=CCCCO1,-6.0,-6.0,-6.1614285
8199,C[C@@H](CN)CCC(=O)C1=CCCCO1,CC(CN)CCC(=O)C1=CCCCO1,-6.0,-6.0,-6.110733
8200,C[C@@H](CN)CCC(=O)C1=CCCCO1,CC(CN)CCC(=O)C1=CCCCO1,-6.0,-6.0,-6.3552613
8201,C[C@@H](CN)CCC(=O)C1=CCCCO1,CC(CN)CCC(=O)C1=CCCCO1,-6.0,-6.0,-5.9189906
8202,C[C@H](CN)CCC(=O)C1=CCCCO1,CC(CN)CCC(=O)C1=CCCCO1,-6.3,-6.3,-6.0963926
8203,C[C@H](CN)CCC(=O)C1=CCCCO1,CC(CN)CCC(=O)C1=CCCCO1,-6.3,-6.3,-5.977822
8204,C[C@@H](CN)Cc1c(Cl)c(=O)[nH]n1C,CC(CN)Cc1c(Cl)c(=O)[nH]n1C,-5.2,-5.2,-5.2362413
8205,C[C@@H](CN)Cc1c(Cl)c(=O)[nH]n1C,CC(CN)Cc1c(Cl)c(=O)[nH]n1C,-5.2,-5.2,-5.0382695
8206,C[C@@H](CN)Cc1c(Cl)c(=O)[nH]n1C,CC(CN)Cc1c(Cl)c(=O)[nH]n1C,-5.2,-5.2,-5.261712
8207,C[C@@H](CN)Cc1c(Cl)c(=O)[nH]n1C,CC(CN)Cc1c(Cl)c(=O)[nH]n1C,-5.2,-5.2,-4.960985
8208,C[C@H](CN)Cc1c(Cl)c(=O)[nH]n1C,CC(CN)Cc1c(Cl)c(=O)[nH]n1C,-4.7,-4.7,-4.944977
8209,C[C@H](CN)Cc1c(Cl)c(=O)[nH]n1C,CC(CN)Cc1c(Cl)c(=O)[nH]n1C,-4.7,-4.7,-4.9079576
8210,C[C@H](CN)Cc1c(Cl)c(=O)[nH]n1C,CC(CN)Cc1c(Cl)c(=O)[nH]n1C,-4.7,-4.7,-4.7414913
8211,C[C@H](CN)Cc1c(Cl)c(=O)[nH]n1C,CC(CN)Cc1c(Cl)c(=O)[nH]n1C,-4.7,-4.7,-5.1397595
8212,C[C@H](CN)Cc1c(Cl)c(=O)[nH]n1C,CC(CN)Cc1c(Cl)c(=O)[nH]n1C,-4.7,-4.7,-5.079167
8213,C[C@H](CN)Cc1c(Cl)c(=O)[nH]n1C,CC(CN)Cc1c(Cl)c(=O)[nH]n1C,-4.7,-4.7,-5.0754194
8214,C[C@@H](CN)N(C)C(=O)c1cccnc1,CC(CN)N(C)C(=O)c1cccnc1,-5.3,-5.3,-5.24514
8215,C[C@@H](CN)N(C)C(=O)c1cccnc1,CC(CN)N(C)C(=O)c1cccnc1,-5.3,-5.3,-4.9578915
8216,C[C@@H](CN)N(C)C(=O)c1cccnc1,CC(CN)N(C)C(=O)c1cccnc1,-5.3,-5.3,-5.5721335
8217,C[C@H](CN)N(C)C(=O)c1cccnc1,CC(CN)N(C)C(=O)c1cccnc1,-5.0,-5.0,-5.1982837
8218,C[C@H](CN)N(C)C(=O)c1cccnc1,CC(CN)N(C)C(=O)c1cccnc1,-5.0,-5.0,-5.4379797
8219,C[C@H](CN)N(C)C(=O)c1cccnc1,CC(CN)N(C)C(=O)c1cccnc1,-5.0,-5.0,-5.3041286
8220,C[C@H](CN)N(C)C(=O)c1cccnc1,CC(CN)N(C)C(=O)c1cccnc1,-5.0,-5.0,-5.3754706
8221,C[C@H](CN)N(C)C(=O)c1cccnc1,CC(CN)N(C)C(=O)c1cccnc1,-5.0,-5.0,-5.4721265
8222,C[C@H](CN)N(C)C(=O)c1cccnc1,CC(CN)N(C)C(=O)c1cccnc1,-5.0,-5.0,-5.4414077
8223,C[C@H](CN)N(C)C(=O)c1cccnc1,CC(CN)N(C)C(=O)c1cccnc1,-5.0,-5.0,-5.3154144
8224,C[C@@H](CN)N(C)C(=O)c1ccoc1,CC(CN)N(C)C(=O)c1ccoc1,-5.2,-5.2,-5.0626197
8225,C[C@@H](CN)N(C)C(=O)c1ccoc1,CC(CN)N(C)C(=O)c1ccoc1,-5.2,-5.2,-4.9019055
8226,C[C@@H](CN)N(C)C(=O)c1ccoc1,CC(CN)N(C)C(=O)c1ccoc1,-5.2,-5.2,-5.028044
8227,C[C@@H](CN)N(C)C(=O)c1ccoc1,CC(CN)N(C)C(=O)c1ccoc1,-5.2,-5.2,-4.9748464
8228,C[C@@H](CN)N(C)C(=O)c1ccoc1,CC(CN)N(C)C(=O)c1ccoc1,-5.2,-5.2,-5.1028147
8229,C[C@@H](CN)N(C)C(=O)c1ccoc1,CC(CN)N(C)C(=O)c1ccoc1,-5.2,-5.2,-4.9086986
8230,C[C@H](CN)N(C)C(=O)c1ccoc1,CC(CN)N(C)C(=O)c1ccoc1,-4.9,-4.9,-5.003324
8231,C[C@H](CN)N(C)C(=O)c1ccoc1,CC(CN)N(C)C(=O)c1ccoc1,-4.9,-4.9,-4.924898
8232,C[C@H](CN)N(C)C(=O)c1ccoc1,CC(CN)N(C)C(=O)c1ccoc1,-4.9,-4.9,-4.977452
8233,C[C@H](CN)N(C)C(=O)c1ccoc1,CC(CN)N(C)C(=O)c1ccoc1,-4.9,-4.9,-4.717493
8234,C[C@@H](CN)N(C)Cc1ccc(Cl)cc1,CC(CN)N(C)Cc1ccc(Cl)cc1,-5.8,-5.8,-5.9479303
8235,C[C@@H](CN)N(C)Cc1ccc(Cl)cc1,CC(CN)N(C)Cc1ccc(Cl)cc1,-5.8,-5.8,-5.80222
8236,C[C@@H](CN)N(C)Cc1ccc(Cl)cc1,CC(CN)N(C)Cc1ccc(Cl)cc1,-5.8,-5.8,-5.9161167
8237,C[C@@H](CN)N(C)Cc1ccc(Cl)cc1,CC(CN)N(C)Cc1ccc(Cl)cc1,-5.8,-5.8,-5.9287295
8238,C[C@H](CN)N(C)Cc1ccc(Cl)cc1,CC(CN)N(C)Cc1ccc(Cl)cc1,-6.1,-6.1,-5.9182305
8239,C[C@H](CN)N(C)Cc1ccc(Cl)cc1,CC(CN)N(C)Cc1ccc(Cl)cc1,-6.1,-6.1,-5.7337303
8240,C[C@H](CN)N(C)Cc1ccc(Cl)cc1,CC(CN)N(C)Cc1ccc(Cl)cc1,-6.1,-6.1,-5.9219036
8241,C[C@H](CN)N(C)Cc1ccc(Cl)cc1,CC(CN)N(C)Cc1ccc(Cl)cc1,-6.1,-6.1,-5.8793077
8242,C[C@H](CN)N(C)Cc1ccc(Cl)cc1,CC(CN)N(C)Cc1ccc(Cl)cc1,-6.1,-6.1,-5.759406
8243,C[C@H](CN)N(C)Cc1ccc(Cl)cc1,CC(CN)N(C)Cc1ccc(Cl)cc1,-6.1,-6.1,-6.098262
8244,C[C@@H](CN)N(C)c1cc2c(cn1)COC2,CC(CN)N(C)c1cc2c(cn1)COC2,-5.6,-5.6,-6.156994
8245,C[C@@H](CN)N(C)c1cc2c(cn1)COC2,CC(CN)N(C)c1cc2c(cn1)COC2,-5.6,-5.6,-6.198143
8246,C[C@@H](CN)N(C)c1cc2c(cn1)COC2,CC(CN)N(C)c1cc2c(cn1)COC2,-5.6,-5.6,-5.767516
8247,C[C@H](CN)N(C)c1cc2c(cn1)COC2,CC(CN)N(C)c1cc2c(cn1)COC2,-6.2,-6.2,-6.0442348
8248,C[C@H](CN)N(C)c1cc2c(cn1)COC2,CC(CN)N(C)c1cc2c(cn1)COC2,-6.2,-6.2,-5.893637
8249,C[C@H](CN)N(C)c1cc2c(cn1)COC2,CC(CN)N(C)c1cc2c(cn1)COC2,-6.2,-6.2,-6.084021
8250,C[C@H](CN)N(C)c1cc2c(cn1)COC2,CC(CN)N(C)c1cc2c(cn1)COC2,-6.2,-6.2,-6.104796
8251,C[C@H](CN)N(C)c1cc2c(cn1)COC2,CC(CN)N(C)c1cc2c(cn1)COC2,-6.2,-6.2,-5.9620957
8252,C[C@H](CN)N(C)c1cc2c(cn1)COC2,CC(CN)N(C)c1cc2c(cn1)COC2,-6.2,-6.2,-6.3896737
8253,C[C@H](CN)N(C)c1cc2c(cn1)COC2,CC(CN)N(C)c1cc2c(cn1)COC2,-6.2,-6.2,-5.9164405
8254,C[C@@H](CN)Oc1ccc(N)c(Cl)c1,CC(CN)Oc1ccc(N)c(Cl)c1,-6.0,-6.0,-5.9378643
8255,C[C@@H](CN)Oc1ccc(N)c(Cl)c1,CC(CN)Oc1ccc(N)c(Cl)c1,-6.0,-6.0,-5.88095
8256,C[C@@H](CN)Oc1ccc(N)c(Cl)c1,CC(CN)Oc1ccc(N)c(Cl)c1,-6.0,-6.0,-5.6889963
8257,C[C@@H](CN)Oc1ccc(N)c(Cl)c1,CC(CN)Oc1ccc(N)c(Cl)c1,-6.0,-6.0,-5.9158115
8258,C[C@H](CN)Oc1ccc(N)c(Cl)c1,CC(CN)Oc1ccc(N)c(Cl)c1,-5.6,-5.6,-5.725163
8259,C[C@H](CN)Oc1ccc(N)c(Cl)c1,CC(CN)Oc1ccc(N)c(Cl)c1,-5.6,-5.6,-5.746957
8260,C[C@H](CN)Oc1ccc(N)c(Cl)c1,CC(CN)Oc1ccc(N)c(Cl)c1,-5.6,-5.6,-5.829099
8261,C[C@H](CN)Oc1ccc(N)c(Cl)c1,CC(CN)Oc1ccc(N)c(Cl)c1,-5.6,-5.6,-5.739796
8262,C[C@H](CN)Oc1ccc(N)c(Cl)c1,CC(CN)Oc1ccc(N)c(Cl)c1,-5.6,-5.6,-5.8009243
8263,C[C@H](CN)Oc1ccc(N)c(Cl)c1,CC(CN)Oc1ccc(N)c(Cl)c1,-5.6,-5.6,-5.8397446
8264,C[C@@H](CN)Oc1ccc2nccnc2c1,CC(CN)Oc1ccc2nccnc2c1,-6.6,-6.6,-6.567885
8265,C[C@@H](CN)Oc1ccc2nccnc2c1,CC(CN)Oc1ccc2nccnc2c1,-6.6,-6.6,-6.454619
8266,C[C@@H](CN)Oc1ccc2nccnc2c1,CC(CN)Oc1ccc2nccnc2c1,-6.6,-6.6,-6.415535
8267,C[C@@H](CN)Oc1ccc2nccnc2c1,CC(CN)Oc1ccc2nccnc2c1,-6.6,-6.6,-6.2531075
8268,C[C@H](CN)Oc1ccc2nccnc2c1,CC(CN)Oc1ccc2nccnc2c1,-6.1,-6.1,-6.4487166
8269,C[C@H](CN)Oc1ccc2nccnc2c1,CC(CN)Oc1ccc2nccnc2c1,-6.1,-6.1,-6.253675
8270,C[C@H](CN)Oc1ccc2nccnc2c1,CC(CN)Oc1ccc2nccnc2c1,-6.1,-6.1,-6.268898
8271,C[C@H](CN)Oc1ccc2nccnc2c1,CC(CN)Oc1ccc2nccnc2c1,-6.1,-6.1,-6.370404
8272,C[C@H](CN)Oc1ccc2nccnc2c1,CC(CN)Oc1ccc2nccnc2c1,-6.1,-6.1,-6.188443
8273,C[C@H](CN)Oc1ccc2nccnc2c1,CC(CN)Oc1ccc2nccnc2c1,-6.1,-6.1,-6.294047
8274,C[C@@H](CN)SCc1ccc(N)nc1,CC(CN)SCc1ccc(N)nc1,-5.7,-5.7,-5.8298817
8275,C[C@@H](CN)SCc1ccc(N)nc1,CC(CN)SCc1ccc(N)nc1,-5.7,-5.7,-5.992665
8276,C[C@@H](CN)SCc1ccc(N)nc1,CC(CN)SCc1ccc(N)nc1,-5.7,-5.7,-5.6724777
8277,C[C@@H](CN)SCc1ccc(N)nc1,CC(CN)SCc1ccc(N)nc1,-5.7,-5.7,-5.7110934
8278,C[C@H](CN)SCc1ccc(N)nc1,CC(CN)SCc1ccc(N)nc1,-6.2,-6.2,-5.963909
8279,C[C@H](CN)SCc1ccc(N)nc1,CC(CN)SCc1ccc(N)nc1,-6.2,-6.2,-5.8549356
8280,C[C@H](CN)SCc1ccc(N)nc1,CC(CN)SCc1ccc(N)nc1,-6.2,-6.2,-5.7061467
8281,C[C@H](CN)SCc1ccc(N)nc1,CC(CN)SCc1ccc(N)nc1,-6.2,-6.2,-5.939003
8282,C[C@H](CN)SCc1ccc(N)nc1,CC(CN)SCc1ccc(N)nc1,-6.2,-6.2,-5.7625785
8283,C[C@H](CN)SCc1ccc(N)nc1,CC(CN)SCc1ccc(N)nc1,-6.2,-6.2,-5.876707
8284,C[C@@H](CN)c1cc2c(cc1O)CCCCC2,CC(CN)c1cc2c(cc1O)CCCCC2,-6.6,-6.6,-6.5775056
8285,C[C@@H](CN)c1cc2c(cc1O)CCCCC2,CC(CN)c1cc2c(cc1O)CCCCC2,-6.6,-6.6,-6.3233633
8286,C[C@@H](CN)c1cc2c(cc1O)CCCCC2,CC(CN)c1cc2c(cc1O)CCCCC2,-6.6,-6.6,-6.8650155
8287,C[C@@H](CN)c1cc2c(cc1O)CCCCC2,CC(CN)c1cc2c(cc1O)CCCCC2,-6.6,-6.6,-6.354618
8288,C[C@@H](CN)c1cc2c(cc1O)CCCCC2,CC(CN)c1cc2c(cc1O)CCCCC2,-6.6,-6.6,-6.5553594
8289,C[C@H](CN)c1cc2c(cc1O)CCCCC2,CC(CN)c1cc2c(cc1O)CCCCC2,-7.1,-7.1,-6.7152395
8290,C[C@H](CN)c1cc2c(cc1O)CCCCC2,CC(CN)c1cc2c(cc1O)CCCCC2,-7.1,-7.1,-6.7006764
8291,C[C@H](CN)c1cc2c(cc1O)CCCCC2,CC(CN)c1cc2c(cc1O)CCCCC2,-7.1,-7.1,-6.964616
8292,C[C@H](CN)c1cc2c(cc1O)CCCCC2,CC(CN)c1cc2c(cc1O)CCCCC2,-7.1,-7.1,-6.656012
8293,C[C@H](CN)c1cc2c(cc1O)CCCCC2,CC(CN)c1cc2c(cc1O)CCCCC2,-7.1,-7.1,-6.523593
8294,C[C@@H](CN)c1ccc(N(C)C)c(F)c1,CC(CN)c1ccc(N(C)C)c(F)c1,-5.8,-5.8,-5.821075
8295,C[C@@H](CN)c1ccc(N(C)C)c(F)c1,CC(CN)c1ccc(N(C)C)c(F)c1,-5.8,-5.8,-5.9806647
8296,C[C@@H](CN)c1ccc(N(C)C)c(F)c1,CC(CN)c1ccc(N(C)C)c(F)c1,-5.8,-5.8,-6.0386405
8297,C[C@@H](CN)c1ccc(N(C)C)c(F)c1,CC(CN)c1ccc(N(C)C)c(F)c1,-5.8,-5.8,-5.6285095
8298,C[C@H](CN)c1ccc(N(C)C)c(F)c1,CC(CN)c1ccc(N(C)C)c(F)c1,-6.1,-6.1,-6.114941
8299,C[C@H](CN)c1ccc(N(C)C)c(F)c1,CC(CN)c1ccc(N(C)C)c(F)c1,-6.1,-6.1,-5.9838953
8300,C[C@H](CN)c1ccc(N(C)C)c(F)c1,CC(CN)c1ccc(N(C)C)c(F)c1,-6.1,-6.1,-6.097647
8301,C[C@H](CN)c1ccc(N(C)C)c(F)c1,CC(CN)c1ccc(N(C)C)c(F)c1,-6.1,-6.1,-6.1696754
8302,C[C@H](CN)c1ccc(N(C)C)c(F)c1,CC(CN)c1ccc(N(C)C)c(F)c1,-6.1,-6.1,-5.9928994
8303,C[C@H](CN)c1ccc(N(C)C)c(F)c1,CC(CN)c1ccc(N(C)C)c(F)c1,-6.1,-6.1,-5.956951
8304,C[C@@H](CN)c1ccc2c(c1)CN(C1CC1)C2,CC(CN)c1ccc2c(c1)CN(C1CC1)C2,-7.0,-7.0,-6.685226
8305,C[C@@H](CN)c1ccc2c(c1)CN(C1CC1)C2,CC(CN)c1ccc2c(c1)CN(C1CC1)C2,-7.0,-7.0,-7.045655
8306,C[C@@H](CN)c1ccc2c(c1)CN(C1CC1)C2,CC(CN)c1ccc2c(c1)CN(C1CC1)C2,-7.0,-7.0,-6.9547396
8307,C[C@H](CN)c1ccc2c(c1)CN(C1CC1)C2,CC(CN)c1ccc2c(c1)CN(C1CC1)C2,-6.7,-6.7,-7.19114
8308,C[C@H](CN)c1ccc2c(c1)CN(C1CC1)C2,CC(CN)c1ccc2c(c1)CN(C1CC1)C2,-6.7,-6.7,-7.0441527
8309,C[C@H](CN)c1ccc2c(c1)CN(C1CC1)C2,CC(CN)c1ccc2c(c1)CN(C1CC1)C2,-6.7,-6.7,-6.7400155
8310,C[C@H](CN)c1ccc2c(c1)CN(C1CC1)C2,CC(CN)c1ccc2c(c1)CN(C1CC1)C2,-6.7,-6.7,-7.1331367
8311,C[C@H](CN)c1ccc2c(c1)CN(C1CC1)C2,CC(CN)c1ccc2c(c1)CN(C1CC1)C2,-6.7,-6.7,-7.0417337
8312,C[C@H](CN)c1ccc2c(c1)CN(C1CC1)C2,CC(CN)c1ccc2c(c1)CN(C1CC1)C2,-6.7,-6.7,-7.172325
8313,C[C@H](CN)c1ccc2c(c1)CN(C1CC1)C2,CC(CN)c1ccc2c(c1)CN(C1CC1)C2,-6.7,-6.7,-7.2314415
8314,C[C@@H](CN)c1ccc2c(c1)oc(=O)n2C,CC(CN)c1ccc2c(c1)oc(=O)n2C,-6.3,-6.3,-6.061032
8315,C[C@@H](CN)c1ccc2c(c1)oc(=O)n2C,CC(CN)c1ccc2c(c1)oc(=O)n2C,-6.3,-6.3,-6.2161603
