,ID,SMILES_nostereo,top_score,targets,outputs
6613,CC(C)C[C@@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-5.2,-5.2,-4.646445
6614,CC(C)C[C@@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-5.2,-5.2,-4.646349
6615,CC(C)C[C@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-4.9,-4.9,-4.140668
6616,CC(C)C[C@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-4.9,-4.9,-4.14086
6617,CC(C)C[C@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-4.9,-4.9,-4.14069
6618,CC(C)C[C@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-4.9,-4.9,-4.140752
6619,CC(C)C[C@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-4.9,-4.9,-4.140758
6620,CC(C)C[C@@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-6.2,-6.2,-6.0745068
6621,CC(C)C[C@@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-6.2,-6.2,-6.074459
6622,CC(C)C[C@@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-6.2,-6.2,-6.0744886
6623,CC(C)C[C@@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-6.2,-6.2,-6.0744724
6624,CC(C)C[C@@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-6.2,-6.2,-6.0744867
6625,CC(C)C[C@@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-6.2,-6.2,-6.0744247
6626,CC(C)C[C@@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-6.2,-6.2,-6.074506
6627,CC(C)C[C@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-5.6,-5.6,-5.682518
6628,CC(C)C[C@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-5.6,-5.6,-5.682458
6629,CC(C)C[C@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-5.6,-5.6,-5.6824102
6630,CC(C)C[C@@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.8,-6.8,-6.0788336
6631,CC(C)C[C@@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.8,-6.8,-6.078889
6632,CC(C)C[C@@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.8,-6.8,-6.0788717
6633,CC(C)C[C@@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.8,-6.8,-6.0787954
6634,CC(C)C[C@@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.8,-6.8,-6.0787897
6635,CC(C)C[C@@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.8,-6.8,-6.078907
6636,CC(C)C[C@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.5,-6.5,-6.39723
6637,CC(C)C[C@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.5,-6.5,-6.3973074
6638,CC(C)C[C@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.5,-6.5,-6.3972874
6639,CC(C)C[C@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.5,-6.5,-6.3972044
6640,CC(C)C[C@@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.5,-5.5,-6.021677
6641,CC(C)C[C@@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.5,-5.5,-6.0217104
6642,CC(C)C[C@@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.5,-5.5,-6.0217
6643,CC(C)C[C@@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.5,-5.5,-6.0216846
6644,CC(C)C[C@@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.5,-5.5,-6.0216303
6645,CC(C)C[C@@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.5,-5.5,-6.0216503
6646,CC(C)C[C@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.8,-5.8,-5.8887215
6647,CC(C)C[C@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.8,-5.8,-5.8886995
6648,CC(C)C[C@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.8,-5.8,-5.888706
6649,CC(C)C[C@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.8,-5.8,-5.8886995
6650,CC(C)C[C@@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.9,-5.9,-6.0669355
6651,CC(C)C[C@@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.9,-5.9,-6.0669374
6652,CC(C)C[C@@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.9,-5.9,-6.066903
6653,CC(C)C[C@@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.9,-5.9,-6.0669746
6654,CC(C)C[C@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.5,-5.5,-5.764472
6655,CC(C)C[C@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.5,-5.5,-5.764536
6656,CC(C)C[C@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.5,-5.5,-5.764557
6657,CC(C)C[C@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.5,-5.5,-5.7644978
6658,CC(C)C[C@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.5,-5.5,-5.7645073
6659,CC(C)C[C@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.5,-5.5,-5.764551
6660,CC(C)C[C@@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.8,-5.8,-5.6989393
6661,CC(C)C[C@@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.8,-5.8,-5.6989
6662,CC(C)C[C@@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.8,-5.8,-5.6989164
6663,CC(C)C[C@@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.8,-5.8,-5.698928
6664,CC(C)C[C@@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.8,-5.8,-5.6988907
6665,CC(C)C[C@@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.8,-5.8,-5.6989527
6666,CC(C)C[C@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.4,-5.4,-5.5016413
6667,CC(C)C[C@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.4,-5.4,-5.501711
6668,CC(C)C[C@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.4,-5.4,-5.501627
6669,CC(C)C[C@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.4,-5.4,-5.5016556
6670,CC(C)C[C@@H](C)c1ccc(F)cc1,CC(C)CC(C)c1ccc(F)cc1,-6.3,-6.3,-6.149377
6671,CC(C)C[C@@H](C)c1ccc(F)cc1,CC(C)CC(C)c1ccc(F)cc1,-6.3,-6.3,-6.1493645
6672,CC(C)C[C@@H](C)c1ccc(F)cc1,CC(C)CC(C)c1ccc(F)cc1,-6.3,-6.3,-6.149417
6673,CC(C)C[C@@H](C)c1ccc(F)cc1,CC(C)CC(C)c1ccc(F)cc1,-6.3,-6.3,-6.14935
6674,CC(C)C[C@@H](C)c1ccc(F)cc1,CC(C)CC(C)c1ccc(F)cc1,-6.3,-6.3,-6.1494064
6675,CC(C)C[C@H](C)c1ccc(F)cc1,CC(C)CC(C)c1ccc(F)cc1,-6.6,-6.6,-6.4808607
6676,CC(C)C[C@H](C)c1ccc(F)cc1,CC(C)CC(C)c1ccc(F)cc1,-6.6,-6.6,-6.4808283
6677,CC(C)C[C@H](C)c1ccc(F)cc1,CC(C)CC(C)c1ccc(F)cc1,-6.6,-6.6,-6.4809103
6678,CC(C)C[C@@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.4,-6.4,-6.1942883
6679,CC(C)C[C@@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.4,-6.4,-6.194355
6680,CC(C)C[C@@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.4,-6.4,-6.2097616
6681,CC(C)C[C@@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.4,-6.4,-6.194375
6682,CC(C)C[C@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.1,-6.1,-6.141534
6683,CC(C)C[C@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.1,-6.1,-6.1414986
6684,CC(C)C[C@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.1,-6.1,-6.141473
6685,CC(C)C[C@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.1,-6.1,-6.141485
6686,CC(C)C[C@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.1,-6.1,-6.1184177
6687,CC(C)C[C@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.1,-6.1,-6.1183414
6688,CC(C)C[C@@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.2,-4.2,-4.348572
6689,CC(C)C[C@@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.2,-4.2,-4.348588
6690,CC(C)C[C@@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.2,-4.2,-4.3485956
6691,CC(C)C[C@@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.2,-4.2,-4.348605
6692,CC(C)C[C@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.7,-4.7,-4.1904235
6693,CC(C)C[C@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.7,-4.7,-4.1904488
6694,CC(C)C[C@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.7,-4.7,-4.1904616
6695,CC(C)C[C@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.7,-4.7,-4.1904454
6696,CC(C)C[C@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.7,-4.7,-4.1904573
6697,CC(C)C[C@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.7,-4.7,-4.1904745
6698,CC(C)C[C@@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.2,-5.2,-5.3833275
6699,CC(C)C[C@@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.2,-5.2,-5.351263
6700,CC(C)C[C@@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.2,-5.2,-5.35122
6701,CC(C)C[C@@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.2,-5.2,-5.3513136
6702,CC(C)C[C@@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.2,-5.2,-5.364135
6703,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.606901
6704,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.6068907
6705,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.582762
6706,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.6000557
6707,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.600087
6708,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.582714
6709,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.600087
6710,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.6068907
6711,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.600069
6712,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.5963364
6713,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.5827484
6714,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.6000643
6715,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.5827084
6716,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.582755
6717,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.596322
6718,CC(C)C[C@@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.2,-6.2,-6.4625864
6719,CC(C)C[C@@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.2,-6.2,-6.4625864
6720,CC(C)C[C@@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.2,-6.2,-6.462579
6721,CC(C)C[C@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.5,-6.5,-6.3855534
6722,CC(C)C[C@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.5,-6.5,-6.385539
6723,CC(C)C[C@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.5,-6.5,-6.385541
6724,CC(C)C[C@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.5,-6.5,-6.3855543
6725,CC(C)C[C@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.5,-6.5,-6.3855143
6726,CC(C)C[C@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.5,-6.5,-6.38556
6727,CC(C)C[C@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.5,-6.5,-6.385545
6728,CC(C)C[C@@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-5.7,-5.7,-5.764888
6729,CC(C)C[C@@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-5.7,-5.7,-5.7648344
6730,CC(C)C[C@@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-5.7,-5.7,-5.7648582
6731,CC(C)C[C@@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-5.7,-5.7,-5.7648277
6732,CC(C)C[C@@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-5.7,-5.7,-5.764846
6733,CC(C)C[C@@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-5.7,-5.7,-5.7648144
6734,CC(C)C[C@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-6.0,-6.0,-5.819927
6735,CC(C)C[C@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-6.0,-6.0,-5.819971
6736,CC(C)C[C@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-6.0,-6.0,-5.81993
6737,CC(C)C[C@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-6.0,-6.0,-5.819934
6738,CC(C)C[C@@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.0,-7.0,-6.839566
6739,CC(C)C[C@@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.0,-7.0,-6.8396187
6740,CC(C)C[C@@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.0,-7.0,-6.839637
6741,CC(C)C[C@@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.0,-7.0,-6.8395853
6742,CC(C)C[C@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.6,-7.6,-7.193074
6743,CC(C)C[C@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.6,-7.6,-7.192994
6744,CC(C)C[C@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.6,-7.6,-7.1930094
6745,CC(C)C[C@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.6,-7.6,-7.1931324
6746,CC(C)C[C@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.6,-7.6,-7.1931295
6747,CC(C)C[C@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.6,-7.6,-7.1928806
6748,CC(C)CC1(C[C@@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-4.9,-4.9,-5.103134
6749,CC(C)CC1(C[C@@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-4.9,-4.9,-5.1030912
6750,CC(C)CC1(C[C@@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-4.9,-4.9,-5.103016
6751,CC(C)CC1(C[C@@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-4.9,-4.9,-5.1031113
6752,CC(C)CC1(C[C@@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-4.9,-4.9,-5.1030655
6753,CC(C)CC1(C[C@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-5.2,-5.2,-5.210952
6754,CC(C)CC1(C[C@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-5.2,-5.2,-5.2108727
6755,CC(C)CC1(C[C@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-5.2,-5.2,-5.2109356
6756,CC(C)CC1(C[C@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-5.2,-5.2,-5.210951
6757,CC(C)CC1(C[C@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-5.2,-5.2,-5.210881
6758,CC(C)C[C@@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.4,-4.4,-4.781418
6759,CC(C)C[C@@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.4,-4.4,-4.7996035
6760,CC(C)C[C@@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.4,-4.4,-4.8143516
6761,CC(C)C[C@@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.4,-4.4,-4.82423
6762,CC(C)C[C@@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.4,-4.4,-4.781329
6763,CC(C)C[C@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.9,-4.9,-4.9703207
6764,CC(C)C[C@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.9,-4.9,-4.9430065
6765,CC(C)C[C@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.9,-4.9,-4.9703264
6766,CC(C)C[C@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.9,-4.9,-4.970275
6767,CC(C)C[C@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.9,-4.9,-4.9431057
6768,CC(C)CC1=C[C@@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.4,-5.4,-5.6021004
6769,CC(C)CC1=C[C@@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.4,-5.4,-5.602148
6770,CC(C)CC1=C[C@@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.4,-5.4,-5.602166
6771,CC(C)CC1=C[C@@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.4,-5.4,-5.60209
6772,CC(C)CC1=C[C@@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.4,-5.4,-5.602083
6773,CC(C)CC1=C[C@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.7,-5.7,-5.534854
6774,CC(C)CC1=C[C@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.7,-5.7,-5.5348864
6775,CC(C)CC1=C[C@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.7,-5.7,-5.5349255
6776,CC(C)CC1=C[C@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.7,-5.7,-5.5347967
6777,CC(C)CC1=C[C@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.7,-5.7,-5.5348816
6778,CC(C)C[C@@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.2,-5.2,-5.735797
6779,CC(C)C[C@@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.2,-5.2,-5.742652
6780,CC(C)C[C@@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.2,-5.2,-5.742689
6781,CC(C)C[C@@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.2,-5.2,-5.7220764
6782,CC(C)C[C@@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.2,-5.2,-5.7221375
6783,CC(C)C[C@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.6,-5.6,-5.817027
6784,CC(C)C[C@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.6,-5.6,-5.8168926
6785,CC(C)C[C@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.6,-5.6,-5.785364
6786,CC(C)C[C@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.6,-5.6,-5.797433
6787,CC(C)C[C@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.6,-5.6,-5.8087845
6788,CC(C)C[C@@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-4.6,-4.6,-4.9092636
6789,CC(C)C[C@@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-4.6,-4.6,-4.9092703
6790,CC(C)C[C@@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-4.6,-4.6,-4.909295
6791,CC(C)C[C@@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-4.6,-4.6,-4.9092865
6792,CC(C)C[C@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-5.0,-5.0,-4.7310905
6793,CC(C)C[C@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-5.0,-5.0,-4.731139
6794,CC(C)C[C@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-5.0,-5.0,-4.7311025
6795,CC(C)C[C@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-5.0,-5.0,-4.7311363
6796,CC(C)C[C@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-5.0,-5.0,-4.7311
6797,CC(C)C[C@@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.4,-4.4,-5.0140123
6798,CC(C)C[C@@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.4,-4.4,-4.8793955
6799,CC(C)C[C@@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.4,-4.4,-5.074442
6800,CC(C)C[C@@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.4,-4.4,-5.0140405
6801,CC(C)C[C@@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.4,-4.4,-5.111006
6802,CC(C)C[C@@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.4,-4.4,-5.033926
6803,CC(C)C[C@@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.4,-4.4,-5.0744066
6804,CC(C)C[C@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.7,-4.7,-4.6516895
6805,CC(C)C[C@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.7,-4.7,-4.651827
6806,CC(C)C[C@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.7,-4.7,-5.0741444
6807,CC(C)C[C@@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.1,-5.1,-4.866146
6808,CC(C)C[C@@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.1,-5.1,-4.8661795
6809,CC(C)C[C@@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.1,-5.1,-4.8661375
6810,CC(C)C[C@@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.1,-5.1,-4.8661537
