,ID,SMILES_nostereo,top_score,targets,outputs
12360,CC1(C)CCCN(C[C@@H](O)CN)CC1,CC1(C)CCCN(CC(O)CN)CC1,-4.7,-4.7,-4.9665437
12361,CC1(C)CCCN(C[C@@H](O)CN)CC1,CC1(C)CCCN(CC(O)CN)CC1,-4.7,-4.7,-4.811046
12362,CC1(C)CCCN(C[C@@H](O)CN)CC1,CC1(C)CCCN(CC(O)CN)CC1,-4.7,-4.7,-5.003921
12363,CC1(C)CCCN(C[C@@H](O)CN)CC1,CC1(C)CCCN(CC(O)CN)CC1,-4.7,-4.7,-4.9800863
12364,CC1(C)CCCN(C[C@H](O)CN)CC1,CC1(C)CCCN(CC(O)CN)CC1,-5.0,-5.0,-5.0515003
12365,CC1(C)CCCN(C[C@H](O)CN)CC1,CC1(C)CCCN(CC(O)CN)CC1,-5.0,-5.0,-5.084845
12366,CC1(C)CCCN(C[C@H](O)CN)CC1,CC1(C)CCCN(CC(O)CN)CC1,-5.0,-5.0,-5.0628543
12367,CC1(C)CCCN(C[C@H](O)CN)CC1,CC1(C)CCCN(CC(O)CN)CC1,-5.0,-5.0,-4.9884253
12368,CC1(C)CCN(C(=O)[C@@H](N)C(C)(C)C)C1,CC1(C)CCN(C(=O)C(N)C(C)(C)C)C1,-3.8,-3.8,-4.6224055
12369,CC1(C)CCN(C(=O)[C@@H](N)C(C)(C)C)C1,CC1(C)CCN(C(=O)C(N)C(C)(C)C)C1,-3.8,-3.8,-4.6291595
12370,CC1(C)CCN(C(=O)[C@@H](N)C(C)(C)C)C1,CC1(C)CCN(C(=O)C(N)C(C)(C)C)C1,-3.8,-3.8,-4.5688214
12371,CC1(C)CCN(C(=O)[C@@H](N)C(C)(C)C)C1,CC1(C)CCN(C(=O)C(N)C(C)(C)C)C1,-3.8,-3.8,-4.8993855
12372,CC1(C)CCN(C(=O)[C@@H](N)C(C)(C)C)C1,CC1(C)CCN(C(=O)C(N)C(C)(C)C)C1,-3.8,-3.8,-4.897688
12373,CC1(C)CCN(C(=O)[C@H](N)C(C)(C)C)C1,CC1(C)CCN(C(=O)C(N)C(C)(C)C)C1,-5.2,-5.2,-4.5927916
12374,CC1(C)CCN(C(=O)[C@H](N)C(C)(C)C)C1,CC1(C)CCN(C(=O)C(N)C(C)(C)C)C1,-5.2,-5.2,-4.6788044
12375,CC1(C)CCN(C(=O)[C@H](N)C(C)(C)C)C1,CC1(C)CCN(C(=O)C(N)C(C)(C)C)C1,-5.2,-5.2,-4.424492
12376,CC1(C)CCN(C(=O)[C@H](N)C(C)(C)C)C1,CC1(C)CCN(C(=O)C(N)C(C)(C)C)C1,-5.2,-5.2,-4.56296
12377,CC1(C)CCN(C(=O)[C@H](N)C(C)(C)C)C1,CC1(C)CCN(C(=O)C(N)C(C)(C)C)C1,-5.2,-5.2,-4.578088
12378,CC1(C)CCN(C(=O)[C@@H]2CCCO2)CC1,CC1(C)CCN(C(=O)C2CCCO2)CC1,-6.1,-6.1,-5.5616665
12379,CC1(C)CCN(C(=O)[C@@H]2CCCO2)CC1,CC1(C)CCN(C(=O)C2CCCO2)CC1,-6.1,-6.1,-5.4225016
12380,CC1(C)CCN(C(=O)[C@@H]2CCCO2)CC1,CC1(C)CCN(C(=O)C2CCCO2)CC1,-6.1,-6.1,-5.729838
12381,CC1(C)CCN(C(=O)[C@@H]2CCCO2)CC1,CC1(C)CCN(C(=O)C2CCCO2)CC1,-6.1,-6.1,-5.5222354
12382,CC1(C)CCN(C(=O)[C@@H]2CCCO2)CC1,CC1(C)CCN(C(=O)C2CCCO2)CC1,-6.1,-6.1,-5.492121
12383,CC1(C)CCN(C(=O)[C@H]2CCCO2)CC1,CC1(C)CCN(C(=O)C2CCCO2)CC1,-5.6,-5.6,-5.3253193
12384,CC1(C)CCN(C(=O)[C@H]2CCCO2)CC1,CC1(C)CCN(C(=O)C2CCCO2)CC1,-5.6,-5.6,-5.3701873
12385,CC1(C)CCN(C(=O)[C@H]2CCCO2)CC1,CC1(C)CCN(C(=O)C2CCCO2)CC1,-5.6,-5.6,-5.333175
12386,CC1(C)CCN(C(=O)[C@H]2CCCO2)CC1,CC1(C)CCN(C(=O)C2CCCO2)CC1,-5.6,-5.6,-5.4538097
12387,CC1(C)CCN(C(=O)[C@H]2CCCO2)CC1,CC1(C)CCN(C(=O)C2CCCO2)CC1,-5.6,-5.6,-5.6928616
12388,CC1(C)CCN(Cc2ccccn2)C[C@@H]1O,CC1(C)CCN(Cc2ccccn2)CC1O,-5.3,-5.3,-5.738192
12389,CC1(C)CCN(Cc2ccccn2)C[C@@H]1O,CC1(C)CCN(Cc2ccccn2)CC1O,-5.3,-5.3,-5.63956
12390,CC1(C)CCN(Cc2ccccn2)C[C@H]1O,CC1(C)CCN(Cc2ccccn2)CC1O,-5.7,-5.7,-5.6415596
12391,CC1(C)CCN(Cc2ccccn2)C[C@H]1O,CC1(C)CCN(Cc2ccccn2)CC1O,-5.7,-5.7,-5.643242
12392,CC1(C)CCN(Cc2ccccn2)C[C@H]1O,CC1(C)CCN(Cc2ccccn2)CC1O,-5.7,-5.7,-5.7247744
12393,CC1(C)CCN(Cc2ccccn2)C[C@H]1O,CC1(C)CCN(Cc2ccccn2)CC1O,-5.7,-5.7,-5.7526197
12394,CC1(C)CCN(Cc2ccccn2)C[C@H]1O,CC1(C)CCN(Cc2ccccn2)CC1O,-5.7,-5.7,-5.7001324
12395,CC1(C)CCN(Cc2ccccn2)C[C@H]1O,CC1(C)CCN(Cc2ccccn2)CC1O,-5.7,-5.7,-5.8175173
12396,CC1(C)CCN(Cc2ccccn2)C[C@H]1O,CC1(C)CCN(Cc2ccccn2)CC1O,-5.7,-5.7,-5.9326725
12397,CC1(C)CCN(Cc2ccccn2)C[C@H]1O,CC1(C)CCN(Cc2ccccn2)CC1O,-5.7,-5.7,-5.742584
12398,CC1(C)CCO[C@@]1(C)CCCCO,CC1(C)CCOC1(C)CCCCO,-4.2,-4.2,-4.5469804
12399,CC1(C)CCO[C@@]1(C)CCCCO,CC1(C)CCOC1(C)CCCCO,-4.2,-4.2,-4.159627
12400,CC1(C)CCO[C@@]1(C)CCCCO,CC1(C)CCOC1(C)CCCCO,-4.2,-4.2,-4.2582154
12401,CC1(C)CCO[C@@]1(C)CCCCO,CC1(C)CCOC1(C)CCCCO,-4.2,-4.2,-4.412497
12402,CC1(C)CCO[C@]1(C)CCCCO,CC1(C)CCOC1(C)CCCCO,-4.5,-4.5,-4.263958
12403,CC1(C)CCO[C@]1(C)CCCCO,CC1(C)CCOC1(C)CCCCO,-4.5,-4.5,-4.432258
12404,CC1(C)CCO[C@]1(C)CCCCO,CC1(C)CCOC1(C)CCCCO,-4.5,-4.5,-4.342278
12405,CC1(C)CCO[C@]1(C)CCCCO,CC1(C)CCOC1(C)CCCCO,-4.5,-4.5,-4.156445
12406,CC1(C)CCO[C@]1(C)CCCCO,CC1(C)CCOC1(C)CCCCO,-4.5,-4.5,-4.3936477
12407,CC1(C)CCO[C@]1(C)CCCCO,CC1(C)CCOC1(C)CCCCO,-4.5,-4.5,-4.3870764
12408,CC1(C)CCO[C@@]1(O)Cn1cncn1,CC1(C)CCOC1(O)Cn1cncn1,-4.3,-4.3,-4.501865
12409,CC1(C)CCO[C@@]1(O)Cn1cncn1,CC1(C)CCOC1(O)Cn1cncn1,-4.3,-4.3,-4.637324
12410,CC1(C)CCO[C@@]1(O)Cn1cncn1,CC1(C)CCOC1(O)Cn1cncn1,-4.3,-4.3,-4.629507
12411,CC1(C)CCO[C@@]1(O)Cn1cncn1,CC1(C)CCOC1(O)Cn1cncn1,-4.3,-4.3,-4.663239
12412,CC1(C)CCO[C@@]1(O)Cn1cncn1,CC1(C)CCOC1(O)Cn1cncn1,-4.3,-4.3,-4.606679
12413,CC1(C)CCO[C@]1(O)Cn1cncn1,CC1(C)CCOC1(O)Cn1cncn1,-4.7,-4.7,-4.774964
12414,CC1(C)CCO[C@]1(O)Cn1cncn1,CC1(C)CCOC1(O)Cn1cncn1,-4.7,-4.7,-4.7186003
12415,CC1(C)CCO[C@]1(O)Cn1cncn1,CC1(C)CCOC1(O)Cn1cncn1,-4.7,-4.7,-4.6976233
12416,CC1(C)CCO[C@]1(O)Cn1cncn1,CC1(C)CCOC1(O)Cn1cncn1,-4.7,-4.7,-4.721838
12417,CC1(C)CCO[C@]1(O)Cn1cncn1,CC1(C)CCOC1(O)Cn1cncn1,-4.7,-4.7,-4.6612797
12418,CC1(C)CCc2c(c[nH]c2Cl)[C@@H]1N,CC1(C)CCc2c(c[nH]c2Cl)C1N,-5.6,-5.6,-5.526661
12419,CC1(C)CCc2c(c[nH]c2Cl)[C@@H]1N,CC1(C)CCc2c(c[nH]c2Cl)C1N,-5.6,-5.6,-5.5786014
12420,CC1(C)CCc2c(c[nH]c2Cl)[C@H]1N,CC1(C)CCc2c(c[nH]c2Cl)C1N,-5.3,-5.3,-5.9967103
12421,CC1(C)CCc2c(c[nH]c2Cl)[C@H]1N,CC1(C)CCc2c(c[nH]c2Cl)C1N,-5.3,-5.3,-5.483304
12422,CC1(C)CCc2ccoc2[C@@H]1NC1CC1,CC1(C)CCc2ccoc2C1NC1CC1,-5.3,-5.3,-5.221553
12423,CC1(C)CCc2ccoc2[C@@H]1NC1CC1,CC1(C)CCc2ccoc2C1NC1CC1,-5.3,-5.3,-5.2284913
12424,CC1(C)CCc2ccoc2[C@@H]1NC1CC1,CC1(C)CCc2ccoc2C1NC1CC1,-5.3,-5.3,-5.191047
12425,CC1(C)CCc2ccoc2[C@@H]1NC1CC1,CC1(C)CCc2ccoc2C1NC1CC1,-5.3,-5.3,-5.5548778
12426,CC1(C)CCc2ccoc2[C@@H]1NC1CC1,CC1(C)CCc2ccoc2C1NC1CC1,-5.3,-5.3,-5.4421487
12427,CC1(C)CCc2ccoc2[C@H]1NC1CC1,CC1(C)CCc2ccoc2C1NC1CC1,-4.8,-4.8,-5.6379504
12428,CC1(C)CCc2ccoc2[C@H]1NC1CC1,CC1(C)CCc2ccoc2C1NC1CC1,-4.8,-4.8,-5.412203
12429,CC1(C)CCc2ccoc2[C@H]1NC1CC1,CC1(C)CCc2ccoc2C1NC1CC1,-4.8,-4.8,-5.2856603
12430,CC1(C)CCc2ccoc2[C@H]1NC1CC1,CC1(C)CCc2ccoc2C1NC1CC1,-4.8,-4.8,-5.51255
12431,CC1(C)CCc2ccoc2[C@H]1NC1CC1,CC1(C)CCc2ccoc2C1NC1CC1,-4.8,-4.8,-5.411973
12432,CC1(C)CCc2occc2[C@@H]1NC1CC1,CC1(C)CCc2occc2C1NC1CC1,-4.9,-4.9,-5.1447234
12433,CC1(C)CCc2occc2[C@@H]1NC1CC1,CC1(C)CCc2occc2C1NC1CC1,-4.9,-4.9,-5.301698
12434,CC1(C)CCc2occc2[C@@H]1NC1CC1,CC1(C)CCc2occc2C1NC1CC1,-4.9,-4.9,-5.337352
12435,CC1(C)CCc2occc2[C@@H]1NC1CC1,CC1(C)CCc2occc2C1NC1CC1,-4.9,-4.9,-5.234353
12436,CC1(C)CCc2occc2[C@@H]1NC1CC1,CC1(C)CCc2occc2C1NC1CC1,-4.9,-4.9,-5.476307
12437,CC1(C)CCc2occc2[C@@H]1NC1CC1,CC1(C)CCc2occc2C1NC1CC1,-4.9,-4.9,-5.407416
12438,CC1(C)CCc2occc2[C@H]1NC1CC1,CC1(C)CCc2occc2C1NC1CC1,-4.5,-4.5,-5.3343234
12439,CC1(C)CCc2occc2[C@H]1NC1CC1,CC1(C)CCc2occc2C1NC1CC1,-4.5,-4.5,-5.286729
12440,CC1(C)CCc2occc2[C@H]1NC1CC1,CC1(C)CCc2occc2C1NC1CC1,-4.5,-4.5,-5.3594337
12441,CC1(C)CCc2occc2[C@H]1NC1CC1,CC1(C)CCc2occc2C1NC1CC1,-4.5,-4.5,-5.207229
12442,CC1(C)CN(C[C@@H]2CCCCO2)CCN1,CC1(C)CN(CC2CCCCO2)CCN1,-4.9,-4.9,-5.1751413
12443,CC1(C)CN(C[C@@H]2CCCCO2)CCN1,CC1(C)CN(CC2CCCCO2)CCN1,-4.9,-4.9,-5.3408036
12444,CC1(C)CN(C[C@H]2CCCCO2)CCN1,CC1(C)CN(CC2CCCCO2)CCN1,-5.5,-5.5,-5.0557885
12445,CC1(C)CN(C[C@H]2CCCCO2)CCN1,CC1(C)CN(CC2CCCCO2)CCN1,-5.5,-5.5,-4.940127
12446,CC1(C)CN(C[C@H]2CCCCO2)CCN1,CC1(C)CN(CC2CCCCO2)CCN1,-5.5,-5.5,-5.355595
12447,CC1(C)CN(C[C@H]2CCCCO2)CCN1,CC1(C)CN(CC2CCCCO2)CCN1,-5.5,-5.5,-5.186722
12448,CC1(C)CN(C[C@H]2CCCCO2)CCN1,CC1(C)CN(CC2CCCCO2)CCN1,-5.5,-5.5,-4.9441648
12449,CC1(C)CN(C[C@H]2CCCCO2)CCN1,CC1(C)CN(CC2CCCCO2)CCN1,-5.5,-5.5,-5.005951
12450,CC1(C)CN(C[C@H]2CCCCO2)CCN1,CC1(C)CN(CC2CCCCO2)CCN1,-5.5,-5.5,-4.8386884
12451,CC1(C)CN(C[C@H]2CCCCO2)CCN1,CC1(C)CN(CC2CCCCO2)CCN1,-5.5,-5.5,-5.0351133
12452,CC1(C)CN[C@@H](O)C(C)(C)N1,CC1(C)CNC(O)C(C)(C)N1,-4.5,-4.5,-3.67841
12453,CC1(C)CN[C@@H](O)C(C)(C)N1,CC1(C)CNC(O)C(C)(C)N1,-4.5,-4.5,-3.7014558
12454,CC1(C)CN[C@@H](O)C(C)(C)N1,CC1(C)CNC(O)C(C)(C)N1,-4.5,-4.5,-3.7947977
12455,CC1(C)CN[C@H](O)C(C)(C)N1,CC1(C)CNC(O)C(C)(C)N1,-3.7,-3.7,-3.3897033
12456,CC1(C)CN[C@H](O)C(C)(C)N1,CC1(C)CNC(O)C(C)(C)N1,-3.7,-3.7,-3.6708434
12457,CC1(C)CN[C@H](O)C(C)(C)N1,CC1(C)CNC(O)C(C)(C)N1,-3.7,-3.7,-3.6681056
12458,CC1(C)CN[C@H](O)C(C)(C)N1,CC1(C)CNC(O)C(C)(C)N1,-3.7,-3.7,-3.6025417
12459,CC1(C)CNC[C@@H](CO)N1,CC1(C)CNCC(CO)N1,-4.1,-4.1,-4.1837015
12460,CC1(C)CNC[C@@H](CO)N1,CC1(C)CNCC(CO)N1,-4.1,-4.1,-4.06423
12461,CC1(C)CNC[C@@H](CO)N1,CC1(C)CNCC(CO)N1,-4.1,-4.1,-4.176857
12462,CC1(C)CNC[C@@H](CO)N1,CC1(C)CNCC(CO)N1,-4.1,-4.1,-4.1690874
12463,CC1(C)CNC[C@H](CO)N1,CC1(C)CNCC(CO)N1,-4.9,-4.9,-4.013753
12464,CC1(C)CNC[C@H](CO)N1,CC1(C)CNCC(CO)N1,-4.9,-4.9,-4.016894
12465,CC1(C)CNC[C@H](CO)N1,CC1(C)CNCC(CO)N1,-4.9,-4.9,-4.200856
12466,CC1(C)CNC[C@H](CO)N1,CC1(C)CNCC(CO)N1,-4.9,-4.9,-4.1034365
12467,CC1(C)CNC[C@H](CO)N1,CC1(C)CNCC(CO)N1,-4.9,-4.9,-4.0263677
12468,CC1(C)CNC[C@H](CO)N1,CC1(C)CNCC(CO)N1,-4.9,-4.9,-4.3798885
12469,CC1(C)CNC[C@@H]1c1cccc(Cl)c1,CC1(C)CNCC1c1cccc(Cl)c1,-6.1,-6.1,-5.998777
12470,CC1(C)CNC[C@@H]1c1cccc(Cl)c1,CC1(C)CNCC1c1cccc(Cl)c1,-6.1,-6.1,-5.800216
12471,CC1(C)CNC[C@@H]1c1cccc(Cl)c1,CC1(C)CNCC1c1cccc(Cl)c1,-6.1,-6.1,-5.888335
12472,CC1(C)CNC[C@@H]1c1cccc(Cl)c1,CC1(C)CNCC1c1cccc(Cl)c1,-6.1,-6.1,-5.8731446
12473,CC1(C)CNC[C@H]1c1cccc(Cl)c1,CC1(C)CNCC1c1cccc(Cl)c1,-5.1,-5.1,-5.815459
12474,CC1(C)CNC[C@H]1c1cccc(Cl)c1,CC1(C)CNCC1c1cccc(Cl)c1,-5.1,-5.1,-5.790074
12475,CC1(C)CNC[C@H]1c1cccc(Cl)c1,CC1(C)CNCC1c1cccc(Cl)c1,-5.1,-5.1,-5.795386
12476,CC1(C)CNC[C@H]1c1cccc(Cl)c1,CC1(C)CNCC1c1cccc(Cl)c1,-5.1,-5.1,-5.67366
12477,CC1(C)COC([C@@H]2CCCN2)=N1,CC1(C)COC(C2CCCN2)=N1,-5.8,-5.8,-5.246221
12478,CC1(C)COC([C@@H]2CCCN2)=N1,CC1(C)COC(C2CCCN2)=N1,-5.8,-5.8,-5.4374766
12479,CC1(C)COC([C@@H]2CCCN2)=N1,CC1(C)COC(C2CCCN2)=N1,-5.8,-5.8,-5.355945
12480,CC1(C)COC([C@@H]2CCCN2)=N1,CC1(C)COC(C2CCCN2)=N1,-5.8,-5.8,-5.286281
12481,CC1(C)COC([C@H]2CCCN2)=N1,CC1(C)COC(C2CCCN2)=N1,-4.4,-4.4,-4.9852223
12482,CC1(C)COC([C@H]2CCCN2)=N1,CC1(C)COC(C2CCCN2)=N1,-4.4,-4.4,-5.0544295
12483,CC1(C)COC([C@H]2CCCN2)=N1,CC1(C)COC(C2CCCN2)=N1,-4.4,-4.4,-5.0293846
12484,CC1(C)COC([C@H]2CCCN2)=N1,CC1(C)COC(C2CCCN2)=N1,-4.4,-4.4,-4.9769278
12485,CC1(C)CO[C@@H](Cc2ccccc2)CN1,CC1(C)COC(Cc2ccccc2)CN1,-6.7,-6.7,-6.311809
12486,CC1(C)CO[C@@H](Cc2ccccc2)CN1,CC1(C)COC(Cc2ccccc2)CN1,-6.7,-6.7,-6.321586
12487,CC1(C)CO[C@@H](Cc2ccccc2)CN1,CC1(C)COC(Cc2ccccc2)CN1,-6.7,-6.7,-6.073763
12488,CC1(C)CO[C@@H](Cc2ccccc2)CN1,CC1(C)COC(Cc2ccccc2)CN1,-6.7,-6.7,-6.045994
12489,CC1(C)CO[C@@H](Cc2ccccc2)CN1,CC1(C)COC(Cc2ccccc2)CN1,-6.7,-6.7,-5.98709
12490,CC1(C)CO[C@H](Cc2ccccc2)CN1,CC1(C)COC(Cc2ccccc2)CN1,-6.2,-6.2,-6.1735077
12491,CC1(C)CO[C@H](Cc2ccccc2)CN1,CC1(C)COC(Cc2ccccc2)CN1,-6.2,-6.2,-6.2839403
12492,CC1(C)CO[C@H](Cc2ccccc2)CN1,CC1(C)COC(Cc2ccccc2)CN1,-6.2,-6.2,-6.132381
12493,CC1(C)CO[C@H](Cc2ccccc2)CN1,CC1(C)COC(Cc2ccccc2)CN1,-6.2,-6.2,-6.0960445
12494,CC1(C)CO[C@H](Cc2ccccc2)CN1,CC1(C)COC(Cc2ccccc2)CN1,-6.2,-6.2,-5.9925013
12495,CC1(C)CO[C@@H](Cc2ccccc2F)CN1,CC1(C)COC(Cc2ccccc2F)CN1,-6.9,-6.9,-6.2086673
12496,CC1(C)CO[C@@H](Cc2ccccc2F)CN1,CC1(C)COC(Cc2ccccc2F)CN1,-6.9,-6.9,-6.142996
12497,CC1(C)CO[C@@H](Cc2ccccc2F)CN1,CC1(C)COC(Cc2ccccc2F)CN1,-6.9,-6.9,-6.3922396
12498,CC1(C)CO[C@H](Cc2ccccc2F)CN1,CC1(C)COC(Cc2ccccc2F)CN1,-6.3,-6.3,-6.3558707
12499,CC1(C)CO[C@H](Cc2ccccc2F)CN1,CC1(C)COC(Cc2ccccc2F)CN1,-6.3,-6.3,-6.387335
12500,CC1(C)CO[C@H](Cc2ccccc2F)CN1,CC1(C)COC(Cc2ccccc2F)CN1,-6.3,-6.3,-6.4061427
12501,CC1(C)CO[C@H](Cc2ccccc2F)CN1,CC1(C)COC(Cc2ccccc2F)CN1,-6.3,-6.3,-6.148875
12502,CC1(C)CO[C@H](Cc2ccccc2F)CN1,CC1(C)COC(Cc2ccccc2F)CN1,-6.3,-6.3,-6.250401
12503,CC1(C)CO[C@H](Cc2ccccc2F)CN1,CC1(C)COC(Cc2ccccc2F)CN1,-6.3,-6.3,-6.453102
12504,CC1(C)CO[C@H](Cc2ccccc2F)CN1,CC1(C)COC(Cc2ccccc2F)CN1,-6.3,-6.3,-6.386831
12505,CC1(C)CO[C@@H]1c1ccco1,CC1(C)COC1c1ccco1,-4.6,-4.6,-5.0549073
12506,CC1(C)CO[C@@H]1c1ccco1,CC1(C)COC1c1ccco1,-4.6,-4.6,-5.1117797
12507,CC1(C)CO[C@@H]1c1ccco1,CC1(C)COC1c1ccco1,-4.6,-4.6,-4.99125
12508,CC1(C)CO[C@H]1c1ccco1,CC1(C)COC1c1ccco1,-4.2,-4.2,-4.921223
12509,CC1(C)CO[C@H]1c1ccco1,CC1(C)COC1c1ccco1,-4.2,-4.2,-4.9058404
12510,CC1(C)COC2(CC[C@@](C)(CO)C2)OC1,CC1(C)COC2(CCC(C)(CO)C2)OC1,-4.4,-4.4,-4.4204845
12511,CC1(C)COC2(CC[C@@](C)(CO)C2)OC1,CC1(C)COC2(CCC(C)(CO)C2)OC1,-4.4,-4.4,-4.514537
12512,CC1(C)COC2(CC[C@@](C)(CO)C2)OC1,CC1(C)COC2(CCC(C)(CO)C2)OC1,-4.4,-4.4,-4.7754283
12513,CC1(C)COC2(CC[C@@](C)(CO)C2)OC1,CC1(C)COC2(CCC(C)(CO)C2)OC1,-4.4,-4.4,-4.159513
12514,CC1(C)COC2(CC[C@](C)(CO)C2)OC1,CC1(C)COC2(CCC(C)(CO)C2)OC1,-3.9,-3.9,-4.5858502
12515,CC1(C)COC2(CC[C@](C)(CO)C2)OC1,CC1(C)COC2(CCC(C)(CO)C2)OC1,-3.9,-3.9,-4.695543
12516,CC1(C)COC2(CC[C@](C)(CO)C2)OC1,CC1(C)COC2(CCC(C)(CO)C2)OC1,-3.9,-3.9,-4.394403
12517,CC1(C)COC2(CC[C@](C)(CO)C2)OC1,CC1(C)COC2(CCC(C)(CO)C2)OC1,-3.9,-3.9,-4.473798
12518,CC1(C)COC2(CC[C@](C)(CO)C2)OC1,CC1(C)COC2(CCC(C)(CO)C2)OC1,-3.9,-3.9,-4.3412867
12519,CC1(C)COC2(CC[C@](C)(CO)C2)OC1,CC1(C)COC2(CCC(C)(CO)C2)OC1,-3.9,-3.9,-4.3426394
12520,CC1(C)COC[C@@H](C(=O)O)O1,CC1(C)COCC(C(=O)O)O1,-4.3,-4.3,-4.160554
12521,CC1(C)COC[C@@H](C(=O)O)O1,CC1(C)COCC(C(=O)O)O1,-4.3,-4.3,-4.265974
12522,CC1(C)COC[C@@H](C(=O)O)O1,CC1(C)COCC(C(=O)O)O1,-4.3,-4.3,-4.4247193
12523,CC1(C)COC[C@@H](C(=O)O)O1,CC1(C)COCC(C(=O)O)O1,-4.3,-4.3,-4.32061
12524,CC1(C)COC[C@@H](C(=O)O)O1,CC1(C)COCC(C(=O)O)O1,-4.3,-4.3,-4.125886
12525,CC1(C)COC[C@H](C(=O)O)O1,CC1(C)COCC(C(=O)O)O1,-5.1,-5.1,-4.408058
12526,CC1(C)COC[C@H](C(=O)O)O1,CC1(C)COCC(C(=O)O)O1,-5.1,-5.1,-4.3676786
12527,CC1(C)COC[C@H](C(=O)O)O1,CC1(C)COCC(C(=O)O)O1,-5.1,-5.1,-4.327449
12528,CC1(C)C[S@@](=O)c2ccccc2C1=O,CC1(C)CS(=O)c2ccccc2C1=O,-3.7,-3.7,-4.826628
12529,CC1(C)C[S@@](=O)c2ccccc2C1=O,CC1(C)CS(=O)c2ccccc2C1=O,-3.7,-3.7,-4.5749774
12530,CC1(C)C[S@](=O)c2ccccc2C1=O,CC1(C)CS(=O)c2ccccc2C1=O,-4.3,-4.3,-4.733405
12531,CC1(C)C[S@](=O)c2ccccc2C1=O,CC1(C)CS(=O)c2ccccc2C1=O,-4.3,-4.3,-4.773996
12532,CC1(C)Cc2[nH]c(=O)oc2[C@@H](CCN)C1,CC1(C)Cc2[nH]c(=O)oc2C(CCN)C1,-6.0,-6.0,-5.9928074
12533,CC1(C)Cc2[nH]c(=O)oc2[C@@H](CCN)C1,CC1(C)Cc2[nH]c(=O)oc2C(CCN)C1,-6.0,-6.0,-5.6610794
12534,CC1(C)Cc2[nH]c(=O)oc2[C@@H](CCN)C1,CC1(C)Cc2[nH]c(=O)oc2C(CCN)C1,-6.0,-6.0,-5.5639195
12535,CC1(C)Cc2[nH]c(=O)oc2[C@@H](CCN)C1,CC1(C)Cc2[nH]c(=O)oc2C(CCN)C1,-6.0,-6.0,-5.8442492
12536,CC1(C)Cc2[nH]c(=O)oc2[C@@H](CCN)C1,CC1(C)Cc2[nH]c(=O)oc2C(CCN)C1,-6.0,-6.0,-5.847496
12537,CC1(C)Cc2[nH]c(=O)oc2[C@H](CCN)C1,CC1(C)Cc2[nH]c(=O)oc2C(CCN)C1,-6.4,-6.4,-5.8452673
12538,CC1(C)Cc2[nH]c(=O)oc2[C@H](CCN)C1,CC1(C)Cc2[nH]c(=O)oc2C(CCN)C1,-6.4,-6.4,-5.8975744
12539,CC1(C)Cc2[nH]c(=O)oc2[C@H](CCN)C1,CC1(C)Cc2[nH]c(=O)oc2C(CCN)C1,-6.4,-6.4,-5.9002876
12540,CC1(C)Cc2[nH]c(=O)oc2[C@H](CCN)C1,CC1(C)Cc2[nH]c(=O)oc2C(CCN)C1,-6.4,-6.4,-5.859555
12541,CC1(C)Cc2ncccc2[C@@H]1N,CC1(C)Cc2ncccc2C1N,-5.3,-5.3,-5.335793
12542,CC1(C)Cc2ncccc2[C@@H]1N,CC1(C)Cc2ncccc2C1N,-5.3,-5.3,-5.426497
12543,CC1(C)Cc2ncccc2[C@H]1N,CC1(C)Cc2ncccc2C1N,-6.1,-6.1,-5.646722
12544,CC1(C)Cc2ncccc2[C@H]1N,CC1(C)Cc2ncccc2C1N,-6.1,-6.1,-5.519018
12545,CC1(C)Cc2ocnc2[C@@H](C(=O)O)C1,CC1(C)Cc2ocnc2C(C(=O)O)C1,-5.0,-5.0,-5.344666
12546,CC1(C)Cc2ocnc2[C@@H](C(=O)O)C1,CC1(C)Cc2ocnc2C(C(=O)O)C1,-5.0,-5.0,-5.200748
12547,CC1(C)Cc2ocnc2[C@H](C(=O)O)C1,CC1(C)Cc2ocnc2C(C(=O)O)C1,-6.3,-6.3,-5.0971794
12548,CC1(C)Cc2ocnc2[C@H](C(=O)O)C1,CC1(C)Cc2ocnc2C(C(=O)O)C1,-6.3,-6.3,-5.254638
12549,CC1(C)NC[C@@H](c2ccccc2F)O1,CC1(C)NCC(c2ccccc2F)O1,-5.3,-5.3,-6.016575
12550,CC1(C)NC[C@@H](c2ccccc2F)O1,CC1(C)NCC(c2ccccc2F)O1,-5.3,-5.3,-5.785839
12551,CC1(C)NC[C@@H](c2ccccc2F)O1,CC1(C)NCC(c2ccccc2F)O1,-5.3,-5.3,-6.1573434
12552,CC1(C)NC[C@@H](c2ccccc2F)O1,CC1(C)NCC(c2ccccc2F)O1,-5.3,-5.3,-6.197496
12553,CC1(C)NC[C@@H](c2ccccc2F)O1,CC1(C)NCC(c2ccccc2F)O1,-5.3,-5.3,-5.9061136
12554,CC1(C)NC[C@H](c2ccccc2F)O1,CC1(C)NCC(c2ccccc2F)O1,-6.9,-6.9,-6.3167944
12555,CC1(C)NC[C@H](c2ccccc2F)O1,CC1(C)NCC(c2ccccc2F)O1,-6.9,-6.9,-5.992514
12556,CC1(C)NC[C@H](c2ccccc2F)O1,CC1(C)NCC(c2ccccc2F)O1,-6.9,-6.9,-6.036386
12557,CC1(C)NC[C@H](c2ccccc2F)O1,CC1(C)NCC(c2ccccc2F)O1,-6.9,-6.9,-6.3206315
