,ID,SMILES_nostereo,top_score,targets,outputs
6589,CC(C)C[C@H](C)C(=O)N1CCNCC1,CC(C)CC(C)C(=O)N1CCNCC1,-5.3,-5.3,-5.256469
6590,CC(C)C[C@@H](C)N(C)C(N)=O,CC(C)CC(C)N(C)C(N)=O,-5.1,-5.1,-4.831158
6591,CC(C)C[C@@H](C)N(C)C(N)=O,CC(C)CC(C)N(C)C(N)=O,-5.1,-5.1,-4.8311195
6592,CC(C)C[C@@H](C)N(C)C(N)=O,CC(C)CC(C)N(C)C(N)=O,-5.1,-5.1,-4.831142
6593,CC(C)C[C@@H](C)N(C)C(N)=O,CC(C)CC(C)N(C)C(N)=O,-5.1,-5.1,-4.8311553
6594,CC(C)C[C@@H](C)N(C)C(N)=O,CC(C)CC(C)N(C)C(N)=O,-5.1,-5.1,-4.8311243
6595,CC(C)C[C@H](C)N(C)C(N)=O,CC(C)CC(C)N(C)C(N)=O,-4.7,-4.7,-4.444035
6596,CC(C)C[C@H](C)N(C)C(N)=O,CC(C)CC(C)N(C)C(N)=O,-4.7,-4.7,-4.4440136
6597,CC(C)C[C@H](C)N(C)C(N)=O,CC(C)CC(C)N(C)C(N)=O,-4.7,-4.7,-4.4440002
6598,CC(C)C[C@H](C)N(C)C(N)=O,CC(C)CC(C)N(C)C(N)=O,-4.7,-4.7,-4.444054
6599,CC(C)C[C@H](C)N(C)C(N)=O,CC(C)CC(C)N(C)C(N)=O,-4.7,-4.7,-4.443984
6600,CC(C)C[C@@H](C)/N=N/C(C)(C)O,CC(C)CC(C)N=NC(C)(C)O,-4.6,-4.6,-4.654092
6601,CC(C)C[C@@H](C)/N=N/C(C)(C)O,CC(C)CC(C)N=NC(C)(C)O,-4.6,-4.6,-4.65421
6602,CC(C)C[C@@H](C)/N=N/C(C)(C)O,CC(C)CC(C)N=NC(C)(C)O,-4.6,-4.6,-4.654171
6603,CC(C)C[C@@H](C)/N=N/C(C)(C)O,CC(C)CC(C)N=NC(C)(C)O,-4.6,-4.6,-4.654194
6604,CC(C)C[C@@H](C)/N=N/C(C)(C)O,CC(C)CC(C)N=NC(C)(C)O,-4.6,-4.6,-4.6541677
6605,CC(C)C[C@H](C)/N=N/C(C)(C)O,CC(C)CC(C)N=NC(C)(C)O,-4.9,-4.9,-4.889096
6606,CC(C)C[C@H](C)/N=N/C(C)(C)O,CC(C)CC(C)N=NC(C)(C)O,-4.9,-4.9,-4.8890615
6607,CC(C)C[C@H](C)/N=N/C(C)(C)O,CC(C)CC(C)N=NC(C)(C)O,-4.9,-4.9,-4.8890896
6608,CC(C)C[C@H](C)/N=N/C(C)(C)O,CC(C)CC(C)N=NC(C)(C)O,-4.9,-4.9,-4.889122
6609,CC(C)C[C@H](C)/N=N/C(C)(C)O,CC(C)CC(C)N=NC(C)(C)O,-4.9,-4.9,-4.8890805
6610,CC(C)C[C@@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-5.2,-5.2,-4.572433
6611,CC(C)C[C@@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-5.2,-5.2,-4.572326
6612,CC(C)C[C@@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-5.2,-5.2,-4.5723953
6613,CC(C)C[C@@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-5.2,-5.2,-4.572474
6614,CC(C)C[C@@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-5.2,-5.2,-4.572322
6615,CC(C)C[C@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-4.9,-4.9,-4.3127666
6616,CC(C)C[C@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-4.9,-4.9,-4.3128986
6617,CC(C)C[C@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-4.9,-4.9,-4.312756
6618,CC(C)C[C@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-4.9,-4.9,-4.31282
6619,CC(C)C[C@H](C)NC(C)(C)CC(C)(C)C,CC(C)CC(C)NC(C)(C)CC(C)(C)C,-4.9,-4.9,-4.312809
6620,CC(C)C[C@@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-6.2,-6.2,-6.2375884
6621,CC(C)C[C@@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-6.2,-6.2,-6.2376313
6622,CC(C)C[C@@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-6.2,-6.2,-6.237665
6623,CC(C)C[C@@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-6.2,-6.2,-6.237608
6624,CC(C)C[C@@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-6.2,-6.2,-6.237669
6625,CC(C)C[C@@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-6.2,-6.2,-6.2375484
6626,CC(C)C[C@@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-6.2,-6.2,-6.237596
6627,CC(C)C[C@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-5.6,-5.6,-5.7696667
6628,CC(C)C[C@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-5.6,-5.6,-5.769661
6629,CC(C)C[C@H](C)Nc1ccc(F)cn1,CC(C)CC(C)Nc1ccc(F)cn1,-5.6,-5.6,-5.769615
6630,CC(C)C[C@@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.8,-6.8,-6.4287996
6631,CC(C)C[C@@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.8,-6.8,-6.428799
6632,CC(C)C[C@@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.8,-6.8,-6.4288054
6633,CC(C)C[C@@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.8,-6.8,-6.4287405
6634,CC(C)C[C@@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.8,-6.8,-6.4287534
6635,CC(C)C[C@@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.8,-6.8,-6.4287744
6636,CC(C)C[C@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.5,-6.5,-6.3268757
6637,CC(C)C[C@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.5,-6.5,-6.326917
6638,CC(C)C[C@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.5,-6.5,-6.3269324
6639,CC(C)C[C@H](C)Nc1ccccc1CO,CC(C)CC(C)Nc1ccccc1CO,-6.5,-6.5,-6.326893
6640,CC(C)C[C@@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.5,-5.5,-5.769385
6641,CC(C)C[C@@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.5,-5.5,-5.769378
6642,CC(C)C[C@@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.5,-5.5,-5.769319
6643,CC(C)C[C@@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.5,-5.5,-5.7693367
6644,CC(C)C[C@@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.5,-5.5,-5.769334
6645,CC(C)C[C@@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.5,-5.5,-5.769339
6646,CC(C)C[C@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.8,-5.8,-6.267778
6647,CC(C)C[C@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.8,-5.8,-6.2676687
6648,CC(C)C[C@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.8,-5.8,-6.26771
6649,CC(C)C[C@H](C)Nc1n[nH]c(N)n1,CC(C)CC(C)Nc1n[nH]c(N)n1,-5.8,-5.8,-6.267794
6650,CC(C)C[C@@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.9,-5.9,-6.0750904
6651,CC(C)C[C@@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.9,-5.9,-6.075093
6652,CC(C)C[C@@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.9,-5.9,-6.07507
6653,CC(C)C[C@@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.9,-5.9,-6.0751066
6654,CC(C)C[C@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.5,-5.5,-5.681061
6655,CC(C)C[C@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.5,-5.5,-5.681087
6656,CC(C)C[C@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.5,-5.5,-5.6810975
6657,CC(C)C[C@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.5,-5.5,-5.6810627
6658,CC(C)C[C@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.5,-5.5,-5.681072
6659,CC(C)C[C@H](C)OC(=O)c1cc(N)c[nH]1,CC(C)CC(C)OC(=O)c1cc(N)c[nH]1,-5.5,-5.5,-5.6811275
6660,CC(C)C[C@@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.8,-5.8,-5.7639656
6661,CC(C)C[C@@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.8,-5.8,-5.763958
6662,CC(C)C[C@@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.8,-5.8,-5.763947
6663,CC(C)C[C@@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.8,-5.8,-5.7639747
6664,CC(C)C[C@@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.8,-5.8,-5.7639456
6665,CC(C)C[C@@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.8,-5.8,-5.7639894
6666,CC(C)C[C@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.4,-5.4,-5.604752
6667,CC(C)C[C@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.4,-5.4,-5.6048408
6668,CC(C)C[C@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.4,-5.4,-5.604731
6669,CC(C)C[C@H](C)Oc1ccc(C#N)nc1,CC(C)CC(C)Oc1ccc(C#N)nc1,-5.4,-5.4,-5.604769
6670,CC(C)C[C@@H](C)c1ccc(F)cc1,CC(C)CC(C)c1ccc(F)cc1,-6.3,-6.3,-6.2401094
6671,CC(C)C[C@@H](C)c1ccc(F)cc1,CC(C)CC(C)c1ccc(F)cc1,-6.3,-6.3,-6.2400985
6672,CC(C)C[C@@H](C)c1ccc(F)cc1,CC(C)CC(C)c1ccc(F)cc1,-6.3,-6.3,-6.2401466
6673,CC(C)C[C@@H](C)c1ccc(F)cc1,CC(C)CC(C)c1ccc(F)cc1,-6.3,-6.3,-6.2400723
6674,CC(C)C[C@@H](C)c1ccc(F)cc1,CC(C)CC(C)c1ccc(F)cc1,-6.3,-6.3,-6.2401123
6675,CC(C)C[C@H](C)c1ccc(F)cc1,CC(C)CC(C)c1ccc(F)cc1,-6.6,-6.6,-6.5128474
6676,CC(C)C[C@H](C)c1ccc(F)cc1,CC(C)CC(C)c1ccc(F)cc1,-6.6,-6.6,-6.512824
6677,CC(C)C[C@H](C)c1ccc(F)cc1,CC(C)CC(C)c1ccc(F)cc1,-6.6,-6.6,-6.512904
6678,CC(C)C[C@@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.4,-6.4,-6.424879
6679,CC(C)C[C@@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.4,-6.4,-6.4250164
6680,CC(C)C[C@@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.4,-6.4,-6.445705
6681,CC(C)C[C@@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.4,-6.4,-6.42497
6682,CC(C)C[C@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.1,-6.1,-6.043869
6683,CC(C)C[C@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.1,-6.1,-6.0438595
6684,CC(C)C[C@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.1,-6.1,-6.043783
6685,CC(C)C[C@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.1,-6.1,-6.043855
6686,CC(C)C[C@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.1,-6.1,-6.0129676
6687,CC(C)C[C@H](CN)C(=O)OC1CCCC1,CC(C)CC(CN)C(=O)OC1CCCC1,-6.1,-6.1,-6.012876
6688,CC(C)C[C@@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.2,-4.2,-4.437169
6689,CC(C)C[C@@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.2,-4.2,-4.4372015
6690,CC(C)C[C@@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.2,-4.2,-4.4371924
6691,CC(C)C[C@@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.2,-4.2,-4.4371877
6692,CC(C)C[C@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.7,-4.7,-4.4491086
6693,CC(C)C[C@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.7,-4.7,-4.449148
6694,CC(C)C[C@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.7,-4.7,-4.4491076
6695,CC(C)C[C@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.7,-4.7,-4.449121
6696,CC(C)C[C@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.7,-4.7,-4.4491143
6697,CC(C)C[C@](N)(CO)CON,CC(C)CC(N)(CO)CON,-4.7,-4.7,-4.4491234
6698,CC(C)C[C@@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.2,-5.2,-5.8114867
6699,CC(C)C[C@@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.2,-5.2,-5.8318167
6700,CC(C)C[C@@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.2,-5.2,-5.8317986
6701,CC(C)C[C@@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.2,-5.2,-5.831818
6702,CC(C)C[C@@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.2,-5.2,-5.825455
6703,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.5840178
6704,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.5839434
6705,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.604047
6706,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.6083565
6707,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.60838
6708,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.604112
6709,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.60838
6710,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.5839434
6711,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.6084256
6712,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.598316
6713,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.604077
6714,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.6083984
6715,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.603993
6716,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.60407
6717,CC(C)C[C@H](N)C(=O)N1CCCCO1,CC(C)CC(N)C(=O)N1CCCCO1,-5.6,-5.6,-5.5983186
6718,CC(C)C[C@@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.2,-6.2,-6.6173477
6719,CC(C)C[C@@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.2,-6.2,-6.617368
6720,CC(C)C[C@@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.2,-6.2,-6.617367
6721,CC(C)C[C@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.5,-6.5,-6.425874
6722,CC(C)C[C@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.5,-6.5,-6.4258595
6723,CC(C)C[C@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.5,-6.5,-6.425941
6724,CC(C)C[C@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.5,-6.5,-6.425865
6725,CC(C)C[C@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.5,-6.5,-6.4259305
6726,CC(C)C[C@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.5,-6.5,-6.42592
6727,CC(C)C[C@H](N)C(=O)c1cccc(F)c1,CC(C)CC(N)C(=O)c1cccc(F)c1,-6.5,-6.5,-6.4258757
6728,CC(C)C[C@@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-5.7,-5.7,-5.8770366
6729,CC(C)C[C@@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-5.7,-5.7,-5.877073
6730,CC(C)C[C@@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-5.7,-5.7,-5.8770633
6731,CC(C)C[C@@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-5.7,-5.7,-5.8770137
6732,CC(C)C[C@@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-5.7,-5.7,-5.8770666
6733,CC(C)C[C@@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-5.7,-5.7,-5.8769884
6734,CC(C)C[C@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-6.0,-6.0,-5.889477
6735,CC(C)C[C@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-6.0,-6.0,-5.8895082
6736,CC(C)C[C@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-6.0,-6.0,-5.889444
6737,CC(C)C[C@H](N)C(=O)c1cccnc1,CC(C)CC(N)C(=O)c1cccnc1,-6.0,-6.0,-5.889443
6738,CC(C)C[C@@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.0,-7.0,-6.8449883
6739,CC(C)C[C@@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.0,-7.0,-6.8450217
6740,CC(C)C[C@@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.0,-7.0,-6.8451734
6741,CC(C)C[C@@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.0,-7.0,-6.845012
6742,CC(C)C[C@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.6,-7.6,-7.5845575
6743,CC(C)C[C@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.6,-7.6,-7.584607
6744,CC(C)C[C@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.6,-7.6,-7.5846553
6745,CC(C)C[C@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.6,-7.6,-7.5846686
6746,CC(C)C[C@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.6,-7.6,-7.5845933
6747,CC(C)C[C@H](NO)c1c[nH]c2ccccc12,CC(C)CC(NO)c1c[nH]c2ccccc12,-7.6,-7.6,-7.584496
6748,CC(C)CC1(C[C@@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-4.9,-4.9,-5.3963175
6749,CC(C)CC1(C[C@@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-4.9,-4.9,-5.3962946
6750,CC(C)CC1(C[C@@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-4.9,-4.9,-5.3962564
6751,CC(C)CC1(C[C@@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-4.9,-4.9,-5.396299
6752,CC(C)CC1(C[C@@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-4.9,-4.9,-5.396331
6753,CC(C)CC1(C[C@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-5.2,-5.2,-5.071423
6754,CC(C)CC1(C[C@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-5.2,-5.2,-5.0713763
6755,CC(C)CC1(C[C@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-5.2,-5.2,-5.0713973
6756,CC(C)CC1(C[C@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-5.2,-5.2,-5.0714345
6757,CC(C)CC1(C[C@H](N)C(=O)O)COC1,CC(C)CC1(CC(N)C(=O)O)COC1,-5.2,-5.2,-5.071327
6758,CC(C)C[C@@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.4,-4.4,-4.518243
6759,CC(C)C[C@@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.4,-4.4,-4.5302277
6760,CC(C)C[C@@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.4,-4.4,-4.547552
6761,CC(C)C[C@@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.4,-4.4,-4.5966854
6762,CC(C)C[C@@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.4,-4.4,-4.518261
6763,CC(C)C[C@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.9,-4.9,-4.7773256
6764,CC(C)C[C@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.9,-4.9,-4.6674695
6765,CC(C)C[C@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.9,-4.9,-4.7773175
6766,CC(C)C[C@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.9,-4.9,-4.777191
6767,CC(C)C[C@]1(CN)CCCCN1,CC(C)CC1(CN)CCCCN1,-4.9,-4.9,-4.667645
6768,CC(C)CC1=C[C@@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.4,-5.4,-5.762439
6769,CC(C)CC1=C[C@@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.4,-5.4,-5.7624016
6770,CC(C)CC1=C[C@@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.4,-5.4,-5.762424
6771,CC(C)CC1=C[C@@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.4,-5.4,-5.7623715
6772,CC(C)CC1=C[C@@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.4,-5.4,-5.762381
6773,CC(C)CC1=C[C@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.7,-5.7,-5.5207047
6774,CC(C)CC1=C[C@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.7,-5.7,-5.520739
6775,CC(C)CC1=C[C@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.7,-5.7,-5.520767
6776,CC(C)CC1=C[C@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.7,-5.7,-5.520717
6777,CC(C)CC1=C[C@](C)(C(=O)O)CC1,CC(C)CC1=CC(C)(C(=O)O)CC1,-5.7,-5.7,-5.520772
6778,CC(C)C[C@@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.2,-5.2,-5.812065
6779,CC(C)C[C@@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.2,-5.2,-5.8201013
6780,CC(C)C[C@@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.2,-5.2,-5.8201404
6781,CC(C)C[C@@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.2,-5.2,-5.7950726
6782,CC(C)C[C@@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.2,-5.2,-5.7951665
6783,CC(C)C[C@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.6,-5.6,-5.577172
6784,CC(C)C[C@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.6,-5.6,-5.5769577
6785,CC(C)C[C@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.6,-5.6,-5.526902
