,ID,SMILES_nostereo,top_score,targets,outputs
11159,C[C@@]1(C(=O)O)C=CN=C(c2ccccn2)C1,CC1(C(=O)O)C=CN=C(c2ccccn2)C1,-5.5,-5.5,-6.196264
11160,C[C@@]1(C(=O)O)C=CN=C(c2ccccn2)C1,CC1(C(=O)O)C=CN=C(c2ccccn2)C1,-5.5,-5.5,-5.9777613
11161,C[C@@]1(C(=O)O)C=CN=C(c2ccccn2)C1,CC1(C(=O)O)C=CN=C(c2ccccn2)C1,-5.5,-5.5,-6.1724696
11162,C[C@]1(C(=O)O)C=CN=C(c2ccccn2)C1,CC1(C(=O)O)C=CN=C(c2ccccn2)C1,-6.5,-6.5,-6.199896
11163,C[C@]1(C(=O)O)C=CN=C(c2ccccn2)C1,CC1(C(=O)O)C=CN=C(c2ccccn2)C1,-6.5,-6.5,-6.17416
11164,C[C@]1(C(=O)O)C=CN=C(c2ccccn2)C1,CC1(C(=O)O)C=CN=C(c2ccccn2)C1,-6.5,-6.5,-6.245971
11165,C[C@]1(C(=O)O)C=CN=C(c2ccccn2)C1,CC1(C(=O)O)C=CN=C(c2ccccn2)C1,-6.5,-6.5,-6.1905704
11166,C[C@]1(C(=O)O)C=CN=C(c2ccccn2)C1,CC1(C(=O)O)C=CN=C(c2ccccn2)C1,-6.5,-6.5,-6.155079
11167,C[C@@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-4.4,-4.4,-4.7772527
11168,C[C@@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-4.4,-4.4,-4.6645722
11169,C[C@@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-4.4,-4.4,-4.5398636
11170,C[C@@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-4.4,-4.4,-5.006391
11171,C[C@@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-4.4,-4.4,-4.6790934
11172,C[C@@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-4.4,-4.4,-4.6221786
11173,C[C@@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-4.4,-4.4,-4.6662226
11174,C[C@@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-4.4,-4.4,-4.6645722
11175,C[C@@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-4.4,-4.4,-4.7772517
11176,C[C@@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-4.4,-4.4,-4.5129175
11177,C[C@@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-4.4,-4.4,-4.7193494
11178,C[C@@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-4.4,-4.4,-4.6790934
11179,C[C@@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-4.4,-4.4,-4.7562647
11180,C[C@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-5.0,-5.0,-4.709745
11181,C[C@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-5.0,-5.0,-4.8869867
11182,C[C@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-5.0,-5.0,-4.635775
11183,C[C@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-5.0,-5.0,-4.5791836
11184,C[C@]1(C(=O)O)CCCCCN1,CC1(C(=O)O)CCCCCN1,-5.0,-5.0,-4.607459
11185,C[C@@]1(C(=O)O)CCN(c2ccccc2N)C1,CC1(C(=O)O)CCN(c2ccccc2N)C1,-7.1,-7.1,-6.2813396
11186,C[C@@]1(C(=O)O)CCN(c2ccccc2N)C1,CC1(C(=O)O)CCN(c2ccccc2N)C1,-7.1,-7.1,-6.428823
11187,C[C@@]1(C(=O)O)CCN(c2ccccc2N)C1,CC1(C(=O)O)CCN(c2ccccc2N)C1,-7.1,-7.1,-6.6783285
11188,C[C@@]1(C(=O)O)CCN(c2ccccc2N)C1,CC1(C(=O)O)CCN(c2ccccc2N)C1,-7.1,-7.1,-6.530138
11189,C[C@@]1(C(=O)O)CCN(c2ccccc2N)C1,CC1(C(=O)O)CCN(c2ccccc2N)C1,-7.1,-7.1,-6.096646
11190,C[C@]1(C(=O)O)CCN(c2ccccc2N)C1,CC1(C(=O)O)CCN(c2ccccc2N)C1,-6.8,-6.8,-6.2856164
11191,C[C@]1(C(=O)O)CCN(c2ccccc2N)C1,CC1(C(=O)O)CCN(c2ccccc2N)C1,-6.8,-6.8,-6.4641957
11192,C[C@]1(C(=O)O)CCN(c2ccccc2N)C1,CC1(C(=O)O)CCN(c2ccccc2N)C1,-6.8,-6.8,-6.548551
11193,C[C@]1(C(=O)O)CCN(c2ccccc2N)C1,CC1(C(=O)O)CCN(c2ccccc2N)C1,-6.8,-6.8,-6.2489
11194,C[C@]1(C(=O)O)CCN(c2ccccc2N)C1,CC1(C(=O)O)CCN(c2ccccc2N)C1,-6.8,-6.8,-6.4942107
11195,C[C@@]1(C(=O)O)CCc2c(F)cccc21,CC1(C(=O)O)CCc2c(F)cccc21,-5.7,-5.7,-5.788895
11196,C[C@@]1(C(=O)O)CCc2c(F)cccc21,CC1(C(=O)O)CCc2c(F)cccc21,-5.7,-5.7,-5.9297695
11197,C[C@]1(C(=O)O)CCc2c(F)cccc21,CC1(C(=O)O)CCc2c(F)cccc21,-6.1,-6.1,-5.996534
11198,C[C@]1(C(=O)O)CCc2c(F)cccc21,CC1(C(=O)O)CCc2c(F)cccc21,-6.1,-6.1,-5.741265
11199,C[C@@]1(C(=O)O)COc2ccc(O)cc2C1,CC1(C(=O)O)COc2ccc(O)cc2C1,-6.1,-6.1,-5.807079
11200,C[C@@]1(C(=O)O)COc2ccc(O)cc2C1,CC1(C(=O)O)COc2ccc(O)cc2C1,-6.1,-6.1,-5.715004
11201,C[C@]1(C(=O)O)COc2ccc(O)cc2C1,CC1(C(=O)O)COc2ccc(O)cc2C1,-5.6,-5.6,-6.0621634
11202,C[C@]1(C(=O)O)COc2ccc(O)cc2C1,CC1(C(=O)O)COc2ccc(O)cc2C1,-5.6,-5.6,-5.9306073
11203,C[C@@]1(C(=O)O)NNC=C1C(=O)O,CC1(C(=O)O)NNC=C1C(=O)O,-4.7,-4.7,-4.8402677
11204,C[C@@]1(C(=O)O)NNC=C1C(=O)O,CC1(C(=O)O)NNC=C1C(=O)O,-4.7,-4.7,-4.9177837
11205,C[C@@]1(C(=O)O)NNC=C1C(=O)O,CC1(C(=O)O)NNC=C1C(=O)O,-4.7,-4.7,-4.620525
11206,C[C@@]1(C(=O)O)NNC=C1C(=O)O,CC1(C(=O)O)NNC=C1C(=O)O,-4.7,-4.7,-4.785833
11207,C[C@]1(C(=O)O)NNC=C1C(=O)O,CC1(C(=O)O)NNC=C1C(=O)O,-4.4,-4.4,-4.83687
11208,C[C@]1(C(=O)O)NNC=C1C(=O)O,CC1(C(=O)O)NNC=C1C(=O)O,-4.4,-4.4,-4.711097
11209,C[C@]1(C(=O)O)NNC=C1C(=O)O,CC1(C(=O)O)NNC=C1C(=O)O,-4.4,-4.4,-4.626262
11210,C[C@]1(C(=O)O)NNC=C1C(=O)O,CC1(C(=O)O)NNC=C1C(=O)O,-4.4,-4.4,-4.6194053
11211,C[C@@]1(C(=O)O)OCCCC1(O)O,CC1(C(=O)O)OCCCC1(O)O,-4.0,-4.0,-4.220353
11212,C[C@@]1(C(=O)O)OCCCC1(O)O,CC1(C(=O)O)OCCCC1(O)O,-4.0,-4.0,-4.152677
11213,C[C@@]1(C(=O)O)OCCCC1(O)O,CC1(C(=O)O)OCCCC1(O)O,-4.0,-4.0,-4.34208
11214,C[C@@]1(C(=O)O)OCCCC1(O)O,CC1(C(=O)O)OCCCC1(O)O,-4.0,-4.0,-4.345406
11215,C[C@]1(C(=O)O)OCCCC1(O)O,CC1(C(=O)O)OCCCC1(O)O,-3.4,-3.4,-4.4696198
11216,C[C@]1(C(=O)O)OCCCC1(O)O,CC1(C(=O)O)OCCCC1(O)O,-3.4,-3.4,-4.285429
11217,C[C@]1(C(=O)O)OCCCC1(O)O,CC1(C(=O)O)OCCCC1(O)O,-3.4,-3.4,-4.331066
11218,C[C@]1(C(=O)O)OCCCC1(O)O,CC1(C(=O)O)OCCCC1(O)O,-3.4,-3.4,-4.239003
11219,C[C@@]1(C(=O)OCl)SC=CC1=O,CC1(C(=O)OCl)SC=CC1=O,-4.1,-4.1,-4.1382127
11220,C[C@@]1(C(=O)OCl)SC=CC1=O,CC1(C(=O)OCl)SC=CC1=O,-4.1,-4.1,-4.0851994
11221,C[C@@]1(C(=O)OCl)SC=CC1=O,CC1(C(=O)OCl)SC=CC1=O,-4.1,-4.1,-4.320807
11222,C[C@@]1(C(=O)OCl)SC=CC1=O,CC1(C(=O)OCl)SC=CC1=O,-4.1,-4.1,-4.136009
11223,C[C@@]1(C(=O)OCl)SC=CC1=O,CC1(C(=O)OCl)SC=CC1=O,-4.1,-4.1,-4.383148
11224,C[C@]1(C(=O)OCl)SC=CC1=O,CC1(C(=O)OCl)SC=CC1=O,-3.8,-3.8,-4.335688
11225,C[C@]1(C(=O)OCl)SC=CC1=O,CC1(C(=O)OCl)SC=CC1=O,-3.8,-3.8,-4.5323057
11226,C[C@]1(C(=O)OCl)SC=CC1=O,CC1(C(=O)OCl)SC=CC1=O,-3.8,-3.8,-4.2486424
11227,C[C@]1(C(=O)OCl)SC=CC1=O,CC1(C(=O)OCl)SC=CC1=O,-3.8,-3.8,-4.042346
11228,C[C@]1(C(=O)OCl)SC=CC1=O,CC1(C(=O)OCl)SC=CC1=O,-3.8,-3.8,-4.2683287
11229,C[C@@]1(C(=O)[O-])CCC(=O)N1C(=O)[O-],CC1(C(=O)[O-])CCC(=O)N1C(=O)[O-],-4.3,-4.3,-4.472257
11230,C[C@@]1(C(=O)[O-])CCC(=O)N1C(=O)[O-],CC1(C(=O)[O-])CCC(=O)N1C(=O)[O-],-4.3,-4.3,-4.362688
11231,C[C@]1(C(=O)[O-])CCC(=O)N1C(=O)[O-],CC1(C(=O)[O-])CCC(=O)N1C(=O)[O-],-3.9,-3.9,-4.4978056
11232,C[C@]1(C(=O)[O-])CCC(=O)N1C(=O)[O-],CC1(C(=O)[O-])CCC(=O)N1C(=O)[O-],-3.9,-3.9,-4.3522615
11233,C[C@@]1(C(=O)[O-])OC(=O)NC1=O,CC1(C(=O)[O-])OC(=O)NC1=O,-4.2,-4.2,-4.448164
11234,C[C@@]1(C(=O)[O-])OC(=O)NC1=O,CC1(C(=O)[O-])OC(=O)NC1=O,-4.2,-4.2,-4.5112796
11235,C[C@]1(C(=O)[O-])OC(=O)NC1=O,CC1(C(=O)[O-])OC(=O)NC1=O,-4.6,-4.6,-4.691271
11236,C[C@]1(C(=O)[O-])OC(=O)NC1=O,CC1(C(=O)[O-])OC(=O)NC1=O,-4.6,-4.6,-4.6215596
11237,C[C@@]1(C(=O)c2ccccc2F)CCCS1,CC1(C(=O)c2ccccc2F)CCCS1,-5.3,-5.3,-5.5181684
11238,C[C@@]1(C(=O)c2ccccc2F)CCCS1,CC1(C(=O)c2ccccc2F)CCCS1,-5.3,-5.3,-5.769327
11239,C[C@@]1(C(=O)c2ccccc2F)CCCS1,CC1(C(=O)c2ccccc2F)CCCS1,-5.3,-5.3,-5.726899
11240,C[C@@]1(C(=O)c2ccccc2F)CCCS1,CC1(C(=O)c2ccccc2F)CCCS1,-5.3,-5.3,-5.8329906
11241,C[C@@]1(C(=O)c2ccccc2F)CCCS1,CC1(C(=O)c2ccccc2F)CCCS1,-5.3,-5.3,-5.5221586
11242,C[C@@]1(C(=O)c2ccccc2F)CCCS1,CC1(C(=O)c2ccccc2F)CCCS1,-5.3,-5.3,-5.749181
11243,C[C@]1(C(=O)c2ccccc2F)CCCS1,CC1(C(=O)c2ccccc2F)CCCS1,-6.2,-6.2,-5.975305
11244,C[C@]1(C(=O)c2ccccc2F)CCCS1,CC1(C(=O)c2ccccc2F)CCCS1,-6.2,-6.2,-5.689261
11245,C[C@]1(C(=O)c2ccccc2F)CCCS1,CC1(C(=O)c2ccccc2F)CCCS1,-6.2,-6.2,-5.8462625
11246,C[C@]1(C(=O)c2ccccc2F)CCCS1,CC1(C(=O)c2ccccc2F)CCCS1,-6.2,-6.2,-5.581192
11247,CC1([C@@H](CC=O)C(=O)O)CCCCC1,CC1(C(CC=O)C(=O)O)CCCCC1,-5.1,-5.1,-4.8538585
11248,CC1([C@@H](CC=O)C(=O)O)CCCCC1,CC1(C(CC=O)C(=O)O)CCCCC1,-5.1,-5.1,-4.7190356
11249,CC1([C@@H](CC=O)C(=O)O)CCCCC1,CC1(C(CC=O)C(=O)O)CCCCC1,-5.1,-5.1,-4.757517
11250,CC1([C@@H](CC=O)C(=O)O)CCCCC1,CC1(C(CC=O)C(=O)O)CCCCC1,-5.1,-5.1,-4.5759015
11251,CC1([C@@H](CC=O)C(=O)O)CCCCC1,CC1(C(CC=O)C(=O)O)CCCCC1,-5.1,-5.1,-4.978338
11252,CC1([C@H](CC=O)C(=O)O)CCCCC1,CC1(C(CC=O)C(=O)O)CCCCC1,-4.7,-4.7,-4.6230745
11253,CC1([C@H](CC=O)C(=O)O)CCCCC1,CC1(C(CC=O)C(=O)O)CCCCC1,-4.7,-4.7,-4.5104523
11254,CC1([C@H](CC=O)C(=O)O)CCCCC1,CC1(C(CC=O)C(=O)O)CCCCC1,-4.7,-4.7,-5.134287
11255,CC1([C@H](CC=O)C(=O)O)CCCCC1,CC1(C(CC=O)C(=O)O)CCCCC1,-4.7,-4.7,-5.115742
11256,CC1([C@H](CC=O)C(=O)O)CCCCC1,CC1(C(CC=O)C(=O)O)CCCCC1,-4.7,-4.7,-5.008773
11257,C[C@@]1(/C(N)=N/N)CCCS1,CC1(C(N)=NN)CCCS1,-4.7,-4.7,-4.657694
11258,C[C@@]1(/C(N)=N/N)CCCS1,CC1(C(N)=NN)CCCS1,-4.7,-4.7,-4.7428417
11259,C[C@@]1(/C(N)=N/N)CCCS1,CC1(C(N)=NN)CCCS1,-4.7,-4.7,-4.6864686
11260,C[C@@]1(/C(N)=N/N)CCCS1,CC1(C(N)=NN)CCCS1,-4.7,-4.7,-4.6513395
11261,C[C@@]1(/C(N)=N/N)CCCS1,CC1(C(N)=NN)CCCS1,-4.7,-4.7,-4.4864435
11262,C[C@]1(/C(N)=N/N)CCCS1,CC1(C(N)=NN)CCCS1,-4.4,-4.4,-4.7548227
11263,C[C@]1(/C(N)=N/N)CCCS1,CC1(C(N)=NN)CCCS1,-4.4,-4.4,-4.705157
11264,C[C@]1(/C(N)=N/N)CCCS1,CC1(C(N)=NN)CCCS1,-4.4,-4.4,-4.843459
11265,C[C@]1(/C(N)=N/N)CCCS1,CC1(C(N)=NN)CCCS1,-4.4,-4.4,-4.6015625
11266,C[C@]1(/C(N)=N/N)CCCS1,CC1(C(N)=NN)CCCS1,-4.4,-4.4,-4.626011
11267,C[C@@]1(C(N)=O)CSC(C(N)=O)=N1,CC1(C(N)=O)CSC(C(N)=O)=N1,-5.4,-5.4,-4.746186
11268,C[C@@]1(C(N)=O)CSC(C(N)=O)=N1,CC1(C(N)=O)CSC(C(N)=O)=N1,-5.4,-5.4,-5.0982475
11269,C[C@@]1(C(N)=O)CSC(C(N)=O)=N1,CC1(C(N)=O)CSC(C(N)=O)=N1,-5.4,-5.4,-4.811597
11270,C[C@]1(C(N)=O)CSC(C(N)=O)=N1,CC1(C(N)=O)CSC(C(N)=O)=N1,-4.7,-4.7,-5.020887
11271,C[C@]1(C(N)=O)CSC(C(N)=O)=N1,CC1(C(N)=O)CSC(C(N)=O)=N1,-4.7,-4.7,-4.812017
11272,C[C@]1(C(N)=O)CSC(C(N)=O)=N1,CC1(C(N)=O)CSC(C(N)=O)=N1,-4.7,-4.7,-4.8641057
11273,C[C@]1(C(N)=O)CSC(C(N)=O)=N1,CC1(C(N)=O)CSC(C(N)=O)=N1,-4.7,-4.7,-4.894154
11274,C[C@]1(C(N)=O)CSC(C(N)=O)=N1,CC1(C(N)=O)CSC(C(N)=O)=N1,-4.7,-4.7,-4.9511466
11275,C[C@]1(C(N)=O)CSC(C(N)=O)=N1,CC1(C(N)=O)CSC(C(N)=O)=N1,-4.7,-4.7,-4.9784107
11276,C[C@]1(C(N)=O)CSC(C(N)=O)=N1,CC1(C(N)=O)CSC(C(N)=O)=N1,-4.7,-4.7,-4.88173
11277,C[C@@]1(C(N)=O)NC=CC=C1C(N)=O,CC1(C(N)=O)NC=CC=C1C(N)=O,-4.4,-4.4,-5.1093793
11278,C[C@@]1(C(N)=O)NC=CC=C1C(N)=O,CC1(C(N)=O)NC=CC=C1C(N)=O,-4.4,-4.4,-4.8992205
11279,C[C@@]1(C(N)=O)NC=CC=C1C(N)=O,CC1(C(N)=O)NC=CC=C1C(N)=O,-4.4,-4.4,-5.1901436
11280,C[C@@]1(C(N)=O)NC=CC=C1C(N)=O,CC1(C(N)=O)NC=CC=C1C(N)=O,-4.4,-4.4,-4.837097
11281,C[C@@]1(C(N)=O)NC=CC=C1C(N)=O,CC1(C(N)=O)NC=CC=C1C(N)=O,-4.4,-4.4,-4.9307404
11282,C[C@]1(C(N)=O)NC=CC=C1C(N)=O,CC1(C(N)=O)NC=CC=C1C(N)=O,-5.0,-5.0,-4.7386427
11283,C[C@]1(C(N)=O)NC=CC=C1C(N)=O,CC1(C(N)=O)NC=CC=C1C(N)=O,-5.0,-5.0,-4.940632
11284,C[C@]1(C(N)=O)NC=CC=C1C(N)=O,CC1(C(N)=O)NC=CC=C1C(N)=O,-5.0,-5.0,-5.0223308
11285,C[C@]1(C(N)=O)NC=CC=C1C(N)=O,CC1(C(N)=O)NC=CC=C1C(N)=O,-5.0,-5.0,-4.5854053
11286,C[C@]1(C(N)=O)NC=CC=C1C(N)=O,CC1(C(N)=O)NC=CC=C1C(N)=O,-5.0,-5.0,-4.844324
11287,CC1([C@@H](N)c2ccc3c(c2)CCC3)CC1,CC1(C(N)c2ccc3c(c2)CCC3)CC1,-6.9,-6.9,-6.8907
11288,CC1([C@@H](N)c2ccc3c(c2)CCC3)CC1,CC1(C(N)c2ccc3c(c2)CCC3)CC1,-6.9,-6.9,-6.958386
11289,CC1([C@H](N)c2ccc3c(c2)CCC3)CC1,CC1(C(N)c2ccc3c(c2)CCC3)CC1,-7.8,-7.8,-7.429026
11290,CC1([C@H](N)c2ccc3c(c2)CCC3)CC1,CC1(C(N)c2ccc3c(c2)CCC3)CC1,-7.8,-7.8,-7.365452
11291,CC1([C@H](N)c2ccc3c(c2)CCC3)CC1,CC1(C(N)c2ccc3c(c2)CCC3)CC1,-7.8,-7.8,-7.066016
11292,CC1([C@H](N)c2ccc3c(c2)CCC3)CC1,CC1(C(N)c2ccc3c(c2)CCC3)CC1,-7.8,-7.8,-7.033256
11293,CC1([C@H](N)c2ccc3c(c2)CCC3)CC1,CC1(C(N)c2ccc3c(c2)CCC3)CC1,-7.8,-7.8,-7.261056
11294,CC1([C@H](N)c2ccc3c(c2)CCC3)CC1,CC1(C(N)c2ccc3c(c2)CCC3)CC1,-7.8,-7.8,-7.1717424
11295,CC1([C@H](N)c2ccc3c(c2)CCC3)CC1,CC1(C(N)c2ccc3c(c2)CCC3)CC1,-7.8,-7.8,-7.3592277
11296,CC1([C@H](N)c2ccc3c(c2)CCC3)CC1,CC1(C(N)c2ccc3c(c2)CCC3)CC1,-7.8,-7.8,-7.213092
11297,CC1([C@@H](N)c2ccc3c(c2)CCCC3)CC1,CC1(C(N)c2ccc3c(c2)CCCC3)CC1,-7.3,-7.3,-7.4835625
11298,CC1([C@@H](N)c2ccc3c(c2)CCCC3)CC1,CC1(C(N)c2ccc3c(c2)CCCC3)CC1,-7.3,-7.3,-7.144481
11299,CC1([C@@H](N)c2ccc3c(c2)CCCC3)CC1,CC1(C(N)c2ccc3c(c2)CCCC3)CC1,-7.3,-7.3,-7.055145
11300,CC1([C@@H](N)c2ccc3c(c2)CCCC3)CC1,CC1(C(N)c2ccc3c(c2)CCCC3)CC1,-7.3,-7.3,-7.756968
11301,CC1([C@@H](N)c2ccc3c(c2)CCCC3)CC1,CC1(C(N)c2ccc3c(c2)CCCC3)CC1,-7.3,-7.3,-7.2858143
11302,CC1([C@@H](N)c2ccc3c(c2)CCCC3)CC1,CC1(C(N)c2ccc3c(c2)CCCC3)CC1,-7.3,-7.3,-7.163297
11303,CC1([C@H](N)c2ccc3c(c2)CCCC3)CC1,CC1(C(N)c2ccc3c(c2)CCCC3)CC1,-8.3,-8.3,-7.7239394
11304,CC1([C@H](N)c2ccc3c(c2)CCCC3)CC1,CC1(C(N)c2ccc3c(c2)CCCC3)CC1,-8.3,-8.3,-7.6135902
11305,CC1([C@H](N)c2ccc3c(c2)CCCC3)CC1,CC1(C(N)c2ccc3c(c2)CCCC3)CC1,-8.3,-8.3,-7.392442
11306,CC1([C@H](N)c2ccc3c(c2)CCCC3)CC1,CC1(C(N)c2ccc3c(c2)CCCC3)CC1,-8.3,-8.3,-7.138575
11307,CC1([C@@H](N=[N+]=[N-])C2CCCCC2)CCCC1,CC1(C(N=[N+]=[N-])C2CCCCC2)CCCC1,-5.5,-5.5,-5.5906134
11308,CC1([C@@H](N=[N+]=[N-])C2CCCCC2)CCCC1,CC1(C(N=[N+]=[N-])C2CCCCC2)CCCC1,-5.5,-5.5,-5.52031
11309,CC1([C@@H](N=[N+]=[N-])C2CCCCC2)CCCC1,CC1(C(N=[N+]=[N-])C2CCCCC2)CCCC1,-5.5,-5.5,-5.5685353
11310,CC1([C@@H](N=[N+]=[N-])C2CCCCC2)CCCC1,CC1(C(N=[N+]=[N-])C2CCCCC2)CCCC1,-5.5,-5.5,-5.71367
11311,CC1([C@H](N=[N+]=[N-])C2CCCCC2)CCCC1,CC1(C(N=[N+]=[N-])C2CCCCC2)CCCC1,-6.2,-6.2,-5.7770205
11312,CC1([C@H](N=[N+]=[N-])C2CCCCC2)CCCC1,CC1(C(N=[N+]=[N-])C2CCCCC2)CCCC1,-6.2,-6.2,-5.5716934
11313,CC1([C@H](N=[N+]=[N-])C2CCCCC2)CCCC1,CC1(C(N=[N+]=[N-])C2CCCCC2)CCCC1,-6.2,-6.2,-5.5477753
11314,CC1([C@H](N=[N+]=[N-])C2CCCCC2)CCCC1,CC1(C(N=[N+]=[N-])C2CCCCC2)CCCC1,-6.2,-6.2,-5.722674
11315,CC1([C@H](N=[N+]=[N-])C2CCCCC2)CCCC1,CC1(C(N=[N+]=[N-])C2CCCCC2)CCCC1,-6.2,-6.2,-5.5904555
11316,CC1([C@H](N=[N+]=[N-])C2CCCCC2)CCCC1,CC1(C(N=[N+]=[N-])C2CCCCC2)CCCC1,-6.2,-6.2,-5.8957295
11317,CC1([C@@H](NN)C2CCOCC2)CCCC1,CC1(C(NN)C2CCOCC2)CCCC1,-5.3,-5.3,-5.0198245
11318,CC1([C@@H](NN)C2CCOCC2)CCCC1,CC1(C(NN)C2CCOCC2)CCCC1,-5.3,-5.3,-5.4823394
11319,CC1([C@@H](NN)C2CCOCC2)CCCC1,CC1(C(NN)C2CCOCC2)CCCC1,-5.3,-5.3,-5.0660315
11320,CC1([C@@H](NN)C2CCOCC2)CCCC1,CC1(C(NN)C2CCOCC2)CCCC1,-5.3,-5.3,-5.7003098
11321,CC1([C@@H](NN)C2CCOCC2)CCCC1,CC1(C(NN)C2CCOCC2)CCCC1,-5.3,-5.3,-5.241377
11322,CC1([C@H](NN)C2CCOCC2)CCCC1,CC1(C(NN)C2CCOCC2)CCCC1,-6.0,-6.0,-5.34835
11323,CC1([C@H](NN)C2CCOCC2)CCCC1,CC1(C(NN)C2CCOCC2)CCCC1,-6.0,-6.0,-5.6096306
11324,CC1([C@H](NN)C2CCOCC2)CCCC1,CC1(C(NN)C2CCOCC2)CCCC1,-6.0,-6.0,-5.3373313
11325,CC1([C@H](NN)C2CCOCC2)CCCC1,CC1(C(NN)C2CCOCC2)CCCC1,-6.0,-6.0,-5.396015
11326,CC1([C@H](NN)C2CCOCC2)CCCC1,CC1(C(NN)C2CCOCC2)CCCC1,-6.0,-6.0,-5.2872066
11327,CC1([C@@](O)(C=O)c2ccccc2)CCCC1,CC1(C(O)(C=O)c2ccccc2)CCCC1,-5.4,-5.4,-5.2979116
11328,CC1([C@@](O)(C=O)c2ccccc2)CCCC1,CC1(C(O)(C=O)c2ccccc2)CCCC1,-5.4,-5.4,-5.765012
11329,CC1([C@@](O)(C=O)c2ccccc2)CCCC1,CC1(C(O)(C=O)c2ccccc2)CCCC1,-5.4,-5.4,-5.5847397
11330,CC1([C@@](O)(C=O)c2ccccc2)CCCC1,CC1(C(O)(C=O)c2ccccc2)CCCC1,-5.4,-5.4,-5.4158864
11331,CC1([C@](O)(C=O)c2ccccc2)CCCC1,CC1(C(O)(C=O)c2ccccc2)CCCC1,-6.1,-6.1,-5.443066
11332,CC1([C@](O)(C=O)c2ccccc2)CCCC1,CC1(C(O)(C=O)c2ccccc2)CCCC1,-6.1,-6.1,-5.4931307
11333,CC1([C@](O)(C=O)c2ccccc2)CCCC1,CC1(C(O)(C=O)c2ccccc2)CCCC1,-6.1,-6.1,-5.5453043
11334,CC1([C@](O)(C=O)c2ccccc2)CCCC1,CC1(C(O)(C=O)c2ccccc2)CCCC1,-6.1,-6.1,-5.004711
11335,CC1([C@](O)(C=O)c2ccccc2)CCCC1,CC1(C(O)(C=O)c2ccccc2)CCCC1,-6.1,-6.1,-5.7315054
11336,CC1([C@](O)(C=O)c2ccccc2)CCCC1,CC1(C(O)(C=O)c2ccccc2)CCCC1,-6.1,-6.1,-5.430158
11337,CC1([C@@H](O)Cc2cc(F)cc(F)c2)CC1,CC1(C(O)Cc2cc(F)cc(F)c2)CC1,-7.0,-7.0,-6.7746983
11338,CC1([C@@H](O)Cc2cc(F)cc(F)c2)CC1,CC1(C(O)Cc2cc(F)cc(F)c2)CC1,-7.0,-7.0,-6.565823
11339,CC1([C@@H](O)Cc2cc(F)cc(F)c2)CC1,CC1(C(O)Cc2cc(F)cc(F)c2)CC1,-7.0,-7.0,-6.748015
11340,CC1([C@@H](O)Cc2cc(F)cc(F)c2)CC1,CC1(C(O)Cc2cc(F)cc(F)c2)CC1,-7.0,-7.0,-6.627463
11341,CC1([C@@H](O)Cc2cc(F)cc(F)c2)CC1,CC1(C(O)Cc2cc(F)cc(F)c2)CC1,-7.0,-7.0,-6.7003727
11342,CC1([C@@H](O)Cc2cc(F)cc(F)c2)CC1,CC1(C(O)Cc2cc(F)cc(F)c2)CC1,-7.0,-7.0,-6.4979143
11343,CC1([C@H](O)Cc2cc(F)cc(F)c2)CC1,CC1(C(O)Cc2cc(F)cc(F)c2)CC1,-6.7,-6.7,-6.8098707
11344,CC1([C@H](O)Cc2cc(F)cc(F)c2)CC1,CC1(C(O)Cc2cc(F)cc(F)c2)CC1,-6.7,-6.7,-6.7710834
11345,CC1([C@H](O)Cc2cc(F)cc(F)c2)CC1,CC1(C(O)Cc2cc(F)cc(F)c2)CC1,-6.7,-6.7,-6.633714
11346,CC1([C@H](O)Cc2cc(F)cc(F)c2)CC1,CC1(C(O)Cc2cc(F)cc(F)c2)CC1,-6.7,-6.7,-6.8759212
11347,CC1(C)C(=O)C[C@@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.2,-4.2,-4.393703
11348,CC1(C)C(=O)C[C@@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.2,-4.2,-4.6434193
11349,CC1(C)C(=O)C[C@@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.2,-4.2,-4.4166517
