,ID,SMILES_nostereo,top_score,targets,outputs
13772,C[C@]1(c2cc(F)cc(Cl)c2)CCCN1,CC1(c2cc(F)cc(Cl)c2)CCCN1,-5.9,-5.9,-6.02059
13773,C[C@]1(c2cc(F)cc(Cl)c2)CCCN1,CC1(c2cc(F)cc(Cl)c2)CCCN1,-5.9,-5.9,-6.1099157
13774,C[C@]1(c2cc(F)cc(Cl)c2)CCCN1,CC1(c2cc(F)cc(Cl)c2)CCCN1,-5.9,-5.9,-6.006433
13775,C[C@@]1(c2cc(O)c3c(c2)OCO3)CCCN1,CC1(c2cc(O)c3c(c2)OCO3)CCCN1,-6.4,-6.4,-6.399047
13776,C[C@@]1(c2cc(O)c3c(c2)OCO3)CCCN1,CC1(c2cc(O)c3c(c2)OCO3)CCCN1,-6.4,-6.4,-6.4853735
13777,C[C@@]1(c2cc(O)c3c(c2)OCO3)CCCN1,CC1(c2cc(O)c3c(c2)OCO3)CCCN1,-6.4,-6.4,-6.398034
13778,C[C@@]1(c2cc(O)c3c(c2)OCO3)CCCN1,CC1(c2cc(O)c3c(c2)OCO3)CCCN1,-6.4,-6.4,-6.4923906
13779,C[C@@]1(c2cc(O)c3c(c2)OCO3)CCCN1,CC1(c2cc(O)c3c(c2)OCO3)CCCN1,-6.4,-6.4,-6.694347
13780,C[C@]1(c2cc(O)c3c(c2)OCO3)CCCN1,CC1(c2cc(O)c3c(c2)OCO3)CCCN1,-7.3,-7.3,-6.52759
13781,C[C@]1(c2cc(O)c3c(c2)OCO3)CCCN1,CC1(c2cc(O)c3c(c2)OCO3)CCCN1,-7.3,-7.3,-6.7022133
13782,C[C@]1(c2cc(O)c3c(c2)OCO3)CCCN1,CC1(c2cc(O)c3c(c2)OCO3)CCCN1,-7.3,-7.3,-6.488654
13783,C[C@]1(c2cc(O)c3c(c2)OCO3)CCCN1,CC1(c2cc(O)c3c(c2)OCO3)CCCN1,-7.3,-7.3,-6.795781
13784,C[C@]1(c2cc(O)c3c(c2)OCO3)CCCN1,CC1(c2cc(O)c3c(c2)OCO3)CCCN1,-7.3,-7.3,-6.539514
13785,C[C@@]1(c2ccc(C(F)F)cc2)CCCN1,CC1(c2ccc(C(F)F)cc2)CCCN1,-6.2,-6.2,-6.6051426
13786,C[C@@]1(c2ccc(C(F)F)cc2)CCCN1,CC1(c2ccc(C(F)F)cc2)CCCN1,-6.2,-6.2,-6.426946
13787,C[C@@]1(c2ccc(C(F)F)cc2)CCCN1,CC1(c2ccc(C(F)F)cc2)CCCN1,-6.2,-6.2,-6.478223
13788,C[C@@]1(c2ccc(C(F)F)cc2)CCCN1,CC1(c2ccc(C(F)F)cc2)CCCN1,-6.2,-6.2,-6.580689
13789,C[C@]1(c2ccc(C(F)F)cc2)CCCN1,CC1(c2ccc(C(F)F)cc2)CCCN1,-6.7,-6.7,-6.7357593
13790,C[C@]1(c2ccc(C(F)F)cc2)CCCN1,CC1(c2ccc(C(F)F)cc2)CCCN1,-6.7,-6.7,-6.617078
13791,C[C@]1(c2ccc(C(F)F)cc2)CCCN1,CC1(c2ccc(C(F)F)cc2)CCCN1,-6.7,-6.7,-6.76658
13792,C[C@]1(c2ccc(C(F)F)cc2)CCCN1,CC1(c2ccc(C(F)F)cc2)CCCN1,-6.7,-6.7,-6.8121824
13793,C[C@]1(c2ccc(C(F)F)cc2)CCCN1,CC1(c2ccc(C(F)F)cc2)CCCN1,-6.7,-6.7,-6.5817323
13794,C[C@]1(c2ccc(C(F)F)cc2)CCCN1,CC1(c2ccc(C(F)F)cc2)CCCN1,-6.7,-6.7,-6.831544
13795,C[C@@]1(c2ccc(F)c(O)c2O)CCCN1,CC1(c2ccc(F)c(O)c2O)CCCN1,-6.1,-6.1,-6.2449007
13796,C[C@@]1(c2ccc(F)c(O)c2O)CCCN1,CC1(c2ccc(F)c(O)c2O)CCCN1,-6.1,-6.1,-6.5240393
13797,C[C@@]1(c2ccc(F)c(O)c2O)CCCN1,CC1(c2ccc(F)c(O)c2O)CCCN1,-6.1,-6.1,-6.4456515
13798,C[C@@]1(c2ccc(F)c(O)c2O)CCCN1,CC1(c2ccc(F)c(O)c2O)CCCN1,-6.1,-6.1,-6.2138925
13799,C[C@@]1(c2ccc(F)c(O)c2O)CCCN1,CC1(c2ccc(F)c(O)c2O)CCCN1,-6.1,-6.1,-6.3200884
13800,C[C@]1(c2ccc(F)c(O)c2O)CCCN1,CC1(c2ccc(F)c(O)c2O)CCCN1,-6.4,-6.4,-6.5485272
13801,C[C@]1(c2ccc(F)c(O)c2O)CCCN1,CC1(c2ccc(F)c(O)c2O)CCCN1,-6.4,-6.4,-6.550583
13802,C[C@]1(c2ccc(F)c(O)c2O)CCCN1,CC1(c2ccc(F)c(O)c2O)CCCN1,-6.4,-6.4,-6.3703976
13803,C[C@]1(c2ccc(F)c(O)c2O)CCCN1,CC1(c2ccc(F)c(O)c2O)CCCN1,-6.4,-6.4,-6.620469
13804,C[C@]1(c2ccc(F)c(O)c2O)CCCN1,CC1(c2ccc(F)c(O)c2O)CCCN1,-6.4,-6.4,-6.843673
13805,C[C@@]1(c2ccc(O)c(F)c2O)CCCN1,CC1(c2ccc(O)c(F)c2O)CCCN1,-6.5,-6.5,-6.5091753
13806,C[C@@]1(c2ccc(O)c(F)c2O)CCCN1,CC1(c2ccc(O)c(F)c2O)CCCN1,-6.5,-6.5,-6.0107017
13807,C[C@@]1(c2ccc(O)c(F)c2O)CCCN1,CC1(c2ccc(O)c(F)c2O)CCCN1,-6.5,-6.5,-6.087694
13808,C[C@@]1(c2ccc(O)c(F)c2O)CCCN1,CC1(c2ccc(O)c(F)c2O)CCCN1,-6.5,-6.5,-6.23337
13809,C[C@]1(c2ccc(O)c(F)c2O)CCCN1,CC1(c2ccc(O)c(F)c2O)CCCN1,-6.2,-6.2,-6.3599296
13810,C[C@]1(c2ccc(O)c(F)c2O)CCCN1,CC1(c2ccc(O)c(F)c2O)CCCN1,-6.2,-6.2,-6.413233
13811,C[C@]1(c2ccc(O)c(F)c2O)CCCN1,CC1(c2ccc(O)c(F)c2O)CCCN1,-6.2,-6.2,-6.328759
13812,C[C@]1(c2ccc(O)c(F)c2O)CCCN1,CC1(c2ccc(O)c(F)c2O)CCCN1,-6.2,-6.2,-6.4970236
13813,C[C@]1(c2ccc(O)c(F)c2O)CCCN1,CC1(c2ccc(O)c(F)c2O)CCCN1,-6.2,-6.2,-6.502339
13814,C[C@]1(c2ccc(O)c(F)c2O)CCCN1,CC1(c2ccc(O)c(F)c2O)CCCN1,-6.2,-6.2,-6.3003573
13815,C[C@@]1(c2ccc(O)cc2)CCC(=O)O1,CC1(c2ccc(O)cc2)CCC(=O)O1,-6.8,-6.8,-6.006669
13816,C[C@@]1(c2ccc(O)cc2)CCC(=O)O1,CC1(c2ccc(O)cc2)CCC(=O)O1,-6.8,-6.8,-6.175664
13817,C[C@]1(c2ccc(O)cc2)CCC(=O)O1,CC1(c2ccc(O)cc2)CCC(=O)O1,-6.1,-6.1,-6.0445766
13818,C[C@]1(c2ccc(O)cc2)CCC(=O)O1,CC1(c2ccc(O)cc2)CCC(=O)O1,-6.1,-6.1,-5.942512
13819,C[C@@]1(c2ccc(O)cc2)OCCCC1=O,CC1(c2ccc(O)cc2)OCCCC1=O,-5.7,-5.7,-5.876016
13820,C[C@@]1(c2ccc(O)cc2)OCCCC1=O,CC1(c2ccc(O)cc2)OCCCC1=O,-5.7,-5.7,-5.7242694
13821,C[C@@]1(c2ccc(O)cc2)OCCCC1=O,CC1(c2ccc(O)cc2)OCCCC1=O,-5.7,-5.7,-5.939697
13822,C[C@@]1(c2ccc(O)cc2)OCCCC1=O,CC1(c2ccc(O)cc2)OCCCC1=O,-5.7,-5.7,-5.985623
13823,C[C@]1(c2ccc(O)cc2)OCCCC1=O,CC1(c2ccc(O)cc2)OCCCC1=O,-5.2,-5.2,-6.0240164
13824,C[C@]1(c2ccc(O)cc2)OCCCC1=O,CC1(c2ccc(O)cc2)OCCCC1=O,-5.2,-5.2,-6.05493
13825,C[C@]1(c2ccc(O)cc2)OCCCC1=O,CC1(c2ccc(O)cc2)OCCCC1=O,-5.2,-5.2,-6.1302414
13826,C[C@]1(c2ccc(O)cc2)OCCCC1=O,CC1(c2ccc(O)cc2)OCCCC1=O,-5.2,-5.2,-5.869677
13827,C[C@@]1(c2ccc3c(c2)OCO3)CCCNC1,CC1(c2ccc3c(c2)OCO3)CCCNC1,-7.0,-7.0,-6.612428
13828,C[C@@]1(c2ccc3c(c2)OCO3)CCCNC1,CC1(c2ccc3c(c2)OCO3)CCCNC1,-7.0,-7.0,-6.489116
13829,C[C@@]1(c2ccc3c(c2)OCO3)CCCNC1,CC1(c2ccc3c(c2)OCO3)CCCNC1,-7.0,-7.0,-6.3565645
13830,C[C@@]1(c2ccc3c(c2)OCO3)CCCNC1,CC1(c2ccc3c(c2)OCO3)CCCNC1,-7.0,-7.0,-6.589244
13831,C[C@@]1(c2ccc3c(c2)OCO3)CCCNC1,CC1(c2ccc3c(c2)OCO3)CCCNC1,-7.0,-7.0,-6.820423
13832,C[C@@]1(c2ccc3c(c2)OCO3)CCCNC1,CC1(c2ccc3c(c2)OCO3)CCCNC1,-7.0,-7.0,-6.5593696
13833,C[C@]1(c2ccc3c(c2)OCO3)CCCNC1,CC1(c2ccc3c(c2)OCO3)CCCNC1,-6.5,-6.5,-6.569893
13834,C[C@]1(c2ccc3c(c2)OCO3)CCCNC1,CC1(c2ccc3c(c2)OCO3)CCCNC1,-6.5,-6.5,-6.3776093
13835,C[C@]1(c2ccc3c(c2)OCO3)CCCNC1,CC1(c2ccc3c(c2)OCO3)CCCNC1,-6.5,-6.5,-6.4913173
13836,C[C@]1(c2ccc3c(c2)OCO3)CCCNC1,CC1(c2ccc3c(c2)OCO3)CCCNC1,-6.5,-6.5,-6.398191
13837,C[C@@]1(c2ccc3cnccc3c2)CCCN1,CC1(c2ccc3cnccc3c2)CCCN1,-6.9,-6.9,-7.0329742
13838,C[C@@]1(c2ccc3cnccc3c2)CCCN1,CC1(c2ccc3cnccc3c2)CCCN1,-6.9,-6.9,-6.911899
13839,C[C@@]1(c2ccc3cnccc3c2)CCCN1,CC1(c2ccc3cnccc3c2)CCCN1,-6.9,-6.9,-6.948706
13840,C[C@@]1(c2ccc3cnccc3c2)CCCN1,CC1(c2ccc3cnccc3c2)CCCN1,-6.9,-6.9,-6.9865685
13841,C[C@@]1(c2ccc3cnccc3c2)CCCN1,CC1(c2ccc3cnccc3c2)CCCN1,-6.9,-6.9,-7.096226
13842,C[C@@]1(c2ccc3cnccc3c2)CCCN1,CC1(c2ccc3cnccc3c2)CCCN1,-6.9,-6.9,-6.783536
13843,C[C@]1(c2ccc3cnccc3c2)CCCN1,CC1(c2ccc3cnccc3c2)CCCN1,-7.4,-7.4,-7.256379
13844,C[C@]1(c2ccc3cnccc3c2)CCCN1,CC1(c2ccc3cnccc3c2)CCCN1,-7.4,-7.4,-7.202376
13845,C[C@]1(c2ccc3cnccc3c2)CCCN1,CC1(c2ccc3cnccc3c2)CCCN1,-7.4,-7.4,-7.1893916
13846,C[C@]1(c2ccc3cnccc3c2)CCCN1,CC1(c2ccc3cnccc3c2)CCCN1,-7.4,-7.4,-7.2781677
13847,C[C@@]1(c2cccc(F)c2F)CCCNC1,CC1(c2cccc(F)c2F)CCCNC1,-6.7,-6.7,-6.2921643
13848,C[C@@]1(c2cccc(F)c2F)CCCNC1,CC1(c2cccc(F)c2F)CCCNC1,-6.7,-6.7,-6.2530117
13849,C[C@@]1(c2cccc(F)c2F)CCCNC1,CC1(c2cccc(F)c2F)CCCNC1,-6.7,-6.7,-6.2087193
13850,C[C@@]1(c2cccc(F)c2F)CCCNC1,CC1(c2cccc(F)c2F)CCCNC1,-6.7,-6.7,-6.2518606
13851,C[C@@]1(c2cccc(F)c2F)CCCNC1,CC1(c2cccc(F)c2F)CCCNC1,-6.7,-6.7,-6.069567
13852,C[C@]1(c2cccc(F)c2F)CCCNC1,CC1(c2cccc(F)c2F)CCCNC1,-5.8,-5.8,-5.816426
13853,C[C@]1(c2cccc(F)c2F)CCCNC1,CC1(c2cccc(F)c2F)CCCNC1,-5.8,-5.8,-5.9884496
13854,C[C@]1(c2cccc(F)c2F)CCCNC1,CC1(c2cccc(F)c2F)CCCNC1,-5.8,-5.8,-6.260104
13855,C[C@]1(c2cccc(F)c2F)CCCNC1,CC1(c2cccc(F)c2F)CCCNC1,-5.8,-5.8,-6.24568
13856,C[C@]1(c2cccc(F)c2F)CCCNC1,CC1(c2cccc(F)c2F)CCCNC1,-5.8,-5.8,-6.1237082
13857,C[C@@]1(c2ccccc2)CCCCN1N,CC1(c2ccccc2)CCCCN1N,-6.2,-6.2,-5.801639
13858,C[C@@]1(c2ccccc2)CCCCN1N,CC1(c2ccccc2)CCCCN1N,-6.2,-6.2,-5.5798254
13859,C[C@@]1(c2ccccc2)CCCCN1N,CC1(c2ccccc2)CCCCN1N,-6.2,-6.2,-5.588471
13860,C[C@@]1(c2ccccc2)CCCCN1N,CC1(c2ccccc2)CCCCN1N,-6.2,-6.2,-5.4748774
13861,C[C@]1(c2ccccc2)CCCCN1N,CC1(c2ccccc2)CCCCN1N,-4.7,-4.7,-5.2972293
13862,C[C@]1(c2ccccc2)CCCCN1N,CC1(c2ccccc2)CCCCN1N,-4.7,-4.7,-5.369691
13863,C[C@]1(c2ccccc2)CCCCN1N,CC1(c2ccccc2)CCCCN1N,-4.7,-4.7,-5.5496974
13864,C[C@]1(c2ccccc2)CCCCN1N,CC1(c2ccccc2)CCCCN1N,-4.7,-4.7,-5.7604427
13865,C[C@@]1(c2ccccc2)Cc2ccccc2C1=O,CC1(c2ccccc2)Cc2ccccc2C1=O,-7.8,-7.8,-7.0323815
13866,C[C@@]1(c2ccccc2)Cc2ccccc2C1=O,CC1(c2ccccc2)Cc2ccccc2C1=O,-7.8,-7.8,-7.3669534
13867,C[C@]1(c2ccccc2)Cc2ccccc2C1=O,CC1(c2ccccc2)Cc2ccccc2C1=O,-7.3,-7.3,-7.4154463
13868,C[C@]1(c2ccccc2)Cc2ccccc2C1=O,CC1(c2ccccc2)Cc2ccccc2C1=O,-7.3,-7.3,-7.177359
13869,C[C@@]1(c2cccs2)NCCS1,CC1(c2cccs2)NCCS1,-4.8,-4.8,-4.3553033
13870,C[C@@]1(c2cccs2)NCCS1,CC1(c2cccs2)NCCS1,-4.8,-4.8,-4.666267
13871,C[C@@]1(c2cccs2)NCCS1,CC1(c2cccs2)NCCS1,-4.8,-4.8,-4.4258275
13872,C[C@@]1(c2cccs2)NCCS1,CC1(c2cccs2)NCCS1,-4.8,-4.8,-4.711422
13873,C[C@]1(c2cccs2)NCCS1,CC1(c2cccs2)NCCS1,-4.5,-4.5,-4.574858
13874,C[C@]1(c2cccs2)NCCS1,CC1(c2cccs2)NCCS1,-4.5,-4.5,-4.506347
13875,C[C@]1(c2cccs2)NCCS1,CC1(c2cccs2)NCCS1,-4.5,-4.5,-4.6024156
13876,C[C@]1(c2cccs2)NCCS1,CC1(c2cccs2)NCCS1,-4.5,-4.5,-4.5693192
13877,C[C@]1(c2cccs2)NCCS1,CC1(c2cccs2)NCCS1,-4.5,-4.5,-4.5687385
13878,C[C@@]1(c2ccncc2)CNCCN1,CC1(c2ccncc2)CNCCN1,-5.5,-5.5,-5.3132577
13879,C[C@@]1(c2ccncc2)CNCCN1,CC1(c2ccncc2)CNCCN1,-5.5,-5.5,-5.2451606
13880,C[C@@]1(c2ccncc2)CNCCN1,CC1(c2ccncc2)CNCCN1,-5.5,-5.5,-5.192335
13881,C[C@@]1(c2ccncc2)CNCCN1,CC1(c2ccncc2)CNCCN1,-5.5,-5.5,-5.291924
13882,C[C@]1(c2ccncc2)CNCCN1,CC1(c2ccncc2)CNCCN1,-5.2,-5.2,-5.175586
13883,C[C@]1(c2ccncc2)CNCCN1,CC1(c2ccncc2)CNCCN1,-5.2,-5.2,-5.102194
13884,C[C@]1(c2ccncc2)CNCCN1,CC1(c2ccncc2)CNCCN1,-5.2,-5.2,-5.3626437
13885,C[C@]1(c2ccncc2)CNCCN1,CC1(c2ccncc2)CNCCN1,-5.2,-5.2,-5.1502156
13886,C[C@@]1(c2ccon2)CCCO1,CC1(c2ccon2)CCCO1,-5.2,-5.2,-5.161161
13887,C[C@@]1(c2ccon2)CCCO1,CC1(c2ccon2)CCCO1,-5.2,-5.2,-4.9836025
13888,C[C@@]1(c2ccon2)CCCO1,CC1(c2ccon2)CCCO1,-5.2,-5.2,-4.790902
13889,C[C@@]1(c2ccon2)CCCO1,CC1(c2ccon2)CCCO1,-5.2,-5.2,-5.0165915
13890,C[C@@]1(c2ccon2)CCCO1,CC1(c2ccon2)CCCO1,-5.2,-5.2,-4.961681
13891,C[C@]1(c2ccon2)CCCO1,CC1(c2ccon2)CCCO1,-4.8,-4.8,-5.105194
13892,C[C@]1(c2ccon2)CCCO1,CC1(c2ccon2)CCCO1,-4.8,-4.8,-4.8896303
13893,C[C@]1(c2ccon2)CCCO1,CC1(c2ccon2)CCCO1,-4.8,-4.8,-4.8341436
13894,C[C@]1(c2ccon2)CCCO1,CC1(c2ccon2)CCCO1,-4.8,-4.8,-4.8799934
13895,C[C@]1(c2ccon2)CCCO1,CC1(c2ccon2)CCCO1,-4.8,-4.8,-4.928313
13896,C[C@@]1(c2nc(CN)no2)CCCS1,CC1(c2nc(CN)no2)CCCS1,-5.6,-5.6,-5.016486
13897,C[C@@]1(c2nc(CN)no2)CCCS1,CC1(c2nc(CN)no2)CCCS1,-5.6,-5.6,-5.2554684
13898,C[C@@]1(c2nc(CN)no2)CCCS1,CC1(c2nc(CN)no2)CCCS1,-5.6,-5.6,-5.0361514
13899,C[C@@]1(c2nc(CN)no2)CCCS1,CC1(c2nc(CN)no2)CCCS1,-5.6,-5.6,-5.051455
13900,C[C@@]1(c2nc(CN)no2)CCCS1,CC1(c2nc(CN)no2)CCCS1,-5.6,-5.6,-4.947451
13901,C[C@@]1(c2nc(CN)no2)CCCS1,CC1(c2nc(CN)no2)CCCS1,-5.6,-5.6,-5.120855
13902,C[C@]1(c2nc(CN)no2)CCCS1,CC1(c2nc(CN)no2)CCCS1,-4.9,-4.9,-5.067856
13903,C[C@]1(c2nc(CN)no2)CCCS1,CC1(c2nc(CN)no2)CCCS1,-4.9,-4.9,-5.161063
13904,C[C@]1(c2nc(CN)no2)CCCS1,CC1(c2nc(CN)no2)CCCS1,-4.9,-4.9,-5.1387935
13905,C[C@]1(c2nc(CN)no2)CCCS1,CC1(c2nc(CN)no2)CCCS1,-4.9,-4.9,-4.9699807
13906,C[C@@]1(c2nnc(CN)s2)CCN=N1,CC1(c2nnc(CN)s2)CCN=N1,-5.7,-5.7,-5.24257
13907,C[C@@]1(c2nnc(CN)s2)CCN=N1,CC1(c2nnc(CN)s2)CCN=N1,-5.7,-5.7,-5.488172
13908,C[C@@]1(c2nnc(CN)s2)CCN=N1,CC1(c2nnc(CN)s2)CCN=N1,-5.7,-5.7,-5.172168
13909,C[C@@]1(c2nnc(CN)s2)CCN=N1,CC1(c2nnc(CN)s2)CCN=N1,-5.7,-5.7,-5.2938213
13910,C[C@@]1(c2nnc(CN)s2)CCN=N1,CC1(c2nnc(CN)s2)CCN=N1,-5.7,-5.7,-5.1153135
13911,C[C@]1(c2nnc(CN)s2)CCN=N1,CC1(c2nnc(CN)s2)CCN=N1,-4.9,-4.9,-5.277215
13912,C[C@]1(c2nnc(CN)s2)CCN=N1,CC1(c2nnc(CN)s2)CCN=N1,-4.9,-4.9,-5.349127
13913,C[C@]1(c2nnc(CN)s2)CCN=N1,CC1(c2nnc(CN)s2)CCN=N1,-4.9,-4.9,-5.2553754
13914,C[C@]1(c2nnc(CN)s2)CCN=N1,CC1(c2nnc(CN)s2)CCN=N1,-4.9,-4.9,-5.4047647
13915,C[C@]1(c2nnc(CN)s2)CCN=N1,CC1(c2nnc(CN)s2)CCN=N1,-4.9,-4.9,-5.4375873
13916,C[C@@]1(c2nnc(Cl)s2)CCCS1,CC1(c2nnc(Cl)s2)CCCS1,-5.1,-5.1,-4.92754
13917,C[C@@]1(c2nnc(Cl)s2)CCCS1,CC1(c2nnc(Cl)s2)CCCS1,-5.1,-5.1,-4.974634
13918,C[C@@]1(c2nnc(Cl)s2)CCCS1,CC1(c2nnc(Cl)s2)CCCS1,-5.1,-5.1,-4.7077622
13919,C[C@@]1(c2nnc(Cl)s2)CCCS1,CC1(c2nnc(Cl)s2)CCCS1,-5.1,-5.1,-4.847759
13920,C[C@]1(c2nnc(Cl)s2)CCCS1,CC1(c2nnc(Cl)s2)CCCS1,-4.7,-4.7,-4.846648
13921,C[C@]1(c2nnc(Cl)s2)CCCS1,CC1(c2nnc(Cl)s2)CCCS1,-4.7,-4.7,-4.834177
13922,C[C@]1(c2nnc(Cl)s2)CCCS1,CC1(c2nnc(Cl)s2)CCCS1,-4.7,-4.7,-4.9359517
13923,C[C@]1(c2nnc(Cl)s2)CCCS1,CC1(c2nnc(Cl)s2)CCCS1,-4.7,-4.7,-4.7528143
13924,C[C@@]1(c2nnc(N)o2)CCCS1,CC1(c2nnc(N)o2)CCCS1,-5.6,-5.6,-5.138137
13925,C[C@@]1(c2nnc(N)o2)CCCS1,CC1(c2nnc(N)o2)CCCS1,-5.6,-5.6,-5.1962805
13926,C[C@@]1(c2nnc(N)o2)CCCS1,CC1(c2nnc(N)o2)CCCS1,-5.6,-5.6,-5.1903887
13927,C[C@@]1(c2nnc(N)o2)CCCS1,CC1(c2nnc(N)o2)CCCS1,-5.6,-5.6,-5.238365
13928,C[C@]1(c2nnc(N)o2)CCCS1,CC1(c2nnc(N)o2)CCCS1,-5.1,-5.1,-5.230483
13929,C[C@]1(c2nnc(N)o2)CCCS1,CC1(c2nnc(N)o2)CCCS1,-5.1,-5.1,-5.1331987
13930,C[C@]1(c2nnc(N)o2)CCCS1,CC1(c2nnc(N)o2)CCCS1,-5.1,-5.1,-4.966801
13931,C[C@]1(c2nnc(N)o2)CCCS1,CC1(c2nnc(N)o2)CCCS1,-5.1,-5.1,-5.085106
13932,C[C@@]1(n2cnc(C(=O)O)n2)CC=CC=C1F,CC1(n2cnc(C(=O)O)n2)CC=CC=C1F,-6.1,-6.1,-6.2356524
13933,C[C@@]1(n2cnc(C(=O)O)n2)CC=CC=C1F,CC1(n2cnc(C(=O)O)n2)CC=CC=C1F,-6.1,-6.1,-6.4520946
13934,C[C@@]1(n2cnc(C(=O)O)n2)CC=CC=C1F,CC1(n2cnc(C(=O)O)n2)CC=CC=C1F,-6.1,-6.1,-6.208802
13935,C[C@@]1(n2cnc(C(=O)O)n2)CC=CC=C1F,CC1(n2cnc(C(=O)O)n2)CC=CC=C1F,-6.1,-6.1,-6.2947726
13936,C[C@@]1(n2cnc(C(=O)O)n2)CC=CC=C1F,CC1(n2cnc(C(=O)O)n2)CC=CC=C1F,-6.1,-6.1,-6.4981213
13937,C[C@]1(n2cnc(C(=O)O)n2)CC=CC=C1F,CC1(n2cnc(C(=O)O)n2)CC=CC=C1F,-6.4,-6.4,-6.4465876
13938,C[C@]1(n2cnc(C(=O)O)n2)CC=CC=C1F,CC1(n2cnc(C(=O)O)n2)CC=CC=C1F,-6.4,-6.4,-6.4743934
13939,C[C@]1(n2cnc(C(=O)O)n2)CC=CC=C1F,CC1(n2cnc(C(=O)O)n2)CC=CC=C1F,-6.4,-6.4,-6.0420384
13940,C[C@]1(n2cnc(C(=O)O)n2)CC=CC=C1F,CC1(n2cnc(C(=O)O)n2)CC=CC=C1F,-6.4,-6.4,-6.3506494
13941,C[C@]1(n2cnc(C(=O)O)n2)CC=CC=C1F,CC1(n2cnc(C(=O)O)n2)CC=CC=C1F,-6.4,-6.4,-6.3157377
13942,C[C@@]1(n2cnnc2CCl)CCCOC1,CC1(n2cnnc2CCl)CCCOC1,-5.4,-5.4,-4.588978
13943,C[C@@]1(n2cnnc2CCl)CCCOC1,CC1(n2cnnc2CCl)CCCOC1,-5.4,-5.4,-4.6797194
13944,C[C@@]1(n2cnnc2CCl)CCCOC1,CC1(n2cnnc2CCl)CCCOC1,-5.4,-5.4,-4.9114466
13945,C[C@@]1(n2cnnc2CCl)CCCOC1,CC1(n2cnnc2CCl)CCCOC1,-5.4,-5.4,-4.5183325
13946,C[C@@]1(n2cnnc2CCl)CCCOC1,CC1(n2cnnc2CCl)CCCOC1,-5.4,-5.4,-4.8459473
13947,C[C@]1(n2cnnc2CCl)CCCOC1,CC1(n2cnnc2CCl)CCCOC1,-4.5,-4.5,-4.633512
13948,C[C@]1(n2cnnc2CCl)CCCOC1,CC1(n2cnnc2CCl)CCCOC1,-4.5,-4.5,-4.5279994
13949,C[C@]1(n2cnnc2CCl)CCCOC1,CC1(n2cnnc2CCl)CCCOC1,-4.5,-4.5,-4.6364374
13950,C[C@]1(n2cnnc2CCl)CCCOC1,CC1(n2cnnc2CCl)CCCOC1,-4.5,-4.5,-4.7271347
13951,C[C@]1(n2cnnc2CCl)CCCOC1,CC1(n2cnnc2CCl)CCCOC1,-4.5,-4.5,-4.659642
13952,C[C@@]12CC=CC=C1N=C(CC#N)S2,CC12CC=CC=C1N=C(CC#N)S2,-4.4,-4.4,-5.144664
13953,C[C@@]12CC=CC=C1N=C(CC#N)S2,CC12CC=CC=C1N=C(CC#N)S2,-4.4,-4.4,-4.961628
13954,C[C@@]12CC=CC=C1N=C(CC#N)S2,CC12CC=CC=C1N=C(CC#N)S2,-4.4,-4.4,-5.0239058
13955,C[C@@]12CC=CC=C1N=C(CC#N)S2,CC12CC=CC=C1N=C(CC#N)S2,-4.4,-4.4,-4.9868264
13956,C[C@]12CC=CC=C1N=C(CC#N)S2,CC12CC=CC=C1N=C(CC#N)S2,-5.2,-5.2,-5.1743193
13957,C[C@]12CC=CC=C1N=C(CC#N)S2,CC12CC=CC=C1N=C(CC#N)S2,-5.2,-5.2,-5.0005226
13958,C[C@]12CC=CC=C1N=C(CC#N)S2,CC12CC=CC=C1N=C(CC#N)S2,-5.2,-5.2,-4.9509616
13959,C[C@]12CC=CC=C1N=C(CC#N)S2,CC12CC=CC=C1N=C(CC#N)S2,-5.2,-5.2,-4.947793
13960,C[C@@]12CC=NN1C=CC(N1CCCC1)=N2,CC12CC=NN1C=CC(N1CCCC1)=N2,-4.4,-4.4,-5.378858
13961,C[C@@]12CC=NN1C=CC(N1CCCC1)=N2,CC12CC=NN1C=CC(N1CCCC1)=N2,-4.4,-4.4,-5.3951473
13962,C[C@]12CC=NN1C=CC(N1CCCC1)=N2,CC12CC=NN1C=CC(N1CCCC1)=N2,-4.9,-4.9,-5.537999
13963,C[C@]12CC=NN1C=CC(N1CCCC1)=N2,CC12CC=NN1C=CC(N1CCCC1)=N2,-4.9,-4.9,-5.3327446
13964,C[C@@]12CCCC(c3ccccc3)=C1COC2,CC12CCCC(c3ccccc3)=C1COC2,-7.3,-7.3,-6.1820745
13965,C[C@@]12CCCC(c3ccccc3)=C1COC2,CC12CCCC(c3ccccc3)=C1COC2,-7.3,-7.3,-6.2154083
13966,C[C@]12CCCC(c3ccccc3)=C1COC2,CC12CCCC(c3ccccc3)=C1COC2,-6.8,-6.8,-6.0520577
13967,C[C@]12CCCC(c3ccccc3)=C1COC2,CC12CCCC(c3ccccc3)=C1COC2,-6.8,-6.8,-6.1330447
13968,C[C@@]12CCCN1c1ccccc1CC2,CC12CCCN1c1ccccc1CC2,-5.5,-5.5,-5.5103307
13969,C[C@@]12CCCN1c1ccccc1CC2,CC12CCCN1c1ccccc1CC2,-5.5,-5.5,-5.697137
13970,C[C@]12CCCN1c1ccccc1CC2,CC12CCCN1c1ccccc1CC2,-4.5,-4.5,-5.269538
