,ID,SMILES_nostereo,top_score,targets,outputs
4968,CC(C)(C(=O)O)[C@@H]1CN1,CC(C)(C(=O)O)C1CN1,-3.9,-3.9,-4.0370297
4969,CC(C)(C(=O)O)[C@@H]1CN1,CC(C)(C(=O)O)C1CN1,-3.9,-3.9,-4.249334
4970,CC(C)(C(=O)O)[C@@H]1CN1,CC(C)(C(=O)O)C1CN1,-3.9,-3.9,-4.0326266
4971,CC(C)(C(=O)O)[C@@H]1CN1,CC(C)(C(=O)O)C1CN1,-3.9,-3.9,-4.191143
4972,CC(C)(C(=O)O)[C@H]1CN1,CC(C)(C(=O)O)C1CN1,-4.2,-4.2,-4.177613
4973,CC(C)(C(=O)O)[C@H]1CN1,CC(C)(C(=O)O)C1CN1,-4.2,-4.2,-4.067877
4974,CC(C)(C(=O)O)[C@H]1CN1,CC(C)(C(=O)O)C1CN1,-4.2,-4.2,-4.0226903
4975,CC(C)(C(=O)O)[C@H]1CN1,CC(C)(C(=O)O)C1CN1,-4.2,-4.2,-3.9952478
4976,CC(C)(C(=O)O)[C@H]1CN1,CC(C)(C(=O)O)C1CN1,-4.2,-4.2,-4.0933285
4977,CC(C)(C)/C(=N\O)[C@@H](CO)S(C)(=O)=O,CC(C)(C)C(=NO)C(CO)S(C)(=O)=O,-4.3,-4.3,-3.9420984
4978,CC(C)(C)/C(=N\O)[C@@H](CO)S(C)(=O)=O,CC(C)(C)C(=NO)C(CO)S(C)(=O)=O,-4.3,-4.3,-3.9138367
4979,CC(C)(C)/C(=N\O)[C@@H](CO)S(C)(=O)=O,CC(C)(C)C(=NO)C(CO)S(C)(=O)=O,-4.3,-4.3,-4.0226693
4980,CC(C)(C)/C(=N\O)[C@@H](CO)S(C)(=O)=O,CC(C)(C)C(=NO)C(CO)S(C)(=O)=O,-4.3,-4.3,-4.194456
4981,CC(C)(C)/C(=N\O)[C@@H](CO)S(C)(=O)=O,CC(C)(C)C(=NO)C(CO)S(C)(=O)=O,-4.3,-4.3,-4.0277953
4982,CC(C)(C)/C(=N\O)[C@H](CO)S(C)(=O)=O,CC(C)(C)C(=NO)C(CO)S(C)(=O)=O,-3.6,-3.6,-3.876638
4983,CC(C)(C)/C(=N\O)[C@H](CO)S(C)(=O)=O,CC(C)(C)C(=NO)C(CO)S(C)(=O)=O,-3.6,-3.6,-4.456492
4984,CC(C)(C)/C(=N\O)[C@H](CO)S(C)(=O)=O,CC(C)(C)C(=NO)C(CO)S(C)(=O)=O,-3.6,-3.6,-4.1491046
4985,CC(C)(C)/C(=N\O)[C@H](CO)S(C)(=O)=O,CC(C)(C)C(=NO)C(CO)S(C)(=O)=O,-3.6,-3.6,-4.2212234
4986,CC(C)(C)/C(=N\O)[C@H](CO)S(C)(=O)=O,CC(C)(C)C(=NO)C(CO)S(C)(=O)=O,-3.6,-3.6,-4.2444644
4987,CC(C)(C)C(=O)[C@@H](N)CCCN=[N+]=[N-],CC(C)(C)C(=O)C(N)CCCN=[N+]=[N-],-4.7,-4.7,-5.157199
4988,CC(C)(C)C(=O)[C@@H](N)CCCN=[N+]=[N-],CC(C)(C)C(=O)C(N)CCCN=[N+]=[N-],-4.7,-4.7,-4.8352976
4989,CC(C)(C)C(=O)[C@@H](N)CCCN=[N+]=[N-],CC(C)(C)C(=O)C(N)CCCN=[N+]=[N-],-4.7,-4.7,-4.777397
4990,CC(C)(C)C(=O)[C@@H](N)CCCN=[N+]=[N-],CC(C)(C)C(=O)C(N)CCCN=[N+]=[N-],-4.7,-4.7,-5.158192
4991,CC(C)(C)C(=O)[C@@H](N)CCCN=[N+]=[N-],CC(C)(C)C(=O)C(N)CCCN=[N+]=[N-],-4.7,-4.7,-4.8423324
4992,CC(C)(C)C(=O)[C@@H](N)CCCN=[N+]=[N-],CC(C)(C)C(=O)C(N)CCCN=[N+]=[N-],-4.7,-4.7,-4.951368
4993,CC(C)(C)C(=O)[C@H](N)CCCN=[N+]=[N-],CC(C)(C)C(=O)C(N)CCCN=[N+]=[N-],-5.3,-5.3,-4.9998174
4994,CC(C)(C)C(=O)[C@H](N)CCCN=[N+]=[N-],CC(C)(C)C(=O)C(N)CCCN=[N+]=[N-],-5.3,-5.3,-5.3220353
4995,CC(C)(C)C(=O)[C@H](N)CCCN=[N+]=[N-],CC(C)(C)C(=O)C(N)CCCN=[N+]=[N-],-5.3,-5.3,-5.2455955
4996,CC(C)(C)C(=O)[C@H](N)CCCN=[N+]=[N-],CC(C)(C)C(=O)C(N)CCCN=[N+]=[N-],-5.3,-5.3,-5.200578
4997,CC(C)(C)[C@@](C)(CO)CCO,CC(C)(C)C(C)(CO)CCO,-3.9,-3.9,-3.925424
4998,CC(C)(C)[C@@](C)(CO)CCO,CC(C)(C)C(C)(CO)CCO,-3.9,-3.9,-4.1876726
4999,CC(C)(C)[C@@](C)(CO)CCO,CC(C)(C)C(C)(CO)CCO,-3.9,-3.9,-4.168603
5000,CC(C)(C)[C@@](C)(CO)CCO,CC(C)(C)C(C)(CO)CCO,-3.9,-3.9,-4.03864
5001,CC(C)(C)[C@@](C)(CO)CCO,CC(C)(C)C(C)(CO)CCO,-3.9,-3.9,-4.098704
5002,CC(C)(C)[C@](C)(CO)CCO,CC(C)(C)C(C)(CO)CCO,-4.6,-4.6,-3.8248146
5003,CC(C)(C)[C@](C)(CO)CCO,CC(C)(C)C(C)(CO)CCO,-4.6,-4.6,-3.8511455
5004,CC(C)(C)[C@](C)(CO)CCO,CC(C)(C)C(C)(CO)CCO,-4.6,-4.6,-4.0971766
5005,CC(C)(C)[C@](C)(CO)CCO,CC(C)(C)C(C)(CO)CCO,-4.6,-4.6,-3.887283
5006,CC(C)(C)[C@](C)(CO)CCO,CC(C)(C)C(C)(CO)CCO,-4.6,-4.6,-4.2876964
5007,CC(C)(C)[C@@H](CC#N)c1cncs1,CC(C)(C)C(CC#N)c1cncs1,-3.9,-3.9,-4.1206627
5008,CC(C)(C)[C@@H](CC#N)c1cncs1,CC(C)(C)C(CC#N)c1cncs1,-3.9,-3.9,-4.338909
5009,CC(C)(C)[C@@H](CC#N)c1cncs1,CC(C)(C)C(CC#N)c1cncs1,-3.9,-3.9,-4.3227835
5010,CC(C)(C)[C@@H](CC#N)c1cncs1,CC(C)(C)C(CC#N)c1cncs1,-3.9,-3.9,-4.2333665
5011,CC(C)(C)[C@@H](CC#N)c1cncs1,CC(C)(C)C(CC#N)c1cncs1,-3.9,-3.9,-4.2187586
5012,CC(C)(C)[C@@H](CC#N)c1cncs1,CC(C)(C)C(CC#N)c1cncs1,-3.9,-3.9,-4.079135
5013,CC(C)(C)[C@H](CC#N)c1cncs1,CC(C)(C)C(CC#N)c1cncs1,-4.4,-4.4,-4.472391
5014,CC(C)(C)[C@H](CC#N)c1cncs1,CC(C)(C)C(CC#N)c1cncs1,-4.4,-4.4,-4.291303
5015,CC(C)(C)[C@H](CC#N)c1cncs1,CC(C)(C)C(CC#N)c1cncs1,-4.4,-4.4,-4.3524675
5016,CC(C)(C)[C@H](CC#N)c1cncs1,CC(C)(C)C(CC#N)c1cncs1,-4.4,-4.4,-4.156721
5017,CC(C)(C)[C@@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-4.5,-4.5,-4.9988036
5018,CC(C)(C)[C@@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-4.5,-4.5,-4.9753585
5019,CC(C)(C)[C@@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-4.5,-4.5,-4.6841903
5020,CC(C)(C)[C@@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-4.5,-4.5,-4.842767
5021,CC(C)(C)[C@@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-4.5,-4.5,-4.7673855
5022,CC(C)(C)[C@@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-4.5,-4.5,-4.638275
5023,CC(C)(C)[C@@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-4.5,-4.5,-4.7625914
5024,CC(C)(C)[C@@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-4.5,-4.5,-4.6564407
5025,CC(C)(C)[C@@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-4.5,-4.5,-4.8324
5026,CC(C)(C)[C@@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-4.5,-4.5,-4.74834
5027,CC(C)(C)[C@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-5.1,-5.1,-4.867874
5028,CC(C)(C)[C@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-5.1,-5.1,-4.9691954
5029,CC(C)(C)[C@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-5.1,-5.1,-4.8657455
5030,CC(C)(C)[C@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-5.1,-5.1,-5.170785
5031,CC(C)(C)[C@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-5.1,-5.1,-4.935294
5032,CC(C)(C)[C@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-5.1,-5.1,-4.962151
5033,CC(C)(C)[C@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-5.1,-5.1,-5.106352
5034,CC(C)(C)[C@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-5.1,-5.1,-5.0541763
5035,CC(C)(C)[C@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-5.1,-5.1,-4.8757124
5036,CC(C)(C)[C@H](CO)NC(=O)C(N)=O,CC(C)(C)C(CO)NC(=O)C(N)=O,-5.1,-5.1,-4.737332
5037,CC(C)(C)[C@@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-4.8,-4.8,-4.5803695
5038,CC(C)(C)[C@@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-4.8,-4.8,-4.97838
5039,CC(C)(C)[C@@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-4.8,-4.8,-4.8045545
5040,CC(C)(C)[C@@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-4.8,-4.8,-4.6037273
5041,CC(C)(C)[C@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-5.1,-5.1,-4.958902
5042,CC(C)(C)[C@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-5.1,-5.1,-4.862825
5043,CC(C)(C)[C@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-5.1,-5.1,-4.8488154
5044,CC(C)(C)[C@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-5.1,-5.1,-4.851479
5045,CC(C)(C)[C@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-5.1,-5.1,-4.875969
5046,CC(C)(C)[C@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-5.1,-5.1,-4.925761
5047,CC(C)(C)[C@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-5.1,-5.1,-4.7498193
5048,CC(C)(C)[C@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-5.1,-5.1,-4.720848
5049,CC(C)(C)[C@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-5.1,-5.1,-4.8392177
5050,CC(C)(C)[C@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-5.1,-5.1,-4.812354
5051,CC(C)(C)[C@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-5.1,-5.1,-4.958902
5052,CC(C)(C)[C@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-5.1,-5.1,-4.8488154
5053,CC(C)(C)[C@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-5.1,-5.1,-4.85148
5054,CC(C)(C)[C@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-5.1,-5.1,-4.925761
5055,CC(C)(C)[C@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-5.1,-5.1,-4.749819
5056,CC(C)(C)[C@H](N)C(=O)NN=[N+]=[N-],CC(C)(C)C(N)C(=O)NN=[N+]=[N-],-5.1,-5.1,-4.8759694
5057,CC(C)(C)[C@@H](N=N)C(=O)O,CC(C)(C)C(N=N)C(=O)O,-4.1,-4.1,-4.180694
5058,CC(C)(C)[C@@H](N=N)C(=O)O,CC(C)(C)C(N=N)C(=O)O,-4.1,-4.1,-4.3227625
5059,CC(C)(C)[C@H](N=N)C(=O)O,CC(C)(C)C(N=N)C(=O)O,-4.6,-4.6,-4.347639
5060,CC(C)(C)[C@H](N=N)C(=O)O,CC(C)(C)C(N=N)C(=O)O,-4.6,-4.6,-4.413171
5061,CC(C)(C)[C@H](N=N)C(=O)O,CC(C)(C)C(N=N)C(=O)O,-4.6,-4.6,-4.1925316
5062,CC(C)(C)[C@H](N=N)C(=O)O,CC(C)(C)C(N=N)C(=O)O,-4.6,-4.6,-4.320912
5063,CC(C)(C)[C@H](N=N)C(=O)O,CC(C)(C)C(N=N)C(=O)O,-4.6,-4.6,-4.1569557
5064,CC(C)(C)[C@H](N=N)C(=O)O,CC(C)(C)C(N=N)C(=O)O,-4.6,-4.6,-4.180504
5065,CC(C)(C)[C@@H](O)OC(=O)CS,CC(C)(C)C(O)OC(=O)CS,-4.0,-4.0,-4.2956104
5066,CC(C)(C)[C@@H](O)OC(=O)CS,CC(C)(C)C(O)OC(=O)CS,-4.0,-4.0,-4.121442
5067,CC(C)(C)[C@@H](O)OC(=O)CS,CC(C)(C)C(O)OC(=O)CS,-4.0,-4.0,-4.2982635
5068,CC(C)(C)[C@H](O)OC(=O)CS,CC(C)(C)C(O)OC(=O)CS,-4.3,-4.3,-4.236713
5069,CC(C)(C)[C@H](O)OC(=O)CS,CC(C)(C)C(O)OC(=O)CS,-4.3,-4.3,-4.2388296
5070,CC(C)(C)[C@H](O)OC(=O)CS,CC(C)(C)C(O)OC(=O)CS,-4.3,-4.3,-4.3668594
5071,CC(C)(C)[C@H](O)OC(=O)CS,CC(C)(C)C(O)OC(=O)CS,-4.3,-4.3,-4.2165523
5072,CC(C)(C)[C@H](O)OC(=O)CS,CC(C)(C)C(O)OC(=O)CS,-4.3,-4.3,-4.4307666
5073,CC(C)(C)[C@H](O)OC(=O)CS,CC(C)(C)C(O)OC(=O)CS,-4.3,-4.3,-4.301089
5074,CC(C)(C)[C@H](O)OC(=O)CS,CC(C)(C)C(O)OC(=O)CS,-4.3,-4.3,-4.352434
5075,CC(C)(C)[C@@H](O)Oc1ccccc1,CC(C)(C)C(O)Oc1ccccc1,-5.6,-5.6,-5.4776726
5076,CC(C)(C)[C@@H](O)Oc1ccccc1,CC(C)(C)C(O)Oc1ccccc1,-5.6,-5.6,-5.6988444
5077,CC(C)(C)[C@@H](O)Oc1ccccc1,CC(C)(C)C(O)Oc1ccccc1,-5.6,-5.6,-5.4860625
5078,CC(C)(C)[C@@H](O)Oc1ccccc1,CC(C)(C)C(O)Oc1ccccc1,-5.6,-5.6,-5.8082223
5079,CC(C)(C)[C@H](O)Oc1ccccc1,CC(C)(C)C(O)Oc1ccccc1,-5.9,-5.9,-5.7649198
5080,CC(C)(C)[C@H](O)Oc1ccccc1,CC(C)(C)C(O)Oc1ccccc1,-5.9,-5.9,-5.4121475
5081,CC(C)(C)[C@H](O)Oc1ccccc1,CC(C)(C)C(O)Oc1ccccc1,-5.9,-5.9,-5.534104
5082,CC(C)(C)[C@H](O)Oc1ccccc1,CC(C)(C)C(O)Oc1ccccc1,-5.9,-5.9,-5.728131
5083,CC(C)(C)[C@H](O)Oc1ccccc1,CC(C)(C)C(O)Oc1ccccc1,-5.9,-5.9,-5.64206
5084,CC(C)(C)[C@H](O)Oc1ccccc1,CC(C)(C)C(O)Oc1ccccc1,-5.9,-5.9,-5.5389543
5085,CC(C)(C)[C@@]12CCCN(CC1)C2,CC(C)(C)C12CCCN(CC1)C2,-4.7,-4.7,-4.03038
5086,CC(C)(C)[C@@]12CCCN(CC1)C2,CC(C)(C)C12CCCN(CC1)C2,-4.7,-4.7,-3.9947906
5087,CC(C)(C)[C@]12CCCN(CC1)C2,CC(C)(C)C12CCCN(CC1)C2,-4.3,-4.3,-4.3100824
5088,CC(C)(C)[C@]12CCCN(CC1)C2,CC(C)(C)C12CCCN(CC1)C2,-4.3,-4.3,-4.2671175
5089,CC(C)(C)C1=C[C@@H](N)NC=C1,CC(C)(C)C1=CC(N)NC=C1,-5.3,-5.3,-5.5750504
5090,CC(C)(C)C1=C[C@@H](N)NC=C1,CC(C)(C)C1=CC(N)NC=C1,-5.3,-5.3,-5.0510187
5091,CC(C)(C)C1=C[C@H](N)NC=C1,CC(C)(C)C1=CC(N)NC=C1,-5.7,-5.7,-5.2231355
5092,CC(C)(C)C1=C[C@H](N)NC=C1,CC(C)(C)C1=CC(N)NC=C1,-5.7,-5.7,-5.023308
5093,CC(C)(C)C1=CS[C@@H](C=O)N1,CC(C)(C)C1=CSC(C=O)N1,-4.6,-4.6,-4.5324206
5094,CC(C)(C)C1=CS[C@@H](C=O)N1,CC(C)(C)C1=CSC(C=O)N1,-4.6,-4.6,-4.876874
5095,CC(C)(C)C1=CS[C@@H](C=O)N1,CC(C)(C)C1=CSC(C=O)N1,-4.6,-4.6,-4.3433757
5096,CC(C)(C)C1=CS[C@H](C=O)N1,CC(C)(C)C1=CSC(C=O)N1,-4.9,-4.9,-4.466503
5097,CC(C)(C)C1=CS[C@H](C=O)N1,CC(C)(C)C1=CSC(C=O)N1,-4.9,-4.9,-4.675789
5098,CC(C)(C)C1=CS[C@H](C=O)N1,CC(C)(C)C1=CSC(C=O)N1,-4.9,-4.9,-4.6060123
5099,CC(C)(C)[C@@H]1CC2(CC2)CO1,CC(C)(C)C1CC2(CC2)CO1,-3.9,-3.9,-4.436541
5100,CC(C)(C)[C@@H]1CC2(CC2)CO1,CC(C)(C)C1CC2(CC2)CO1,-3.9,-3.9,-4.850118
5101,CC(C)(C)[C@H]1CC2(CC2)CO1,CC(C)(C)C1CC2(CC2)CO1,-4.5,-4.5,-4.6298947
5102,CC(C)(C)[C@H]1CC2(CC2)CO1,CC(C)(C)C1CC2(CC2)CO1,-4.5,-4.5,-4.8289957
5103,CC(C)(C)[C@H]1CC2(CC2)CO1,CC(C)(C)C1CC2(CC2)CO1,-4.5,-4.5,-4.705391
5104,CC(C)(C)[C@@H]1CCCCN(N=[N+]=[N-])C1=O,CC(C)(C)C1CCCCN(N=[N+]=[N-])C1=O,-2.9,-2.9,-4.3622575
5105,CC(C)(C)[C@@H]1CCCCN(N=[N+]=[N-])C1=O,CC(C)(C)C1CCCCN(N=[N+]=[N-])C1=O,-2.9,-2.9,-4.422797
5106,CC(C)(C)[C@@H]1CCCCN(N=[N+]=[N-])C1=O,CC(C)(C)C1CCCCN(N=[N+]=[N-])C1=O,-2.9,-2.9,-3.8613868
5107,CC(C)(C)[C@@H]1CCCCN(N=[N+]=[N-])C1=O,CC(C)(C)C1CCCCN(N=[N+]=[N-])C1=O,-2.9,-2.9,-4.1014867
5108,CC(C)(C)[C@@H]1CCCCN(N=[N+]=[N-])C1=O,CC(C)(C)C1CCCCN(N=[N+]=[N-])C1=O,-2.9,-2.9,-4.1775446
5109,CC(C)(C)[C@@H]1CCCCN(N=[N+]=[N-])C1=O,CC(C)(C)C1CCCCN(N=[N+]=[N-])C1=O,-2.9,-2.9,-4.6047654
5110,CC(C)(C)[C@@H]1CCCCN(N=[N+]=[N-])C1=O,CC(C)(C)C1CCCCN(N=[N+]=[N-])C1=O,-2.9,-2.9,-4.2825413
5111,CC(C)(C)[C@H]1CCCCN(N=[N+]=[N-])C1=O,CC(C)(C)C1CCCCN(N=[N+]=[N-])C1=O,-5.2,-5.2,-4.2576885
5112,CC(C)(C)[C@H]1CCCCN(N=[N+]=[N-])C1=O,CC(C)(C)C1CCCCN(N=[N+]=[N-])C1=O,-5.2,-5.2,-4.1776237
5113,CC(C)(C)[C@H]1CCCCN(N=[N+]=[N-])C1=O,CC(C)(C)C1CCCCN(N=[N+]=[N-])C1=O,-5.2,-5.2,-4.22591
5114,CC(C)(C)[C@@H]1CCCN(CCCC#N)CC1,CC(C)(C)C1CCCN(CCCC#N)CC1,-6.0,-6.0,-5.6901484
5115,CC(C)(C)[C@@H]1CCCN(CCCC#N)CC1,CC(C)(C)C1CCCN(CCCC#N)CC1,-6.0,-6.0,-5.045702
5116,CC(C)(C)[C@@H]1CCCN(CCCC#N)CC1,CC(C)(C)C1CCCN(CCCC#N)CC1,-6.0,-6.0,-5.1465464
5117,CC(C)(C)[C@H]1CCCN(CCCC#N)CC1,CC(C)(C)C1CCCN(CCCC#N)CC1,-4.3,-4.3,-5.1281056
5118,CC(C)(C)[C@H]1CCCN(CCCC#N)CC1,CC(C)(C)C1CCCN(CCCC#N)CC1,-4.3,-4.3,-4.744686
5119,CC(C)(C)[C@H]1CCCN(CCCC#N)CC1,CC(C)(C)C1CCCN(CCCC#N)CC1,-4.3,-4.3,-5.008735
5120,CC(C)(C)[C@H]1CCCN(CCCC#N)CC1,CC(C)(C)C1CCCN(CCCC#N)CC1,-4.3,-4.3,-4.3721857
5121,CC(C)(C)[C@H]1CCCN(CCCC#N)CC1,CC(C)(C)C1CCCN(CCCC#N)CC1,-4.3,-4.3,-4.729629
5122,CC(C)(C)[C@H]1CCCN(CCCC#N)CC1,CC(C)(C)C1CCCN(CCCC#N)CC1,-4.3,-4.3,-5.1619334
5123,CC(C)(C)[C@H]1CCCN(CCCC#N)CC1,CC(C)(C)C1CCCN(CCCC#N)CC1,-4.3,-4.3,-4.6425014
5124,CC(C)(C)[C@@H]1CNCCN1CC1CC1,CC(C)(C)C1CNCCN1CC1CC1,-4.2,-4.2,-4.2312756
5125,CC(C)(C)[C@@H]1CNCCN1CC1CC1,CC(C)(C)C1CNCCN1CC1CC1,-4.2,-4.2,-4.816201
5126,CC(C)(C)[C@@H]1CNCCN1CC1CC1,CC(C)(C)C1CNCCN1CC1CC1,-4.2,-4.2,-4.425641
5127,CC(C)(C)[C@@H]1CNCCN1CC1CC1,CC(C)(C)C1CNCCN1CC1CC1,-4.2,-4.2,-4.3629584
5128,CC(C)(C)[C@@H]1CNCCN1CC1CC1,CC(C)(C)C1CNCCN1CC1CC1,-4.2,-4.2,-4.571616
5129,CC(C)(C)[C@@H]1CNCCN1CC1CC1,CC(C)(C)C1CNCCN1CC1CC1,-4.2,-4.2,-4.1856055
5130,CC(C)(C)[C@H]1CNCCN1CC1CC1,CC(C)(C)C1CNCCN1CC1CC1,-4.5,-4.5,-4.1636834
5131,CC(C)(C)[C@H]1CNCCN1CC1CC1,CC(C)(C)C1CNCCN1CC1CC1,-4.5,-4.5,-4.360247
5132,CC(C)(C)[C@H]1CNCCN1CC1CC1,CC(C)(C)C1CNCCN1CC1CC1,-4.5,-4.5,-4.3617744
5133,CC(C)(C)[C@H]1CNCCN1CC1CC1,CC(C)(C)C1CNCCN1CC1CC1,-4.5,-4.5,-4.102515
5134,CC(C)(C)/C=C/C[S@@](=N)(=O)/C=C/O,CC(C)(C)C=CCS(=N)(=O)C=CO,-5.0,-5.0,-5.1857853
5135,CC(C)(C)/C=C/C[S@@](=N)(=O)/C=C/O,CC(C)(C)C=CCS(=N)(=O)C=CO,-5.0,-5.0,-4.998513
5136,CC(C)(C)/C=C/C[S@@](=N)(=O)/C=C/O,CC(C)(C)C=CCS(=N)(=O)C=CO,-5.0,-5.0,-5.003095
5137,CC(C)(C)/C=C/C[S@@](=N)(=O)/C=C/O,CC(C)(C)C=CCS(=N)(=O)C=CO,-5.0,-5.0,-5.3410406
5138,CC(C)(C)/C=C/C[S@](=N)(=O)/C=C/O,CC(C)(C)C=CCS(=N)(=O)C=CO,-4.7,-4.7,-4.8724494
5139,CC(C)(C)/C=C/C[S@](=N)(=O)/C=C/O,CC(C)(C)C=CCS(=N)(=O)C=CO,-4.7,-4.7,-4.9614806
5140,CC(C)(C)/C=C/C[S@](=N)(=O)/C=C/O,CC(C)(C)C=CCS(=N)(=O)C=CO,-4.7,-4.7,-4.8969707
5141,CC(C)(C)/C=C/C[S@](=N)(=O)/C=C/O,CC(C)(C)C=CCS(=N)(=O)C=CO,-4.7,-4.7,-5.054944
5142,CC(C)(C)/C=C/C[S@](=N)(=O)/C=C/O,CC(C)(C)C=CCS(=N)(=O)C=CO,-4.7,-4.7,-5.0223436
5143,CC(C)(C)/C=C/C[S@](=N)(=O)/C=C/O,CC(C)(C)C=CCS(=N)(=O)C=CO,-4.7,-4.7,-4.671939
5144,CC(C)(C)C[C@@H](CO)OP(=O)(O)O,CC(C)(C)CC(CO)OP(=O)(O)O,-4.4,-4.4,-4.756639
5145,CC(C)(C)C[C@@H](CO)OP(=O)(O)O,CC(C)(C)CC(CO)OP(=O)(O)O,-4.4,-4.4,-4.7498074
5146,CC(C)(C)C[C@@H](CO)OP(=O)(O)O,CC(C)(C)CC(CO)OP(=O)(O)O,-4.4,-4.4,-4.7108607
5147,CC(C)(C)C[C@@H](CO)OP(=O)(O)O,CC(C)(C)CC(CO)OP(=O)(O)O,-4.4,-4.4,-4.629548
5148,CC(C)(C)C[C@@H](CO)OP(=O)(O)O,CC(C)(C)CC(CO)OP(=O)(O)O,-4.4,-4.4,-4.599641
5149,CC(C)(C)C[C@@H](CO)OP(=O)(O)O,CC(C)(C)CC(CO)OP(=O)(O)O,-4.4,-4.4,-4.6460466
5150,CC(C)(C)C[C@H](CO)OP(=O)(O)O,CC(C)(C)CC(CO)OP(=O)(O)O,-4.7,-4.7,-4.5969934
5151,CC(C)(C)C[C@H](CO)OP(=O)(O)O,CC(C)(C)CC(CO)OP(=O)(O)O,-4.7,-4.7,-4.721107
5152,CC(C)(C)C[C@H](CO)OP(=O)(O)O,CC(C)(C)CC(CO)OP(=O)(O)O,-4.7,-4.7,-4.5093546
5153,CC(C)(C)C[C@H](CO)OP(=O)(O)O,CC(C)(C)CC(CO)OP(=O)(O)O,-4.7,-4.7,-4.8526773
5154,CC(C)(C)C[C@@H](N)C1=CCCCO1,CC(C)(C)CC(N)C1=CCCCO1,-5.3,-5.3,-5.2451596
5155,CC(C)(C)C[C@@H](N)C1=CCCCO1,CC(C)(C)CC(N)C1=CCCCO1,-5.3,-5.3,-5.398751
5156,CC(C)(C)C[C@@H](N)C1=CCCCO1,CC(C)(C)CC(N)C1=CCCCO1,-5.3,-5.3,-5.5407543
5157,CC(C)(C)C[C@@H](N)C1=CCCCO1,CC(C)(C)CC(N)C1=CCCCO1,-5.3,-5.3,-5.6314
